model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
joint_quartic,1.0,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.340088966262705,0.001504411322226344,13.338584554940478,1.0,0.0
joint_quartic,1.0,16.0,0.75,0.75,0.75,8.824020334641899,0.0015044113230388832,8.82251592331886,1.0,0.0
joint_quartic,1.0,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.380999044216053,0.001504411323372737,4.379494632892681,1.0,0.0
joint_quartic,1.0,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.168497368005774,0.0015044113225550942,1.166992956683219,1.0,0.0
joint_quartic,1.0,16.0,0.01,0.0,0.0,0.0065512460861017795,0.00026120552620772185,0.0062900405598940575,1.0,0.0
joint_quartic,1.0,16.0,0.01,0.01,0.0,0.010649601001463881,0.0005224110524152999,0.010127189949048581,1.0,0.0
joint_quartic,1.0,16.0,0.01,0.01,0.01,0.01719680538423163,0.0007836165785787277,0.016413188805652904,1.0,0.0
joint_quartic,1.0,16.0,0.25,0.0,0.0,3.649312922778379,0.001504411323305099,3.6478085114550742,1.0,0.0
joint_quartic,1.0,16.0,0.25,0.25,0.0,6.3317157913484445,0.001504411323337341,6.330211380025107,1.0,0.0
joint_quartic,1.0,16.0,0.375,0.375,0.0,12.490958923230354,0.0015044113225812586,12.489454511907772,1.0,0.0
joint_quartic,1.0,16.0,0.5,0.0,0.0,12.52264386374828,0.0015044113227900271,12.52113945242549,1.0,0.0
joint_quartic,1.0,16.0,0.5,0.25,0.0,15.417755369841245,0.001504411322447841,15.416250958518797,1.0,0.0
joint_quartic,1.0,16.0,0.5,0.25,0.25,14.378021038281009,0.0015044113220901243,14.376516626958919,1.0,0.0
joint_quartic,1.0,16.0,0.5,0.5,0.0,17.60625409374961,0.0015044113216576382,17.60474968242795,1.0,0.0
joint_quartic,1.0,16.0,0.5,0.5,0.25,17.77062938105529,0.0015044113213058712,17.769124969733983,1.0,0.0
joint_quartic,1.0,16.0,0.75,0.0,0.0,26.87904309683949,0.0015044113215122229,26.877538685517976,1.0,0.0
joint_quartic,1.0,16.0,0.75,0.25,0.0,40.315406804111795,0.0015044113213342576,40.31390239279046,1.0,0.0
joint_quartic,1.0,16.0,0.75,0.25,0.25,21.70442140213851,0.0015044113211332417,21.70291699081738,1.0,0.0
joint_quartic,1.0,16.0,0.75,0.5,0.0,39.218851483699545,0.0015044113209305144,39.217347072378615,1.0,0.0
joint_quartic,1.0,16.0,0.75,0.5,0.25,26.528425530315115,0.0015044113208364988,26.526921118994277,1.0,0.0
joint_quartic,1.0,16.0,0.75,0.75,0.0,26.05514159096862,0.0015044113205744598,26.053637179648046,1.0,0.0
joint_quartic,1.0,16.0,1.0,0.0,0.0,36.212536843539795,0.0015044113204672532,36.211032432219326,1.0,0.0
joint_quartic,1.0,16.0,1.0,0.25,0.0,63.37614373423668,0.0015044113205140654,63.37463932291617,1.0,0.0
joint_quartic,1.0,16.0,1.0,0.25,0.25,26.055141590968724,0.0015044113205744598,26.05363717964815,1.0,0.0
joint_quartic,1.0,16.0,1.0,0.5,0.0,92.14376375945878,0.001504411320467253,92.14225934813831,1.0,0.0
joint_quartic,1.0037037037037038,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9558391152729442,0.0076312488285253405,0.9482078664444188,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.6386593029601455,0.0076312868873267305,3.6310280160728188,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.25,0.25,0.25,7.48201458293997,0.007631295761778165,7.474383287178191,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.541944629692008,0.0076312866175303655,11.534313343074478,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,14.6577809488991,0.0076312724055421135,14.650149676493559,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.5,0.5,0.5,15.829622208916286,0.007631258766401522,15.821990950149884,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,14.657780948899095,0.0076312724055421135,14.650149676493553,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.541944629692003,0.0076312866175303655,11.534313343074473,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.75,0.75,0.75,7.482014582939968,0.007631295761778165,7.474383287178189,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.6386593029601504,0.0076312868873267305,3.6310280160728237,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9558391152729379,0.0076312488285253405,0.9482078664444125,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.01,0.0,0.0,0.0046298659559673985,0.0006901019389656586,0.0039397640170017395,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.01,0.01,0.0,0.009268622544231064,0.0013802038800369222,0.007888418664194142,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.01,0.01,0.01,0.014006599269591491,0.00207030581942611,0.011936293450165381,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.25,0.0,0.0,2.5947743310563123,0.007631278214109245,2.5871430528422033,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.25,0.25,0.0,5.558379664647476,0.007631292979686787,5.5507483716677894,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.375,0.375,0.0,10.870560505010461,0.00763128703845578,10.862929217972006,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.5,0.0,0.0,9.584029994247901,0.0076312887875402136,9.576398705460361,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.5,0.25,0.0,12.937588073411947,0.0076312838226975325,12.92995678958925,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.5,0.25,0.25,11.860280627815909,0.007631280738940709,11.852649347076968,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.5,0.5,0.0,15.067772914531728,0.007631265944123346,15.060141648587605,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.5,0.5,0.25,15.44623710855702,0.00763126680027518,15.438605841756743,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.75,0.0,0.0,22.788066927890025,0.007631263615174204,22.78043566427485,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.75,0.25,0.0,36.457554943575765,0.007631257271643833,36.449923686304125,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.75,0.25,0.25,18.193207215930848,0.007631254180938823,18.185575961749908,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.75,0.5,0.0,35.52154226348826,0.007631242381412818,35.51391102110684,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.75,0.5,0.25,23.26009332514887,0.007631249931562896,23.252462075217306,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,0.75,0.75,0.0,22.155229788863625,0.007631234910894744,22.14759855395273,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,1.0,0.0,0.0,31.79249654187888,0.0076312436845233245,31.784865298194354,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,1.0,0.25,0.0,58.3597024990745,0.0076312388038268005,58.35207126027068,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,1.0,0.25,0.25,22.155229788866084,0.007631234910894744,22.147598553955188,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,12.0,1.0,0.5,0.0,88.000867528102,0.007631225909700189,87.9932363021923,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9554968707657636,0.0014909797278184545,0.9540058910379452,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.6383228591914323,0.001491005600628388,3.6368318535908037,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.25,0.25,0.25,7.4816795300348895,0.0014910193437605453,7.480188510691129,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.541602241219579,0.0014910222282607946,11.540111218991317,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,14.65744002319793,0.0014910212692592953,14.65594900192867,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.5,0.5,0.5,15.829285804220332,0.001491020557204655,15.827794783663126,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,14.657440023197939,0.0014910212692592953,14.655949001928679,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.541602241219591,0.0014910222282607946,11.54011121899133,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.75,0.75,0.75,7.481679530034884,0.0014910193437605453,7.480188510691123,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.638322859191439,0.001491005600628388,3.6368318535908104,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9554968707657607,0.0014909797278184545,0.9540058910379423,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.01,0.0,0.0,0.004622726561604992,0.00025677157929765806,0.0043659549823073344,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.01,0.01,0.0,0.009254404826369404,0.0005135431622453397,0.008740861664124064,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.01,0.01,0.01,0.013985013816011945,0.0007703147450107721,0.013214699071001174,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.25,0.0,0.0,2.5944272762086733,0.0014909979534210493,2.592936278255252,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.25,0.25,0.0,5.558037632869032,0.0014910121755620748,5.55654662069347,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.375,0.375,0.0,10.870223629681787,0.0014910173811900098,10.868732612300597,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.5,0.0,0.0,9.583688647505904,0.0014910160302853504,9.582197631475617,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.5,0.25,0.0,12.937248247919724,0.0014910161381338314,12.93575723178159,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.5,0.25,0.25,11.859941137939607,0.0014910183670593271,11.858450119572549,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.5,0.5,0.0,15.06743265208428,0.001491009998850142,15.06594164208543,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.5,0.5,0.25,15.445894974337948,0.0014910160931282418,15.44440395824482,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.75,0.0,0.0,22.787730269415274,0.0014910098248713474,22.786239259590403,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.75,0.25,0.0,36.457215347529086,0.0014910061338117015,36.455724341395275,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.75,0.25,0.25,18.192862806842683,0.0014910060403917462,18.19137180080229,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.75,0.5,0.0,35.52120317048948,0.0014909972638206049,35.519712173225656,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.75,0.5,0.25,23.25974804114116,0.00149100621392442,23.258257034927237,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,0.75,0.75,0.0,22.154887030091555,0.0014909951020581136,22.153396034989495,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,1.0,0.0,0.0,31.792158833707806,0.0014910054738890039,31.790667828233918,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,1.0,0.25,0.0,58.359361362626316,0.0014909998971676277,58.35787036272915,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,1.0,0.25,0.25,22.15488703008687,0.0014909951020581136,22.15339603498481,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.0037037037037038,16.0,1.0,0.5,0.0,88.00052943000956,0.0014909877042873034,87.99903844230528,0.9867516217408986,1.461836832301422e-09
joint_quartic,1.01,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.6359142115312916,0.007526716826031292,0.6283874947052602,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.5219259228692037,0.007526750201477248,2.5143991726677264,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.25,0.25,0.25,5.459875804729501,0.00752675676893541,5.452349047960566,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.826520968600157,0.007526747210199725,8.818994221389957,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,11.569831983722343,0.007526733162487749,11.562305250559856,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.5,0.5,0.5,12.633932429196872,0.0075267195688351555,12.626405709628036,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,11.569831983722343,0.007526733162487749,11.562305250559856,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.826520968600153,0.007526747210199725,8.818994221389953,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.75,0.75,0.75,5.459875804729501,0.00752675676893541,5.452349047960566,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2.5219259228692006,0.007526750201477248,2.5143991726677233,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6359142115312927,0.007526716826031292,0.6283874947052613,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.01,0.0,0.0,0.0017825703760660325,0.0006710101689189462,0.0011115602071470863,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.01,0.01,0.0,0.003574470947554975,0.0013420203393279598,0.002232450608227015,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.01,0.01,0.01,0.009183345352480155,0.0020130305081171606,0.007170314844362995,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.25,0.0,0.0,1.0375524725123824,0.00752674288266438,1.030025729629718,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.25,0.25,0.0,4.375654679573718,0.007526755184663814,4.3681279243890545,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.375,0.375,0.0,8.412180235929037,0.007526748503496287,8.404653487425541,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.5,0.0,0.0,5.2341284046461904,0.00752675048476653,5.226601654161424,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.5,0.25,0.0,9.220047990843142,0.007526745537563446,9.21252124530558,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.5,0.25,0.25,8.103053748739518,0.0075267420588939595,8.095527006680623,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.5,0.5,0.0,11.24996526897466,0.007526728799068584,11.242438540175591,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.5,0.5,0.25,11.939417911560245,0.007526728516973767,11.931891183043271,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.75,0.0,0.0,16.679582736245624,0.0075267265150702105,16.672056009730554,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.75,0.25,0.0,30.749735920695795,0.007526720829751164,30.742209199866043,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.75,0.25,0.25,12.956008571065004,0.007526717737208482,12.948481853327795,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.75,0.5,0.0,30.04444023628167,0.007526707511037884,30.036913528770633,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.75,0.5,0.25,18.390078791692066,0.007526713426389253,18.382552078265675,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,0.75,0.75,0.0,16.33003201762257,0.007526700395966924,16.322505317226604,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,1.0,0.0,0.0,25.151392214900532,0.0075267072661774495,25.143865507634356,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,1.0,0.25,0.0,50.935365948045444,0.007526703405063615,50.92783924464038,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,1.0,0.25,0.25,16.33003201762256,0.007526700395966924,16.322505317226593,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,12.0,1.0,0.5,0.0,81.91369085558321,0.00752669271508879,81.90616416286812,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.6355931862001544,0.0014685317880240255,0.6341246544121304,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.521610774140924,0.0014685528807624128,2.5201422212601616,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.25,0.25,0.25,5.459561579033208,0.0014685641815463618,5.458093014851662,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.826199445747008,0.0014685666181828646,8.824730879128825,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,11.569512364365295,0.0014685658812703102,11.568043798484025,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.5,0.5,0.5,12.63361613816358,0.0014685653139518738,12.632147572849629,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,11.569512364365298,0.0014685658812703102,11.568043798484029,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.826199445747022,0.0014685666181828646,8.82473087912884,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.75,0.75,0.75,5.459561579033197,0.0014685641815463618,5.458093014851651,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2.5216107741409166,0.0014685528807624128,2.520142221260154,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6355931862001564,0.0014685317880240255,0.6341246544121324,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.01,0.0,0.0,0.0017758922107667433,0.00024944498665404913,0.0015264472241126941,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.01,0.01,0.0,0.0035611719691011883,0.0004988899763078101,0.0030622819927933784,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.01,0.01,0.01,0.00916325448408088,0.0007483349658092486,0.008414919518271632,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.25,0.0,0.0,1.0372268623947698,0.001468546625072014,1.0357583157696977,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.25,0.25,0.0,4.375334148220833,0.001468558274696939,4.373865589946137,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.375,0.375,0.0,8.41186336358516,0.0014685626290668542,8.410394800956094,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.5,0.0,0.0,5.233808172335127,0.0014685615086985613,5.232339610826429,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.5,0.25,0.0,9.219729269687397,0.0014685616280857958,9.218260708059312,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.5,0.25,0.25,8.102735877031792,0.0014685634772537326,8.101267313554539,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.5,0.5,0.0,11.24964686069139,0.0014685566607678677,11.248178304030622,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.5,0.5,0.25,11.939097307791423,0.001468561658668317,11.937628746132754,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.75,0.0,0.0,16.679267379344886,0.0014685565388333974,16.677798822806054,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.75,0.25,0.0,30.749417056214543,0.0014685535248117158,30.74794850268973,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.75,0.25,0.25,12.955685460991353,0.001468553454602156,12.95421690753675,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.75,0.5,0.0,30.04412214806507,0.0014685462762458552,30.042653601788825,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.75,0.5,0.25,18.38975433791776,0.0014685536024985953,18.38828578431526,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,0.75,0.75,0.0,16.329710850873866,0.001468544521661364,16.328242306352205,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,1.0,0.0,0.0,25.15107594253046,0.0014685530097807166,25.149607389520682,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,1.0,0.25,0.0,50.93504579995524,0.0014685484465350048,50.93357725150871,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,1.0,0.25,0.25,16.329710850875166,0.001468544521661364,16.328242306353506,0.9646988092344152,1.1937989040569286e-09
joint_quartic,1.01,16.0,1.0,0.5,0.0,81.91337417803494,0.0014685384639071574,81.91190563957103,0.9646988092344152,1.1937989040569286e-09
spatial_stiffness_fit,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.7680686297753052,0.007029555103372217,1.761039074671933,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.081745470156733,0.0070296282356203926,6.074715841921113,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.25,0.25,0.25,10.745691923738189,0.007029674987669256,10.73866224875052,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.976658783497909,0.007029690640405945,13.969629092857502,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,15.423927910067926,0.007029691854893248,15.416898218213033,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.5,0.5,0.5,15.75814381597154,0.00702969065908457,15.751114125312455,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,15.423927910067924,0.007029691854893248,15.416898218213031,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.97665878349793,0.007029690640405945,13.969629092857524,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.75,0.75,0.75,10.74569192373816,0.007029674987669256,10.738662248750492,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.081745470156736,0.0070296282356203926,6.074715841921116,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.7680686297753052,0.007029555103372217,1.761039074671933,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.01,0.0,0.0,0.012329359481591773,0.0006559434209880331,0.01167341606060374,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.01,0.01,0.0,0.014485130305023472,0.0013118868542623023,0.013173243450761169,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.01,0.01,0.01,0.026801068671342493,0.0019678302872168357,0.024833238384125655,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.25,0.0,0.0,6.50759444855992,0.007029604901351682,6.500564843658569,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.25,0.25,0.0,7.794803687635413,0.00702964938077993,7.787774038254634,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.375,0.375,0.0,14.52478444982293,0.007029673389397627,14.517754776433533,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.5,0.0,0.0,16.462607857926443,0.007029667753581458,16.45557819017286,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.5,0.25,0.0,18.46376679024055,0.007029670884293707,18.456737119356255,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.5,0.25,0.25,16.270477294154354,0.0070296801352179635,16.263447614019135,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.5,0.5,0.0,19.81971240873172,0.0070296567679749246,19.812682751963745,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.5,0.5,0.25,17.794250793754564,0.0070296767180898275,17.787221117036474,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.75,0.0,0.0,20.42369265731262,0.00702965783456462,20.416662999478056,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.75,0.25,0.0,35.06637869884278,0.007029646910285624,35.0593490519325,1.0388670843792809,4.1411850883535145e-09
spatial_stiffness_fit,0.99,12.0,0.75,0.25,0.25,20.58061997382173,0.007029647132723571,20.573590326689008,1.0388670843792809,4.1411850883535145e-09
