radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.32,0.32,0.16,12.01886119992243,0.002050544615625964,12.016810655306804,0.00046751148334678305
16.0,0.32,0.32,0.2,12.607141181847282,0.0020505446155682306,12.605090637231715,0.00046589035122934774
16.0,0.32,0.32,0.24,13.316527930988435,0.0020505446154990815,13.314477386372936,0.00047025422179197566
16.0,0.32,0.32,0.28,14.1408958207578,0.0020505446154197578,14.13884527614238,0.00047907509054804793
16.0,0.32,0.32,0.32,15.072789020826837,0.002050544615331858,15.070738476211506,0.00046331549785350024
16.0,0.36,0.0,0.0,8.344108219696883,0.0020505446159613115,8.342057675080921,0.0004622839977919722
16.0,0.36,0.04,0.0,8.062973885780918,0.002050544615957599,8.06092334116496,0.00046634253862470106
16.0,0.36,0.04,0.04,8.471021507713045,0.002050544615953771,8.468970963097092,0.00046844926226180305
16.0,0.36,0.08,0.0,7.40625365657535,0.002050544615945959,7.404203111959404,0.00046950145212755457
16.0,0.36,0.08,0.04,7.930694375646415,0.0020505446159418098,7.928643831030473,0.0004668727501299155
16.0,0.36,0.08,0.08,8.853218498859524,0.002050544615928943,8.851167954243595,0.0004631789281086169
16.0,0.36,0.12,0.0,6.853266480289701,0.0020505446159250736,6.851215935673776,0.00046268638889944067
16.0,0.36,0.12,0.04,7.32249410674123,0.0020505446159204523,7.32044356212531,0.0004656099199032965
16.0,0.36,0.12,0.08,8.532431247946276,0.002050544615906257,8.53038070333037,0.0004633379141508827
16.0,0.36,0.12,0.12,9.493380222503426,0.0020505446158816196,9.491329677887544,0.0004691470638688713
16.0,0.36,0.16,0.0,6.938741254430183,0.0020505446158932713,6.93669070981429,0.000468424211464335
16.0,0.36,0.16,0.04,7.317595063478294,0.002050544615888105,7.3155445188624055,0.00046865979448864204
16.0,0.36,0.16,0.08,8.343421908630358,0.002050544615872373,8.341371364014485,0.0004727582861872265
16.0,0.36,0.16,0.12,9.5901349336561,0.002050544615845477,9.588084389040255,0.00048180944022245737
16.0,0.36,0.16,0.16,10.390825546660285,0.0020505446158067195,10.388775002044477,0.00048342935649200026
16.0,0.36,0.2,0.0,7.908157472904557,0.002050544615849092,7.906106928288708,0.0004831505913455133
16.0,0.36,0.2,0.04,8.176392570559582,0.002050544615843383,8.174342025943739,0.0004827020019020741
16.0,0.36,0.2,0.08,8.913496948994904,0.002050544615826122,8.911446404379078,0.0004824465993449259
16.0,0.36,0.2,0.12,9.90631870315822,0.0020505446157969803,9.904268158542424,0.000480424466021348
16.0,0.36,0.2,0.16,10.835789408967859,0.002050544615755625,10.833738864352103,0.0004681988624303162
16.0,0.36,0.2,0.2,11.535409381199662,0.0020505446157019604,11.53335883658396,0.00046919744755590984
16.0,0.36,0.24,0.0,9.476489820583957,0.00205054461579174,9.474439275968166,0.0004774130639391195
16.0,0.36,0.24,0.04,9.640981921937,0.0020505446157855537,9.638931377321214,0.0004759012913579085
16.0,0.36,0.24,0.08,10.100137018083267,0.0020505446157669475,10.0980864734675,0.0004707729914715735
16.0,0.36,0.24,0.12,10.757157983804346,0.0020505446157358335,10.75510743918861,0.0004613526708368265
16.0,0.36,0.24,0.16,11.484202914944445,0.0020505446156922087,11.482152370328754,0.0004639977980703418
16.0,0.36,0.24,0.2,12.193771265197324,0.0020505446156363224,12.191720720581687,0.00046640274285227024
16.0,0.36,0.24,0.24,12.90174226583124,0.0020505446155688026,12.899691721215671,0.0004654762584039374
16.0,0.36,0.28,0.0,11.058106367512798,0.0020505446157213277,11.056055822897076,0.00046574205429693343
16.0,0.36,0.28,0.04,11.153843944016556,0.0020505446157147687,11.151793399400841,0.00046463867144172445
16.0,0.36,0.28,0.08,11.428858962028157,0.002050544615695118,11.426808417412461,0.00046616081433996647
16.0,0.36,0.28,0.12,11.850513458341295,0.002050544615662479,11.848462913725632,0.00046828002127487125
16.0,0.36,0.28,0.16,12.378757417767925,0.0020505446156171224,12.376706873152308,0.00046447576662655217
16.0,0.36,0.28,0.2,12.986413806103766,0.00205054461555958,12.984363261488205,0.00046054159085410167
16.0,0.36,0.28,0.24,13.673007449664501,0.0020505446154907257,13.67095690504901,0.0004721710961570263
16.0,0.36,0.28,0.28,14.445532327229888,0.002050544615411807,14.443481782614477,0.0004763299213549324
16.0,0.36,0.32,0.0,12.361774517050698,0.0020505446156388807,12.35972397243506,0.000469811273840448
16.0,0.36,0.32,0.04,12.42676012064837,0.0020505446156320727,12.424709576032738,0.00046472867927799873
16.0,0.36,0.32,0.08,12.619230037786417,0.002050544615611728,12.617179493170806,0.0004641384077008742
16.0,0.36,0.32,0.12,12.932571175273875,0.002050544615578097,12.930520630658297,0.00046646478484821884
16.0,0.36,0.32,0.16,13.358531995855165,0.0020505446155316496,13.356481451239633,0.00046616303324205686
16.0,0.36,0.32,0.2,13.890680842065095,0.002050544615473131,13.888630297449621,0.000476343681960594
16.0,0.36,0.32,0.24,14.527008622072065,0.0020505446154035966,14.524958077456661,0.00047569206537888996
16.0,0.36,0.32,0.28,15.269437610273005,0.002050544615324422,15.267387065657681,0.00046793977151735836
16.0,0.36,0.32,0.32,16.103388450567486,0.0020505446152372713,16.10133790595225,0.0004638589910392334
16.0,0.36,0.36,0.0,13.599824432072612,0.0020505446155461684,13.597773887457066,0.0004667462129315933
16.0,0.36,0.36,0.04,13.654733361961698,0.002050544615539237,13.65268281734616,0.00046585053168485984
16.0,0.36,0.36,0.08,13.819048868830624,0.0020505446155185563,13.816998324215106,0.0004693178424597085
16.0,0.36,0.36,0.12,14.09150800748653,0.002050544615484473,14.089457462871046,0.0004770386909239916
16.0,0.36,0.36,0.16,14.469916649644095,0.0020505446154375937,14.467866105028657,0.00047902747006888614
16.0,0.36,0.36,0.2,14.95104755485032,0.0020505446153788,14.94899701023494,0.0004714601018619618
16.0,0.36,0.36,0.24,15.530530897919625,0.0020505446153092663,15.528480353304316,0.00046594832602764313
16.0,0.36,0.36,0.28,16.202762544747227,0.002050544615230446,16.200712000131997,0.0004675571771039327
16.0,0.36,0.36,0.32,16.96085424706439,0.0020505446151440378,16.958803702449245,0.0004639416949009276
16.0,0.36,0.36,0.36,17.796627237083488,0.002050544615051938,17.794576692468436,0.000465388722204807
16.0,0.375,0.375,0.0,14.617825694268555,0.002050544615472481,14.615775149653082,0.00048173824470201207
16.0,0.4,0.0,0.0,10.282601154694888,0.002050544615890726,10.280550610078997,0.00047555672968360263
16.0,0.4,0.04,0.0,10.084562319685318,0.0020505446158856325,10.082511775069433,0.00047880634595190246
16.0,0.4,0.04,0.04,10.396286898889597,0.0020505446158804734,10.394236354273717,0.0004817514304629119
16.0,0.4,0.08,0.0,9.641380664988978,0.0020505446158701397,9.639330120373108,0.000484304382340828
16.0,0.4,0.08,0.04,10.096597433030437,0.0020505446158647946,10.094546888414573,0.00048532728005712503
16.0,0.4,0.08,0.08,10.739002033142935,0.0020505446158485922,10.736951488527087,0.00048564106723495847
16.0,0.4,0.12,0.0,9.331265154596867,0.002050544615843703,9.329214609981022,0.0004887385816939846
16.0,0.4,0.12,0.04,9.739588522689818,0.0020505446158380846,9.73753797807398,0.00048747443085539417
16.0,0.4,0.12,0.08,10.666756052658696,0.002050544615821109,10.664705508042875,0.0004837828478096037
16.0,0.4,0.12,0.12,11.313928824736394,0.0020505446157924856,11.3118782801206,0.00047771361604340026
16.0,0.4,0.16,0.0,9.554511835641648,0.0020505446158056917,9.552461291025843,0.00048404603744876443
16.0,0.4,0.16,0.04,9.875892175820198,0.0020505446157997546,9.873841631204398,0.00048164915816373705
16.0,0.4,0.16,0.08,10.685233862508623,0.002050544615781881,10.68318331789284,0.00047534742744556894
16.0,0.4,0.16,0.12,11.548682676649587,0.0020505446157519313,11.546632132033835,0.00046674898917230186
16.0,0.4,0.16,0.16,12.120939080495994,0.0020505446157098356,12.118888535880284,0.0004620844263917946
16.0,0.4,0.2,0.0,10.47146600904034,0.0020505446157556887,10.469415464424584,0.00046375752793288103
16.0,0.4,0.2,0.04,10.693951462980344,0.0020505446157494333,10.691900918364595,0.0004641671278344371
16.0,0.4,0.2,0.08,11.276166733055652,0.002050544615730661,11.27411618843992,0.0004672984413154628
16.0,0.4,0.2,0.12,11.990310897277661,0.0020505446156993882,11.988260352661962,0.00046643640564352884
16.0,0.4,0.2,0.16,12.611086638419515,0.002050544615655758,12.609036093803859,0.0004679918071569128
16.0,0.4,0.2,0.2,13.150232085050552,0.0020505446156001625,13.148181540434953,0.00046694126063688546
16.0,0.4,0.24,0.0,11.851324892934082,0.002050544615693737,11.849274348318389,0.0004657253463066558
16.0,0.4,0.24,0.04,11.987712213321881,0.0020505446156872014,11.985661668706195,0.0004681534068528142
16.0,0.4,0.24,0.08,12.353811593413834,0.00205054461566764,12.351761048798167,0.0004670186026874963
16.0,0.4,0.24,0.12,12.83870932700596,0.0020505446156352082,12.836658782390325,0.00046466950221150314
16.0,0.4,0.24,0.16,13.328743520736637,0.0020505446155902433,13.326692976121047,0.0004651283552731785
16.0,0.4,0.24,0.2,13.80658370774729,0.0020505446155333435,13.804533163131756,0.0004660440728533226
16.0,0.4,0.24,0.24,14.376426572586572,0.00205054461546543,14.374376027971106,0.0004779532797368682
16.0,0.4,0.28,0.0,13.231765184613085,0.0020505446156204765,13.229714639997464,0.0004646880382616898
16.0,0.4,0.28,0.04,13.312127361347727,0.002050544615613726,13.310076816732114,0.0004658236170723551
16.0,0.4,0.28,0.08,13.535177153129858,0.0020505446155935597,13.533126608514264,0.0004637969077141792
16.0,0.4,0.28,0.12,13.85533444269897,0.002050544615560248,13.85328389808341,0.00046439869706865067
16.0,0.4,0.28,0.16,14.225341581120084,0.002050544615514284,14.22329103650457,0.00047199024245026845
16.0,0.4,0.28,0.2,14.632596302628402,0.002050544615456436,14.630545758012945,0.0004793847083103499
16.0,0.4,0.28,0.24,15.120210680103597,0.0020505446153877703,15.118160135488209,0.0004734988608295939
16.0,0.4,0.28,0.28,15.755006003437314,0.002050544615309664,15.752955458822004,0.000463029780139755
16.0,0.4,0.32,0.0,14.31941909537148,0.002050544615537141,14.317368550755942,0.00046985748160907723
16.0,0.4,0.32,0.04,14.373606982378696,0.002050544615530254,14.371556437763166,0.00047080489808911747
16.0,0.4,0.32,0.08,14.530523791187408,0.0020505446155097097,14.528473246571897,0.0004734733815157173
16.0,0.4,0.32,0.12,14.776093310311163,0.002050544615475858,14.774042765695688,0.00047818328680495194
16.0,0.4,0.32,0.16,15.09579505038843,0.002050544615429309,15.093744505773001,0.0004793701581641071
16.0,0.4,0.32,0.2,15.484862220128232,0.002050544615370949,15.482811675512862,0.0004699739298295548
16.0,0.4,0.32,0.24,15.954693036066953,0.002050544615301952,15.95264249145165,0.0004633727096501974
16.0,0.4,0.32,0.28,16.52923573345444,0.002050544615223764,16.527185188839216,0.00046755813601762335
16.0,0.4,0.32,0.32,17.222476749842073,0.002050544615138075,17.220426205226936,0.000465100406157061
16.0,0.4,0.36,0.0,15.219988858110998,0.0020505446154454494,15.217938313495553,0.00048181961672793324
16.0,0.4,0.36,0.04,15.26568070554595,0.002050544615438509,15.263630160930513,0.00048065703752807207
16.0,0.4,0.36,0.08,15.401618367428737,0.002050544615417822,15.399567822813319,0.00047695989429847924
16.0,0.4,0.36,0.12,15.624903547892643,0.0020505446153837904,15.622853003277259,0.0004727928704606612
16.0,0.4,0.36,0.16,15.932249221049032,0.0020505446153370956,15.930198676433696,0.00046309395934936306
16.0,0.4,0.36,0.2,16.32159435176279,0.002050544615278692,16.31954380714751,0.00046593077294856283
16.0,0.4,0.36,0.24,16.79295626276911,0.002050544615209813,16.7909057181539,0.0004651347726949549
16.0,0.4,0.36,0.28,17.34786415465496,0.0020505446151319368,17.34581361003983,0.00046462630738829455
16.0,0.4,0.36,0.32,17.987528647040083,0.002050544615046766,17.985478102425038,0.00047114051333053156
16.0,0.4,0.36,0.36,18.700642900033337,0.0020505446149561833,18.69859235541838,0.0004741330395921609
16.0,0.4,0.4,0.0,16.32731390744151,0.0020505446153474337,16.325263362826163,0.0004669431669022117
16.0,0.4,0.4,0.04,16.368104914597936,0.0020505446153405195,16.366054369982596,0.0004663191794129773
16.0,0.4,0.4,0.08,16.490181338330288,0.0020505446153199175,16.48813079371497,0.00046374462483456114
16.0,0.4,0.4,0.12,16.692619771593037,0.0020505446152860557,16.69056922697775,0.00046570016382131555
16.0,0.4,0.4,0.16,16.97378154880734,0.0020505446152396427,16.9717310041921,0.0004612994985713214
16.0,0.4,0.4,0.2,17.33119663587555,0.0020505446151816605,17.32914609126037,0.0004633077148916698
16.0,0.4,0.4,0.24,17.761436705693086,0.002050544615113352,17.759386161077973,0.0004671993612596369
16.0,0.4,0.4,0.28,18.260016218704383,0.0020505446150361904,18.25796567408935,0.0004690018528452474
16.0,0.4,0.4,0.32,18.82134764252836,0.002050544614951858,18.819297097913406,0.0004703542877745575
16.0,0.4,0.4,0.36,19.438750084967953,0.0020505446148622137,19.43669954035309,0.00046623574084312443
16.0,0.4,0.4,0.4,20.104516654506675,0.002050544614769282,20.102466109891907,0.0004661585707495844
16.0,0.44,0.0,0.0,12.420010758534676,0.0020505446157916447,12.417960213918885,0.0004753217500140724
16.0,0.44,0.04,0.0,12.32574728614363,0.0020505446157858703,12.323696741527844,0.0004719344392365486
16.0,0.44,0.04,0.04,12.517563045664588,0.0020505446157800577,12.515512501048807,0.00046811283423775274
16.0,0.44,0.08,0.0,12.156872747289535,0.0020505446157684996,12.154822202673767,0.00046880804665478504
16.0,0.44,0.08,0.04,12.44752490563241,0.002050544615762579,12.445474361016647,0.0004635562406437899
16.0,0.44,0.08,0.08,12.81235548705621,0.002050544615744795,12.810304942440466,0.0004598827286415697
16.0,0.44,0.12,0.0,12.191299363452273,0.0020505446157394365,12.189248818836534,0.00046648570334566
16.0,0.44,0.12,0.04,12.444000136702824,0.0020505446157333567,12.441949592087092,0.000468722346036872
16.0,0.44,0.12,0.08,12.94366522589099,0.0020505446157151196,12.941614681275276,0.00046452587593103926
16.0,0.44,0.12,0.12,13.308841068155177,0.0020505446156847728,13.306790523539492,0.0004695215010035464
16.0,0.44,0.16,0.0,12.701766650547153,0.002050544615698661,12.699716105931454,0.0004657271129975516
16.0,0.44,0.16,0.04,12.882007775931402,0.0020505446156923934,12.87995723131571,0.00046861766861109726
16.0,0.44,0.16,0.08,13.286551392893141,0.0020505446156736263,13.284500848277467,0.00046743410777733125
16.0,0.44,0.16,0.12,13.666463035757822,0.0020505446156424928,13.66441249114218,0.0004670410019886287
16.0,0.44,0.16,0.16,14.008559009329437,0.0020505446155992917,14.006508464713837,0.0004604524347496405
16.0,0.44,0.2,0.0,13.755393316079967,0.0020505446156463764,13.753342771464322,0.00046290016736669594
16.0,0.44,0.2,0.04,13.860556834174838,0.0020505446156399206,13.858506289559198,0.00046405342427904936
16.0,0.44,0.2,0.08,14.103194447537232,0.0020505446156206197,14.101143902921612,0.0004672023169582445
16.0,0.44,0.2,0.12,14.34206922177804,0.0020505446155886955,14.340018677162451,0.00046377018889268227
16.0,0.44,0.2,0.16,14.552472285219125,0.002050544615544569,14.55042174060358,0.0004639791202297794
16.0,0.44,0.2,0.2,14.903298562395715,0.00205054461548892,14.901248017780226,0.0004754284323982341
16.0,0.44,0.24,0.0,15.11328138902832,0.002050544615583137,15.111230844412736,0.0004630853338243456
16.0,0.44,0.24,0.04,15.161959263911825,0.0020505446155765143,15.159908719296249,0.0004643954595518769
16.0,0.44,0.24,0.08,15.270480272554993,0.002050544615556743,15.268429727939436,0.00046649290289112514
16.0,0.44,0.24,0.12,15.363923125832038,0.0020505446155241213,15.361872581216513,0.0004717493190807872
16.0,0.44,0.24,0.16,15.42560362192547,0.0020505446154791824,15.423553077309991,0.00047690010311884196
16.0,0.44,0.24,0.2,15.568219700838629,0.0020505446154227254,15.566169156223205,0.00047871091701602727
16.0,0.44,0.24,0.24,15.968866834705594,0.0020505446153558328,15.966816290090238,0.00046730383304048324
16.0,0.44,0.28,0.0,16.35648980477304,0.0020505446155099035,16.35443926015753,0.0004779688615153894
16.0,0.44,0.28,0.04,16.376428678542652,0.0020505446155031537,16.37437813392715,0.0004783078771805771
16.0,0.44,0.28,0.08,16.418909707437745,0.0020505446154830236,16.416859162822263,0.0004796181448937037
16.0,0.44,0.28,0.12,16.448245667172177,0.0020505446154498743,16.446195122556727,0.00048000474294491877
16.0,0.44,0.28,0.16,16.453539848336817,0.0020505446154043257,16.451489303721413,0.00047589060422693587
16.0,0.44,0.28,0.2,16.492659528526563,0.002050544615347269,16.490608983911216,0.0004651052688845493
16.0,0.44,0.28,0.24,16.690397287297376,0.002050544615279872,16.688346742682096,0.0004646415072496997
16.0,0.44,0.28,0.28,17.161515377115872,0.002050544615203565,17.159464832500667,0.0004648834220670474
16.0,0.44,0.32,0.0,17.189181413002512,0.002050544615428033,17.187130868387083,0.00047752577940950695
16.0,0.44,0.32,0.04,17.20318805992353,0.0020505446154212067,17.20113751530811,0.00047560561491141046
16.0,0.44,0.32,0.08,17.238811960272713,0.0020505446154008597,17.236761415657313,0.0004726471411133421
16.0,0.44,0.32,0.12,17.282912014138308,0.0020505446153673973,17.28086146952294,0.0004678442947146261
16.0,0.44,0.32,0.16,17.33148656165776,0.0020505446153214974,17.329436017042436,0.0004665689765697944
16.0,0.44,0.32,0.2,17.40745436858049,0.002050544615264111,17.405403823965223,0.0004628801689211478
16.0,0.44,0.32,0.24,17.567505607808766,0.0020505446151964585,17.565455063193568,0.0004629027045541354
16.0,0.44,0.32,0.28,17.887391505953097,0.0020505446151200045,17.885340961337977,0.00046394811117933527
16.0,0.44,0.32,0.32,18.418373527451667,0.0020505446150364264,18.41632298283663,0.0004703546508665081
16.0,0.44,0.36,0.0,17.65633541477197,0.002050544615339195,17.65428487015663,0.00046397404483828724
16.0,0.44,0.36,0.04,17.67589039281759,0.002050544615332346,17.673839848202256,0.00046356968309788646
16.0,0.44,0.36,0.08,17.733006415798894,0.0020505446153119395,17.730955871183582,0.00046339221930261835
16.0,0.44,0.36,0.12,17.824849662338963,0.002050544615278401,17.822799117723683,0.00046773038809424123
16.0,0.44,0.36,0.16,17.951899530801636,0.0020505446152324384,17.949848986186403,0.0004652372173621241
16.0,0.44,0.36,0.2,18.122794016857025,0.0020505446151750264,18.12074347224185,0.000464651110321706
16.0,0.44,0.36,0.24,18.355988346226344,0.002050544615107401,18.353937801611234,0.00046519842655929467
16.0,0.44,0.36,0.28,18.676459098407047,0.0020505446150310275,18.674408553792016,0.0004717246493880921
16.0,0.44,0.36,0.32,19.10875048758284,0.0020505446149475786,19.10669994296789,0.0004697436819445512
16.0,0.44,0.36,0.36,19.66224384278458,0.002050544614858903,19.66019329816972,0.00046790143443721966
16.0,0.44,0.4,0.0,18.11125474406099,0.002050544615245253,18.109204199445745,0.00046492914825156916
16.0,0.44,0.4,0.04,18.137385186852505,0.0020505446152384366,18.135334642237268,0.00046494224100204073
16.0,0.44,0.4,0.08,18.21556168680188,0.00205054461521813,18.21351114218666,0.0004651833650016271
16.0,0.44,0.4,0.12,18.34543949576397,0.002050544615184762,18.343388951148786,0.00046525075964309274
16.0,0.44,0.4,0.16,18.527263636385857,0.0020505446151390366,18.52521309177072,0.0004619006885281104
16.0,0.44,0.4,0.2,18.76251563886859,0.002050544615081923,18.760465094253508,0.0004676997178239467
16.0,0.44,0.4,0.24,19.05387653530986,0.0020505446150146343,19.051825990694848,0.00047252892669369525
16.0,0.44,0.4,0.28,19.404259835524705,0.0020505446149386027,19.402209290909767,0.00046651736470907306
16.0,0.44,0.4,0.32,19.815394004919625,0.0020505446148554596,19.81334346030477,0.0004621877940298852
16.0,0.44,0.4,0.36,20.286747885635098,0.002050544614767014,20.28469734102033,0.0004652290982972786
16.0,0.44,0.4,0.4,20.810017265778786,0.002050544614675273,20.80796672116411,0.00046636513179135316
16.0,0.44,0.44,0.0,19.046305726980087,0.0020505446151481326,19.04425518236494,0.0004674379773419446
16.0,0.44,0.44,0.04,19.071014854676765,0.002050544615141404,19.068964310061624,0.0004654650889257539
16.0,0.44,0.44,0.08,19.145017204428214,0.0020505446151213567,19.142966659813094,0.0004656099872753381
16.0,0.44,0.44,0.12,19.267905993204685,0.0020505446150884048,19.265855448589598,0.0004675162754019949
16.0,0.44,0.44,0.16,19.43889845725861,0.0020505446150432287,19.436847912643568,0.0004714788441245683
16.0,0.44,0.44,0.2,19.656701444772736,0.0020505446149867595,19.654650900157748,0.00047407165903135326
16.0,0.44,0.44,0.24,19.919373153937,0.0020505446149201552,19.917322609322078,0.0004670686217081094
16.0,0.44,0.44,0.28,20.224210985858775,0.0020505446148447815,20.22216044124393,0.0004643441395445743
16.0,0.44,0.44,0.32,20.567696354906175,0.002050544614762191,20.565645810291414,0.00046537478417718603
16.0,0.44,0.44,0.36,20.945504972266832,0.0020505446146741164,20.943454427652156,0.0004658146988342277
16.0,0.44,0.44,0.4,21.352578660804085,0.0020505446145825095,21.3505281161895,0.0004666313285069007
16.0,0.44,0.44,0.44,21.783247757071493,0.0020505446144896754,21.781197212457002,0.0004614352199610038
16.0,0.48,0.0,0.0,14.751134432002242,0.0020505446156730694,14.74908388738657,0.0004657308601143751
16.0,0.48,0.04,0.0,14.779886043475084,0.0020505446156670864,14.777835498859417,0.0004664836655996867
16.0,0.48,0.04,0.04,14.829258093535142,0.0020505446156610808,14.82720754891948,0.0004659165961242617
16.0,0.48,0.08,0.0,14.944552735660839,0.002050544615649181,14.94250219104519,0.00046677627494255756
16.0,0.48,0.08,0.04,14.975068879373808,0.002050544615643109,14.973018334758164,0.0004647159869893216
16.0,0.48,0.08,0.08,15.066587685846526,0.002050544615624951,15.064537141230902,0.0004621263649428564
16.0,0.48,0.12,0.0,15.42781708179756,0.0020505446156195025,15.425766537181941,0.00046461483844490424
16.0,0.48,0.12,0.04,15.409510199029123,0.0020505446156133325,15.40745965441351,0.00046475472966400847
16.0,0.48,0.12,0.08,15.374466362879538,0.002050544615594895,15.372415818263944,0.00046469002991854596
16.0,0.48,0.12,0.12,15.469815734784657,0.0020505446155644185,15.467765190169093,0.0004668489214409843
16.0,0.48,0.16,0.0,16.38049959858778,0.0020505446155783666,16.3784490539722,0.00046144627028056655
16.0,0.48,0.16,0.04,16.307840399564117,0.00205054461557208,16.305789854948546,0.00046271883715938206
16.0,0.48,0.16,0.08,16.115158321343188,0.0020505446155533085,16.113107776727635,0.00046818843881251033
16.0,0.48,0.16,0.12,15.940419463210732,0.0020505446155223324,15.93836891859521,0.00047235942310436507
16.0,0.48,0.16,0.16,16.043549341309983,0.0020505446154796473,16.041498796694505,0.0004745739121538303
16.0,0.48,0.2,0.0,17.7680011470338,0.0020505446155263183,17.765950602418275,0.0004721498282755103
16.0,0.48,0.2,0.04,17.655371823312887,0.0020505446155199116,17.653321278697366,0.00047389801195380144
16.0,0.48,0.2,0.08,17.33656719955568,0.002050544615500798,17.33451665494018,0.00047392118782718575
16.0,0.48,0.2,0.12,16.91976036101276,0.0020505446154693062,16.91770981639729,0.0004733955829575179
16.0,0.48,0.2,0.16,16.64426648291098,0.002050544615426002,16.642215938295553,0.00047242079059023426
16.0,0.48,0.2,0.2,16.78275397993295,0.0020505446153717103,16.780703435317577,0.00046799534408516837
16.0,0.48,0.24,0.0,19.303389438429456,0.0020505446154641866,19.30133889381399,0.0004814771507183466
16.0,0.48,0.24,0.04,19.17854183862838,0.002050544615457671,19.176491294012923,0.0004789483953392195
16.0,0.48,0.24,0.08,18.81327453494427,0.002050544615438247,18.81122399032883,0.00047317792326832667
16.0,0.48,0.24,0.12,18.27321933480204,0.0020505446154062846,18.271168790186632,0.0004688813274415214
16.0,0.48,0.24,0.16,17.736037284942352,0.002050544615362412,17.73398674032699,0.00046494497274220196
16.0,0.48,0.24,0.2,17.46219204033001,0.0020505446153075185,17.4601414957147,0.0004652503718350092
16.0,0.48,0.24,0.24,17.66594771507244,0.0020505446152427552,17.663897170457197,0.00046522941802662606
16.0,0.48,0.28,0.0,20.55676824363852,0.002050544615393099,20.554717699023126,0.00046860909622484465
16.0,0.48,0.28,0.04,20.447665192387447,0.002050544615386498,20.44561464777206,0.00046511404124437546
16.0,0.48,0.28,0.08,20.123345841559985,0.0020505446153668274,20.121295296944616,0.00046229234207318006
16.0,0.48,0.28,0.12,19.614735867923656,0.0020505446153344896,19.612685323308323,0.00046216501953190464
16.0,0.48,0.28,0.16,19.024308217301968,0.0020505446152901574,19.022257672686678,0.00046576970759395033
16.0,0.48,0.28,0.2,18.53820623972901,0.0020505446152347673,18.536155695113777,0.0004652959632850099
16.0,0.48,0.28,0.24,18.369580943358468,0.0020505446151695152,18.3675303987433,0.0004635188230725836
16.0,0.48,0.28,0.28,18.651411070399547,0.0020505446150958276,18.649360525784452,0.0004632288987800185
16.0,0.48,0.32,0.0,21.20642840765665,0.0020505446153144544,21.204377863041334,0.00046621301669370934
16.0,0.48,0.32,0.04,21.12952121237558,0.0020505446153077983,21.12747066776027,0.0004665164207917762
16.0,0.48,0.32,0.08,20.90026749650195,0.002050544615287969,20.898216951886663,0.0004662210251971295
16.0,0.48,0.32,0.12,20.532869143180584,0.0020505446152553875,20.53081859856533,0.000463453197121368
16.0,0.48,0.32,0.16,20.076608836738906,0.002050544615210749,20.074558292123694,0.00046679091073389804
16.0,0.48,0.32,0.2,19.631646220688324,0.0020505446151550155,19.62959567607317,0.000463496047534649
16.0,0.48,0.32,0.24,19.337868054484545,0.0020505446150893983,19.335817509869457,0.0004657747420285785
16.0,0.48,0.32,0.28,19.331394342228272,0.002050544615015336,19.329343797613255,0.0004716861288313727
16.0,0.48,0.32,0.32,19.677824830444727,0.002050544614934469,19.675774285829792,0.0004691789150798987
16.0,0.48,0.36,0.0,21.244872912089786,0.0020505446152298554,21.242822367474556,0.0004620753077539549
16.0,0.48,0.36,0.04,21.20313610181944,0.0020505446152231806,21.201085557204216,0.000464647244619767
16.0,0.48,0.36,0.08,21.079614796270814,0.0020505446152032977,21.07756425165561,0.00046577509324136524
16.0,0.48,0.36,0.12,20.882908302582145,0.0020505446151706298,20.880857757966975,0.0004641495617761539
16.0,0.48,0.36,0.16,20.63677162364382,0.002050544615125874,20.634721079028694,0.00046442209588301136
16.0,0.48,0.36,0.2,20.386809460511596,0.0020505446150699868,20.384758915896526,0.00046882469676457763
16.0,0.48,0.36,0.24,20.198840278641406,0.0020505446150041687,20.196789734026403,0.0004726703870374449
16.0,0.48,0.36,0.28,20.147107316598564,0.0020505446149298376,20.145056771983633,0.0004681483701555124
16.0,0.48,0.36,0.32,20.29577254785242,0.002050544614848611,20.29372200323757,0.0004627762941086488
16.0,0.48,0.36,0.36,20.669584351188966,0.0020505446147622932,20.667533806574205,0.00046765425312212717
16.0,0.48,0.4,0.0,20.9900300842126,0.0020505446151410233,20.987979539597458,0.00046313099640614674
16.0,0.48,0.4,0.04,20.977545408256322,0.0020505446151343706,20.975494863641188,0.00046628816566909474
16.0,0.48,0.4,0.08,20.941511711684722,0.00205054461511455,20.939461167069606,0.0004687512637321345
16.0,0.48,0.4,0.12,20.88718530813254,0.002050544615081974,20.88513476351746,0.00046904920273371136
16.0,0.48,0.4,0.16,20.825876333860233,0.0020505446150373193,20.823825789245195,0.00047150967474285436
16.0,0.48,0.4,0.2,20.77641721268828,0.002050544614981511,20.7743666680733,0.00047255421369502676
16.0,0.48,0.4,0.24,20.763845546821507,0.002050544614915706,20.76179500220659,0.00046605307935492353
16.0,0.48,0.4,0.28,20.814992437014038,0.0020505446148412656,20.812941892399195,0.0004641071808570964
16.0,0.48,0.4,0.32,20.95326068370313,0.0020505446147597458,20.95121013908837,0.00046229864164415977
16.0,0.48,0.4,0.36,21.195482450835158,0.0020505446146728903,21.193431906220486,0.000463408939414641
