model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
spectral_cross_fit,1.0,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,15.915721583928843,0.0020544662417687196,15.913667117687075,1.0,0.0
spectral_cross_fit,1.0,16.0,0.75,0.75,0.75,9.947925488764486,0.0020544662422892546,9.945871022522198,1.0,0.0
spectral_cross_fit,1.0,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.4036385788401275,0.0020544662424911036,1.4015841125976365,1.0,0.0
spectral_cross_fit,1.0,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.1880845451998632,0.0020544662419544157,1.1860300789579088,1.0,0.0
spectral_cross_fit,1.0,16.0,0.01,0.0,0.0,0.006554333127444943,0.0003567095861513734,0.00619762354129357,1.0,0.0
spectral_cross_fit,1.0,16.0,0.01,0.01,0.0,0.010654441431252274,0.0007134191723026576,0.009941022258949616,1.0,0.0
spectral_cross_fit,1.0,16.0,0.01,0.01,0.01,0.01720648110117351,0.0010701287584258797,0.01613635234274763,1.0,0.0
spectral_cross_fit,1.0,16.0,0.25,0.0,0.0,4.027113462354269,0.002054466242443829,4.025058996111825,1.0,0.0
spectral_cross_fit,1.0,16.0,0.25,0.25,0.0,6.77817986148906,0.002054466242475383,6.776125395246585,1.0,0.0
spectral_cross_fit,1.0,16.0,0.375,0.375,0.0,14.560349327064504,0.002054466241998951,14.558294860822505,1.0,0.0
spectral_cross_fit,1.0,16.0,0.5,0.0,0.0,15.680851538384719,0.002054466242133709,15.678797072142585,1.0,0.0
spectral_cross_fit,1.0,16.0,0.5,0.25,0.0,22.042965885003728,0.002054466241913708,22.040911418761816,1.0,0.0
spectral_cross_fit,1.0,16.0,0.5,0.25,0.25,18.55395092892539,0.002054466241681593,18.551896462683708,1.0,0.0
spectral_cross_fit,1.0,16.0,0.5,0.5,0.0,22.777293542277665,0.0020544662414011135,22.775239076036264,1.0,0.0
spectral_cross_fit,1.0,16.0,0.5,0.5,0.25,22.681739435213377,0.0020544662411701945,22.679684968972207,1.0,0.0
spectral_cross_fit,1.0,16.0,0.75,0.0,0.0,32.514290106449856,0.0020544662413066656,32.51223564020855,1.0,0.0
spectral_cross_fit,1.0,16.0,0.75,0.25,0.0,69.3590365186422,0.00205446624119007,69.35698205240101,1.0,0.0
spectral_cross_fit,1.0,16.0,0.75,0.25,0.25,29.358677145960907,0.002054466241057998,29.356622679719848,1.0,0.0
spectral_cross_fit,1.0,16.0,0.75,0.5,0.0,69.01453375213298,0.00205446624092484,69.01247928589206,1.0,0.0
spectral_cross_fit,1.0,16.0,0.75,0.5,0.25,42.48228229941528,0.0020544662408631493,42.48022783317442,1.0,0.0
spectral_cross_fit,1.0,16.0,0.75,0.75,0.0,34.83738203002781,0.0020544662406901753,34.83532756378712,1.0,0.0
spectral_cross_fit,1.0,16.0,1.0,0.0,0.0,41.950404835904045,0.0020544662406191115,41.94835036966342,1.0,0.0
spectral_cross_fit,1.0,16.0,1.0,0.25,0.0,103.06349593065532,0.0020544662406498937,103.06144146441467,1.0,0.0
spectral_cross_fit,1.0,16.0,1.0,0.25,0.25,34.83738203002817,0.0020544662406901753,34.83532756378747,1.0,0.0
spectral_cross_fit,1.0,16.0,1.0,0.5,0.0,177.5506581610049,0.002054466240619111,177.54860369476427,1.0,0.0
spectral_cross_fit,1.0037037037037038,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9894498766352872,0.010420984483470447,0.9790288921518168,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-1.9365597197764601,0.010421269196127597,-1.9469809889725878,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.25,0.25,0.25,8.64634759599786,0.010422185267786162,8.635925410730072,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.124049745638189,0.010424152855122916,14.113625592783066,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,18.657415152533513,0.010426307631242936,18.64698884490227,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.5,0.5,0.5,20.431494037442796,0.01042722444895841,20.42106681299384,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,18.657415152533492,0.010426307631242936,18.64698884490225,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.124049745638164,0.010424152855122916,14.113625592783041,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.75,0.75,0.75,8.646347595997838,0.010422185267786162,8.635925410730051,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,-1.936559719776508,0.010421269196127597,-1.9469809889726357,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9894498766352782,0.010420984483470447,0.9790288921518078,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.01,0.0,0.0,0.005030467518993585,0.0009423918248049759,0.004088075694188609,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.01,0.01,0.0,0.009218818449440997,0.0018847836668212715,0.007334034782619726,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.01,0.01,0.01,0.014248066109506782,0.0028271755072023616,0.011420890602304421,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.25,0.0,0.0,3.1630569521603817,0.010421125152421004,3.152635827007961,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.25,0.25,0.0,5.969205967645957,0.01042122509580053,5.958784742550156,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.375,0.375,0.0,12.930212793669092,0.01042143374413995,12.919791359924952,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.5,0.0,0.0,13.1843780336618,0.010422659690285755,13.173955373971513,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.5,0.25,0.0,19.4809671776593,0.010422025074860211,19.47054515258444,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.5,0.25,0.25,16.143646646835936,0.010423121588427732,16.13322352524751,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.5,0.5,0.0,20.23858433585353,0.010421728208903847,20.228162607644627,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.5,0.5,0.25,20.32542237045373,0.010424405215778343,20.31499796523795,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.75,0.0,0.0,29.24176401293984,0.010426680078707241,29.23133733286113,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.75,0.25,0.0,64.98053896051869,0.010424545813576588,64.97011441470511,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.75,0.25,0.25,26.052292088804432,0.01042352732481947,26.041868561479614,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.75,0.5,0.0,64.71693670395865,0.010422359040151864,64.7065143449185,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.75,0.5,0.25,39.029143270481704,0.010423058213404455,39.0187202122683,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,0.75,0.75,0.0,31.256187080657593,0.010424278780022708,31.24576280187757,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,1.0,0.0,0.0,38.67948019702005,0.010428806306684689,38.66905139071336,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,1.0,0.25,0.0,97.705889453541,0.010426008357431566,97.69546344518358,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,1.0,0.25,0.25,31.256187080660595,0.010424278780022708,31.245762801880574,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,12.0,1.0,0.5,0.0,169.21180325754563,0.010422843500842873,169.2013804140448,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9889824962880346,0.002036189385540563,0.9869463069024941,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-1.937060409646353,0.0020364648104139525,-1.939096874456767,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.25,0.25,0.25,8.645890036749071,0.0020373842890479485,8.643852652460023,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.123582168604122,0.0020393608152271224,14.121542807788895,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,18.656949573134487,0.0020415256061233917,18.654908047528362,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.5,0.5,0.5,20.43103463212094,0.002042452270191047,20.42899217985075,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,18.656949573134522,0.0020415256061233917,18.654908047528398,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,14.123582168604079,0.0020393608152271224,14.121542807788853,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.75,0.75,0.75,8.645890036749064,0.0020373842890479485,8.643852652460016,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,-1.9370604096462911,0.0020364648104139525,-1.939096874456705,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9889824962880289,0.002036189385540563,0.9869463069024884,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.01,0.0,0.0,0.0050207177159223605,0.00035065479759232936,0.004670062918330031,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.01,0.01,0.0,0.009198908040116435,0.0007013096135108087,0.008497598426605626,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.01,0.01,0.01,0.014218588269720792,0.001051964428873726,0.013166623840847066,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.25,0.0,0.0,3.1625830025921413,0.0020363215988855525,3.1605466809932556,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.25,0.25,0.0,5.968738877781501,0.002036420948465503,5.966702456833035,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.375,0.375,0.0,12.929752745616124,0.002036637743962334,12.927716107872161,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.5,0.0,0.0,13.183911879276774,0.0020378613622060392,13.181874017914568,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.5,0.25,0.0,19.480503051341426,0.0020372305340449976,19.47846582080738,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.5,0.25,0.25,16.14318302827644,0.002038331046635293,16.141144697229805,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.5,0.5,0.0,20.238119662246387,0.002036942508545797,20.23608271973784,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.5,0.5,0.25,20.324955140656286,0.002039623501570772,20.322915517154716,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.75,0.0,0.0,29.241304261059003,0.002041895993519027,29.239262365065485,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.75,0.25,0.0,64.98007518696771,0.0020397637484856437,64.97803542321923,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.75,0.25,0.25,26.051821752367974,0.002038747548139674,26.049783004819833,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.75,0.5,0.0,64.71647356916759,0.002037581571482053,64.7144359875961,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.75,0.5,0.25,39.02867165157475,0.0020382818097276338,39.02663336976502,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,0.75,0.75,0.0,31.255718997966408,0.002039505369547071,31.25367949259686,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,1.0,0.0,0.0,38.67901901159571,0.0020440341245297946,38.67697497747118,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,1.0,0.25,0.0,97.70542358634268,0.0020412356442739183,97.7033823506984,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,1.0,0.25,0.25,31.255718997959058,0.002039505369547071,31.25367949258951,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.0037037037037038,16.0,1.0,0.5,0.0,169.2113415396688,0.0020380713289118025,169.2093034683399,0.9866806219581891,6.725740254558484e-09
spectral_cross_fit,1.01,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.22934772762631203,0.010278216854844651,-0.23962594448115668,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-6.886929332785983,0.010278448820973392,-6.897207781606957,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.25,0.25,0.25,6.6992570928591215,0.010279171772079078,6.688977921087043,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.469083403096505,0.010280723801544902,11.45880267929496,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,15.597922015160524,0.010282433172632492,15.587639581987892,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.5,0.5,0.5,17.248117756566067,0.010283162460363243,17.237834594105703,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,15.597922015160522,0.010282433172632492,15.58763958198789,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.469083403096501,0.010280723801544902,11.458802679294957,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.75,0.75,0.75,6.699257092859106,0.010279171772079078,6.6889779210870275,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,-6.886929332786088,0.010278448820973392,-6.897207781607062,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,-0.22934772762632583,0.010278216854844651,-0.23962594448117047,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.01,0.0,0.0,0.002728500910142429,0.0009163196809214405,0.0018121812292209885,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.01,0.01,0.0,0.0054862101494500375,0.0018326393760487924,0.003653570773401245,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.01,0.01,0.01,0.009712817464231869,0.002748959069652503,0.0069638583945793656,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.25,0.0,0.0,1.872208742119706,0.010278333375306526,1.8619304087443995,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.25,0.25,0.0,4.737894991683376,0.010278417057615443,4.727616574625761,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.375,0.375,0.0,10.47132628647804,0.010278585707254177,10.461047700770786,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.5,0.0,0.0,9.521825673366987,0.010279549611547244,9.511546123755439,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.5,0.25,0.0,15.558878313845597,0.010279044735366574,15.54859926911023,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.5,0.25,0.25,12.597295511629333,0.010279910194947891,12.587015601434386,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.5,0.5,0.0,16.446907210088746,0.010278821446153337,16.436628388642593,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.5,0.5,0.25,16.837158575456183,0.010280929453586501,16.826877646002597,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.75,0.0,0.0,24.60261567111587,0.010282771067766702,24.592332900048103,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.75,0.25,0.0,58.37674746977327,0.010281068666798404,58.36646640110647,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.75,0.25,0.25,21.248162606784863,0.010280254107274608,21.237882352677588,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.75,0.5,0.0,58.26695577355911,0.010279329135211077,58.2566764444239,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.75,0.5,0.25,33.91862253296533,0.010279872326427695,33.9083426606389,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,0.75,0.75,0.0,26.08580685308361,0.010280870804865155,26.075525982278744,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,1.0,0.0,0.0,34.15976086717681,0.01028449848427529,34.14947636869253,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,1.0,0.25,0.0,89.86576765166956,0.010282258735579523,89.85548539293397,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,1.0,0.25,0.25,26.085806853083003,0.010280870804865155,26.075525982278137,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,12.0,1.0,0.5,0.0,156.265977190347,0.01027971877202625,156.25569747157496,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.22967149037557838,0.0020055224327347704,-0.23167701280831315,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-6.887400323595348,0.002005744987221113,-6.889406068582569,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.25,0.25,0.25,6.698827976125247,0.0020064712638357975,6.696821504861411,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.46864432105477,0.002008032257132068,11.466636288797638,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,15.59748553261449,0.002009751743265923,15.595475780871224,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.5,0.5,0.5,17.247685819325653,0.0020104910088646617,17.24567532831679,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,15.597485532614492,0.002009751743265923,15.595475780871226,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.468644321054764,0.002008032257132068,11.466636288797632,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.75,0.75,0.75,6.698827976125202,0.002006471263835797,6.696821504861366,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,-6.887400323595332,0.002005744987221113,-6.889406068582553,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,-0.2296714903755929,0.0020055224327347704,-0.23167701280832767,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.01,0.0,0.0,0.00271938098282873,0.00034064933943128467,0.002378731643397445,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.01,0.01,0.0,0.00546804861722536,0.0006812986941646715,0.0047867499230606885,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.01,0.01,0.01,0.009685380697346755,0.00102194804843674,0.008663432648910015,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.25,0.0,0.0,1.8717640783935805,0.0020056304056982155,1.8697584479878824,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.25,0.25,0.0,4.737457263710068,0.0020057134103776153,4.735451550299691,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.375,0.375,0.0,10.470893555365736,0.0020058901695393003,10.468887665196197,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.5,0.0,0.0,9.52138835375216,0.0020068517310755335,9.519381502021085,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.5,0.25,0.0,15.55844299656205,0.002006350659079892,15.55643664590297,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.5,0.25,0.25,12.596861415752228,0.002007220151627732,12.5948541956006,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.5,0.5,0.0,16.446472381446497,0.002006136284241252,16.444466245162257,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.5,0.5,0.25,16.836720748558886,0.002008248332081906,16.834712500226804,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.75,0.0,0.0,24.602185009560177,0.0020100875345866027,24.60017492202559,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.75,0.25,0.0,58.3763120495765,0.002008387179781286,58.37430366239672,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.75,0.25,0.25,21.24772135719613,0.0020075749409826076,21.245713782255148,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.75,0.5,0.0,58.266521308873635,0.0020066523092011077,58.26451465656444,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.75,0.5,0.25,33.91817940459848,0.002007196579724036,33.91617220801876,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,0.75,0.75,0.0,26.085368257376913,0.0020081980994754093,26.08336005927744,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,1.0,0.0,0.0,34.159328955390166,0.0020118270289892714,34.15731712836118,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,1.0,0.25,0.0,89.86533044707258,0.002009586741885682,89.86332086033069,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,1.0,0.25,0.25,26.085368257377347,0.0020081980994754093,26.083360059277872,0.9645108470132657,5.550418030467134e-09
spectral_cross_fit,1.01,16.0,1.0,0.5,0.0,156.2655447252669,0.0020070473277360567,156.26353767793915,0.9645108470132657,5.550418030467134e-09
