model,case,load_fraction,sigma_xx_MPa,sigma_yy_MPa,sigma_zz_MPa,sigma_xy_MPa,sigma_xz_MPa,sigma_yz_MPa,local_normal_MPa,local_shear1_MPa,local_shear2_MPa,a_over_L0,s1_over_L0,s2_over_L0,delta_a_angstrom,delta_s1_angstrom,delta_s2_angstrom,local_normal_opening_over_h,conjugate_work_eV_cell,force_residual,minimum_H,local_equilibrium_verified,dynamic_plasticity_inferred
quartic_exact_bulk,shear_yz10MPa,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,0.8164615273417825,-0.00012949191502738383,-7.476219199908639e-05,-0.00010038584478930331,-0.00037083667545975127,-0.00021410265440238257,-4.293169963846835e-05,1.1915168020108738e-07,4.712918423577239e-15,3.992053263888949,True,False
quartic_exact_bulk,shear_yz10MPa,-0.5,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-3.333333333333334,-2.041241452319315,-1.1785113019775795,0.8164790350642241,-6.481005523313705e-05,-3.741810283510628e-05,-5.024753627961792e-05,-0.00018560189965466015,-0.00010715730672778672,-2.1489206368261405e-05,2.981813726571033e-08,1.0794858930351925e-14,3.9932728935837147,True,False
quartic_exact_bulk,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277521,1.0009277594555147e-16,-1.8998978957091074e-17,4.133268397485037e-15,5.513319615454497e-16,2.077437525258741e-16,1.767661942163674e-15,0.0,3.2342865042754815e-14,3.9944937179760323,True,False
quartic_exact_bulk,biaxial_opposite25MPa,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,biaxial_opposite25MPa,0.5,12.5,-12.5,0.0,0.0,0.0,0.0,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,0.8164968588458076,-0.00032437555519480686,6.077820908785641e-07,7.958968577287025e-07,-0.0009289410266538017,1.7405556939352358e-06,3.403787148569213e-07,4.2029363798850637e-07,1.9398761682513358e-14,3.97947883189744,True,False
quartic_exact_bulk,biaxial_opposite25MPa,1.0,25.0,-25.0,0.0,0.0,0.0,0.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,0.8164976926580917,-0.0006487742516419029,2.4312584402407292e-06,3.183753855059172e-06,-0.0018579483248203647,6.962595286402706e-06,1.3615860335199423e-06,1.6812345202284244e-06,5.03065960103074e-15,3.964371506554096,True,False
quartic_exact_bulk,biaxial_opposite25MPa,0.5,12.5,-12.5,0.0,0.0,0.0,0.0,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,0.8164968588458087,-0.00032437555519483874,6.077820907633614e-07,7.958968609081396e-07,-0.000928941026653893,1.7405556936053202e-06,3.403787162166612e-07,4.2029363798854767e-07,1.365756900342092e-14,3.9794788318973096,True,False
quartic_exact_bulk,biaxial_opposite25MPa,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277512,8.560086351207451e-17,1.9697256512016566e-16,1.589718614417322e-15,5.098302768514533e-16,8.262392731353222e-16,6.798699777552592e-16,0.0,1.0580038621771807e-15,3.9944937179761366,True,False
quartic_exact_bulk,biaxial_opposite25MPa,-0.5,-12.5,12.5,-0.0,-0.0,-0.0,-0.0,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,0.8164968588458081,0.0003243755551949066,6.077820907915638e-07,7.958968593184211e-07,0.0009289410266546167,1.740555693686086e-06,3.4037871553679123e-07,4.202936379888751e-07,8.347486835672262e-15,3.979478831897374,True,False
quartic_exact_bulk,biaxial_opposite25MPa,-1.0,-25.0,25.0,-0.0,-0.0,-0.0,-0.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,0.8164976926580916,0.0006487742516420031,2.431258440284536e-06,3.1837538547412284e-06,0.0018579483248211807,6.962595286528159e-06,1.3615860333839684e-06,1.6812345202291628e-06,1.2613704267010083e-14,3.964371506554089,True,False
quartic_exact_bulk,biaxial_opposite25MPa,-0.5,-12.5,12.5,-0.0,-0.0,-0.0,-0.0,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,0.8164968588458082,0.0003243755551948086,6.077820907899198e-07,7.958968596363648e-07,0.000928941026654336,1.7405556936813779e-06,3.403787156727652e-07,4.2029363798874815e-07,1.3786507715997638e-14,3.979478831897371,True,False
quartic_exact_bulk,biaxial_opposite25MPa,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277511,1.0600058511133553e-16,1.2296878236435096e-16,1.2717748915338577e-15,5.682506418339317e-16,6.143085378239469e-16,5.438959822042073e-16,0.0,1.966925686287691e-14,3.9944937179761473,True,False
quartic_exact_bulk,mixed_MPa,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,mixed_MPa,0.5,20.0,-7.5,2.5,2.0,-1.5,1.0,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.8165285112147993,-0.000324365372363206,-8.942204259187352e-05,9.144139611411564e-05,-0.0009289118652392312,-0.0002560852774520153,3.9106455304859165e-05,4.767114000279352e-07,1.8638519547198307e-15,3.9749287871771157,True,False
quartic_exact_bulk,mixed_MPa,1.0,40.0,-15.0,5.0,4.0,-3.0,2.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.816561068278712,-0.000648733194888481,-0.00017790328544908357,0.000184677744820293,-0.001857830747209894,-0.0005094763091222106,7.89805523595031e-05,1.907131162524342e-06,8.975676105138497e-15,3.955347538451502,True,False
quartic_exact_bulk,mixed_MPa,0.5,20.0,-7.5,2.5,2.0,-1.5,1.0,6.000000000000002,-10.206207261596576,-2.8284271247461903,0.8165285112147994,-0.00032436537236320127,-8.942204259179695e-05,9.144139611443358e-05,-0.0009289118652392178,-0.000256085277451796,3.910645530499514e-05,4.7671140002798616e-07,1.0114738907551768e-14,3.9749287871771064,True,False
quartic_exact_bulk,mixed_MPa,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809277513,8.166164294617192e-17,-1.4073125996557795e-16,1.907662337300786e-15,4.985492060737594e-16,-1.4087101910527598e-16,8.15843973306311e-16,0.0,6.4778169802501255e-15,3.9944937179761193,True,False
quartic_exact_bulk,mixed_MPa,-0.5,-20.0,7.5,-2.5,-2.0,1.5,-1.0,-6.000000000000002,10.206207261596576,2.8284271247461903,0.8164652772108724,0.0003243855803089873,9.036314524363021e-05,-8.964703544805704e-05,0.0009289697364005187,0.00025878039072328127,-3.833906670221308e-05,4.765982431599738e-07,1.0499847519218619e-14,3.9828937002703673,True,False
quartic_exact_bulk,mixed_MPa,-1.0,-40.0,15.0,-5.0,-4.0,3.0,-2.0,-12.000000000000004,20.412414523193153,5.656854249492381,0.816434599970037,0.000648814046507487,0.00018166795298090542,-0.0001774999797903744,0.001858062288659103,0.0005202574979824243,-7.591086008379689e-05,1.90622597200549e-06,1.6248287437736764e-14,3.971112148216151,True,False
quartic_exact_bulk,mixed_MPa,-0.5,-20.0,7.5,-2.5,-2.0,1.5,-1.0,-6.000000000000002,10.206207261596576,2.8284271247461903,0.8164652772108723,0.00032438558030906014,9.036314524344394e-05,-8.964703544837498e-05,0.0009289697364007274,0.00025878039072274784,-3.8339066702349055e-05,4.7659824316008584e-07,8.955401524513018e-15,3.9828937002703872,True,False
quartic_exact_bulk,mixed_MPa,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809277515,-3.64121156372976e-17,-5.5480866988232905e-17,2.225606060184251e-15,1.6041164680681328e-16,1.0326756133577374e-16,9.51817968857363e-16,0.0,3.1586480563883137e-15,3.994493717976119,True,False
quartic_exact_bulk,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,pure_interface_normal50MPa,0.5,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.8166285623590313,3.152557243876989e-16,8.905408587063437e-18,0.00037796610844924945,1.167511840154762e-15,2.876558482380569e-16,0.00016164358107979962,4.1888340635741055e-07,1.1596939804726563e-15,3.9777280066107257,True,False
quartic_exact_bulk,pure_interface_normal50MPa,1.0,16.66666666666667,16.66666666666667,16.66666666666667,16.66666666666667,16.66666666666667,16.66666666666667,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.8167610341163881,1.2330537580316813e-16,-4.413077274742526e-17,0.0007573364041173439,6.178077979570268e-16,1.3577176218513866e-16,0.00032388768650685323,1.6786460247281226e-06,1.3178694246995803e-14,3.960963253813041,True,False
quartic_exact_bulk,pure_interface_normal50MPa,0.5,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,8.333333333333336,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.8166285623590321,1.0039696080987318e-16,-2.6167654176069906e-16,0.000377966108451793,5.522030808256494e-16,-4.872319961901605e-16,0.0001616435810808874,4.188834063602295e-07,1.4385194424537673e-14,3.9777280066106058,True,False
quartic_exact_bulk,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816496580927751,-3.2819250988378393e-17,9.136526459188387e-17,9.53831168650393e-16,1.707008295832149e-16,5.238029378325897e-16,4.079219866531555e-16,0.0,4.284619593977946e-15,3.9944937179761695,True,False
quartic_exact_bulk,pure_interface_normal50MPa,-0.5,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,0.8163650864243533,6.301371266212207e-17,1.3710721130374746e-17,-0.0003765716529160989,4.451455903400297e-16,3.014172180326965e-16,-0.0001610472186520682,4.1733799191235207e-07,4.03670152859803e-15,4.011260296365113,True,False
quartic_exact_bulk,pure_interface_normal50MPa,-1.0,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,0.8162340754831637,8.456572378226813e-17,-2.244948618648382e-16,-0.0007517584888615691,5.068658618456454e-16,-3.8075175332956396e-16,-0.00032150219697023205,1.6662825027589264e-06,3.0361997638284066e-14,4.028027651607289,True,False
quartic_exact_bulk,pure_interface_normal50MPa,-0.5,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,0.816365086424354,1.2959459663247301e-17,-8.117625323057567e-17,-0.00037657165291419127,3.018010983629674e-16,2.9681564814242976e-17,-0.00016104721865125237,4.173379919102379e-07,1.959413534202703e-14,4.011260296365038,True,False
quartic_exact_bulk,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277515,-2.795359503998728e-17,2.7451821005081393e-17,2.225606060184251e-15,1.8463500976312836e-16,3.407687388872816e-16,9.51817968857363e-16,0.0,3.141922586908734e-15,3.9944937179761184,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,0.5,-1.632993161855452,1.632993161855452,-0.0,0.0,-0.816496580927726,0.816496580927726,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,0.8164965915996251,6.356364091318824e-05,2.333843212603094e-08,3.056192671738955e-08,0.00018203244018308407,6.683619291739542e-08,1.3070323420176645e-08,1.6139091184506066e-08,2.0194075182791332e-14,3.9915586670354206,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,1.0,-3.265986323710904,3.265986323710904,-0.0,0.0,-1.632993161855452,1.632993161855452,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,0.8164966236153357,0.00012712745594291785,9.33539200039807e-08,1.222479574092118e-07,0.0003640653789978013,2.673453192970557e-07,5.2281400828215077e-08,6.45564531559061e-08,2.5422879481781453e-14,3.988620085043862,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,0.5,-1.632993161855452,1.632993161855452,-0.0,0.0,-0.816496580927726,0.816496580927726,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,0.8164965915996248,6.356364091314696e-05,2.3338431998702345e-08,3.0561926081502095e-08,0.00018203244018296586,6.683619255275402e-08,1.3070323148228654e-08,1.6139091184495584e-08,1.8630463327723132e-14,3.9915586670354495,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-8.589179161942492e-17,-5.063695801310168e-18,0.0,1.8712618414418062e-17,2.4765137205556384e-16,0.0,0.0,7.0020112167739085e-16,3.994493717976216,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,-0.5,1.632993161855452,-1.632993161855452,0.0,-0.0,0.816496580927726,-0.816496580927726,6.062344036436679e-17,-2.0,4.7993670411985994e-17,0.8164965915996253,-6.356364091331573e-05,2.3338431891935013e-08,3.056192735327699e-08,-0.0001820324401829198,6.68361922469956e-08,1.3070323692124636e-08,1.61390911844915e-08,1.1838268714898513e-14,3.991558667035415,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,-1.0,3.265986323710904,-3.265986323710904,0.0,-0.0,1.632993161855452,-1.632993161855452,1.2124688072873357e-16,-4.0,9.598734082397199e-17,0.816496623615335,-0.00012712745594306408,9.335391986588639e-08,1.2224795550154946e-07,-0.00036406537899769066,2.6734531890158365e-07,5.2281400012371107e-08,6.455645315588649e-08,2.0127691898267747e-14,3.9886200850439404,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,-0.5,1.632993161855452,-1.632993161855452,0.0,-0.0,0.816496580927726,-0.816496580927726,6.062344036436679e-17,-2.0,4.7993670411985994e-17,0.816496591599625,-6.356364091319746e-05,2.3338431988818853e-08,3.0561926399445824e-08,-0.0001820324401825811,6.683619252444984e-08,1.307032328420265e-08,1.613909118446147e-08,8.180957142638696e-15,3.9915586670354632,True,False
quartic_exact_bulk,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164965809277502,2.155685517675777e-17,-6.439885169925789e-17,-1.2717748915338577e-15,3.264221688689589e-16,7.772839310785466e-17,-5.438959822042073e-16,0.0,2.4020794030905542e-14,3.9944937179762676,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,0.5,-0.9428090415820636,-0.9428090415820636,1.8856180831641272,-0.9428090415820636,0.4714045207910318,0.4714045207910318,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,0.8164965915942201,1.1639332392302207e-16,6.354030247054909e-05,3.0546447945184685e-08,5.980131849937506e-16,0.000181965603960319,1.3063703662177238e-08,1.6133165450100992e-08,3.2169945559694657e-15,3.99156076115465,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,1.0,-1.8856180831641272,-1.8856180831641272,3.7712361663282543,-1.8856180831641272,0.9428090415820636,0.9428090415820636,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,0.8164966235720932,-8.156671472738266e-18,0.00012703410185251906,1.2212412023681104e-07,2.4132909231231425e-16,0.00036379803319079015,5.222843977279191e-08,6.450904711824814e-08,1.2952265383006912e-14,3.9886284636094755,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,0.5,-0.9428090415820636,-0.9428090415820636,1.8856180831641272,-0.9428090415820636,0.4714045207910318,0.4714045207910318,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,0.8164965915942194,1.7152203757100818e-16,6.35403024705866e-05,3.0546446037522346e-08,7.558898283910091e-16,0.00018196560396042645,1.3063702846333265e-08,1.6133165450110518e-08,1.471089949319311e-14,3.991560761154756,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277508,-3.4850869181093286e-17,-1.652888074541583e-16,3.179437228834644e-16,1.648827170297697e-16,-2.111984929571436e-16,1.3597399555105182e-16,0.0,8.469405291875121e-15,3.9944937179762126,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,-0.5,0.9428090415820636,0.9428090415820636,-1.8856180831641272,0.9428090415820636,-0.4714045207910318,-0.4714045207910318,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,0.8164965916050317,1.188315390321445e-16,-6.358697935609409e-05,3.057741025875024e-08,6.04995702666241e-16,-0.00018209927640608348,1.3076945217785986e-08,1.6145016918931928e-08,2.54327843611292e-14,3.991556574410262,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,-1.0,1.8856180831641272,1.8856180831641272,-3.7712361663282543,1.8856180831641272,-0.9428090415820636,-0.9428090415820636,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,0.816496623658577,4.897792484524838e-17,-0.00012722081003353064,1.2237179108423164e-07,4.049501473243717e-16,-0.00036433272480489593,5.233436038792429e-08,6.460385919357893e-08,2.7047093318243486e-14,3.988611718432635,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,-0.5,0.9428090415820636,0.9428090415820636,-1.8856180831641272,0.9428090415820636,-0.4714045207910318,-0.4714045207910318,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,0.8164965916050302,1.5923873637631276e-16,-6.358697935608374e-05,3.057740580753813e-08,7.20713125831999e-16,-0.00018209927640605385,1.3076943314150048e-08,1.61450169189293e-08,1.0991725653849487e-14,3.991556574410462,True,False
quartic_exact_bulk,pure_interface_shear2_4MPa,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,8.254461550769161e-17,2.912386220565042e-17,0.0,5.01077847411461e-16,3.4555710115623147e-16,0.0,0.0,4.978033763537538e-15,3.994493717976214,True,False
strain_stable_cross,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,normal_xx50MPa,0.5,25.0,0.0,0.0,0.0,0.0,0.0,8.333333333333336,-10.206207261596575,-5.892556509887896,0.816531848320025,-0.00027208021043250227,-0.00015708558273417415,0.00010099813851209918,-0.0007791785353848395,-0.0004498589371505244,4.319355737600857e-05,5.07356645403575e-07,7.122991432795267e-15,4.735714977622489,True,False
strain_stable_cross,normal_xx50MPa,1.0,50.0,0.0,0.0,0.0,0.0,0.0,16.66666666666667,-20.41241452319315,-11.785113019775793,0.8165676962119521,-0.0005438286302118305,-0.0003139796060456993,0.00020365870277738369,-0.0015574068945157402,-0.000899169289785964,8.709807916394998e-05,2.029508440713328e-06,8.42121511412941e-15,4.712229100204601,True,False
strain_stable_cross,normal_xx50MPa,0.5,25.0,0.0,0.0,0.0,0.0,0.0,8.333333333333336,-10.206207261596575,-5.892556509887896,0.8165318483200261,-0.00027208021043276584,-0.0001570855827345083,0.00010099813851527862,-0.0007791785353855943,-0.00044985893715148134,4.319355737736832e-05,5.07356645405341e-07,3.1631381541830095e-14,4.735714977622245,True,False
strain_stable_cross,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281081,1.7997080755654535e-16,-1.3710968968744614e-16,-3.815324674601572e-15,7.908785365258582e-16,-1.1840693210839098e-16,-1.631687946612622e-15,0.0,2.5475451144056838e-14,4.759195677319914,True,False
strain_stable_cross,normal_xx50MPa,-0.5,-25.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.333333333333336,10.206207261596575,5.892556509887896,0.816461893815643,0.0002724298307857084,0.0001572874361394306,-9.9336344401175e-05,0.0007801797720218915,0.00045043700139330576,-4.2482863096542056e-05,5.073467518022862e-07,2.2684978895348706e-14,4.747144923483154,True,False
strain_stable_cross,normal_xx50MPa,-1.0,-50.0,-0.0,-0.0,-0.0,-0.0,-0.0,-16.66666666666667,20.41241452319315,11.785113019775793,0.8164277868760044,0.0005452272719641158,0.00031478711223791446,-0.00019701120003249545,0.0015614123002396319,0.0009014818118591928,-8.425516249787591e-05,2.029429604820997e-06,7.298849025172416e-16,4.734794016547982,True,False
strain_stable_cross,normal_xx50MPa,-0.5,-25.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.333333333333336,10.206207261596575,5.892556509887896,0.8164618938156428,0.00027242983078570534,0.00015728743613963514,-9.933634440181092e-05,0.0007801797720218827,0.00045043700139389144,-4.248286309681401e-05,5.073467518026702e-07,1.6364947591496204e-15,4.747144923483159,True,False
strain_stable_cross,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281086,1.5131944952197431e-16,2.4620953159326375e-16,-2.225606060184251e-15,7.088272798222404e-16,9.793359318348924e-16,-9.51817968857363e-16,0.0,1.785508442258642e-14,4.759195677319851,True,False
strain_stable_cross,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,normal_yx50MPa,0.5,0.0,25.0,0.0,0.0,0.0,0.0,8.333333333333336,10.206207261596575,-5.892556509887896,0.8165318483200248,0.00027208021043231655,-0.00015708558273416784,0.0001009981385114633,0.0007791785353848585,-0.00044985893715050626,4.319355737573663e-05,5.073566454033439e-07,1.0874981470898604e-14,4.735714977622515,True,False
strain_stable_cross,normal_yx50MPa,1.0,0.0,50.0,0.0,0.0,0.0,0.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.8165676962119524,0.0005438286302114208,-0.00031397960604565424,0.00020365870277801957,0.0015574068945151177,-0.000899169289785835,8.709807916422193e-05,2.0295084407131674e-06,1.060219620430125e-14,4.712229100204615,True,False
strain_stable_cross,normal_yx50MPa,0.5,0.0,25.0,0.0,0.0,0.0,0.0,8.333333333333336,10.206207261596575,-5.892556509887896,0.8165318483200262,0.0002720802104322326,-0.0001570855827343454,0.00010099813851559656,0.000779178535384618,-0.0004498589371510148,4.319355737750429e-05,5.073566454048948e-07,6.383413762856005e-14,4.735714977622299,True,False
strain_stable_cross,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281077,1.733535088186513e-16,-2.721176360909907e-16,-4.769155843251966e-15,7.719280324425148e-16,-5.05040321493257e-16,-2.0396099332657777e-15,0.0,1.6675846469152605e-14,4.759195677319989,True,False
strain_stable_cross,normal_yx50MPa,-0.5,-0.0,-25.0,-0.0,-0.0,-0.0,-0.0,-8.333333333333336,-10.206207261596575,5.892556509887896,0.8164618938156427,-0.00027242983078585827,0.0001572874361395257,-9.933634440212886e-05,-0.00078017977202177,0.0004504370013935781,-4.248286309694998e-05,5.073467518026547e-07,1.5401525541025585e-14,4.7471449234831855,True,False
strain_stable_cross,normal_yx50MPa,-1.0,-0.0,-50.0,-0.0,-0.0,-0.0,-0.0,-16.66666666666667,-20.41241452319315,11.785113019775793,0.816427786876004,-0.0005452272719643326,0.00031478711223808305,-0.0001970112000334493,-0.0015614123002397015,0.0009014818118596756,-8.425516249828383e-05,2.0294296048220173e-06,3.1632682584437077e-15,4.734794016548006,True,False
strain_stable_cross,normal_yx50MPa,-0.5,-0.0,-25.0,-0.0,-0.0,-0.0,-0.0,-8.333333333333336,-10.206207261596575,5.892556509887896,0.8164618938156444,-0.0002724298307857826,0.0001572874361396211,-9.933634439735968e-05,-0.0007801797720215532,0.00045043700139385127,-4.248286309491037e-05,5.073467518008662e-07,1.3028206985454815e-14,4.74714492348289,True,False
strain_stable_cross,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281084,1.5345077568695508e-16,8.111170984164873e-17,-2.8614935059511793e-15,7.149309343181622e-16,5.065316850901284e-16,-1.2237659599594665e-15,0.0,1.8330751357618167e-14,4.7591956773199255,True,False
strain_stable_cross,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281094,-9.619490912114701e-17,-9.576334665863704e-17,0.0,0.0,0.0,0.0,0.0,2.3580775816658686e-14,4.75919567731972,True,False
strain_stable_cross,normal_zx50MPa,0.5,0.0,0.0,25.0,0.0,0.0,0.0,8.333333333333336,0.0,11.785113019775793,0.8165318483200253,-1.0138188318738661e-16,0.0003141711654691679,0.00010099813851305301,-1.4854365371110966e-17,0.0008997178743042187,4.31935573764165e-05,5.073566454050419e-07,1.7932053411606752e-14,4.735714977622412,True,False
strain_stable_cross,normal_zx50MPa,1.0,0.0,0.0,50.0,0.0,0.0,0.0,16.66666666666667,0.0,23.570226039551585,0.8165676962119531,-5.456536119537044e-17,0.0006279592120914083,0.0002036587027802452,1.1921796932599028e-16,0.0017983385795727787,8.709807916517375e-05,2.0295084407155827e-06,1.0346758172463666e-14,4.712229100204467,True,False
strain_stable_cross,normal_zx50MPa,0.5,0.0,0.0,25.0,0.0,0.0,0.0,8.333333333333336,0.0,11.785113019775793,0.8165318483200231,-1.104792387748656e-17,0.0003141711654691385,0.00010099813850669412,2.4384244318670193e-16,0.0008997178743041346,4.319355737369702e-05,5.073566454026488e-07,3.699471284868139e-14,4.735714977622795,True,False
strain_stable_cross,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809281084,2.4904888152653616e-16,8.080926922175318e-17,-2.8614935059511793e-15,9.887031133945782e-16,5.056655609465291e-16,-1.2237659599594665e-15,0.0,1.8145310152044346e-14,4.759195677319921,True,False
strain_stable_cross,normal_zx50MPa,-0.5,-0.0,-0.0,-25.0,-0.0,-0.0,-0.0,-8.333333333333336,0.0,-11.785113019775793,0.8164618938156434,2.6106028717510447e-16,-0.0003145748722789521,-9.933634440022118e-05,1.0231011662566028e-15,-0.000900874002786049,-4.248286309613414e-05,5.073467518017699e-07,6.725956597231075e-15,4.747144923483063,True,False
strain_stable_cross,normal_zx50MPa,-1.0,-0.0,-0.0,-50.0,-0.0,-0.0,-0.0,-16.66666666666667,0.0,-23.570226039551585,0.816427786876003,-4.4755779051537984e-17,-0.000629574224475665,-0.00019701120003631079,1.473104786467574e-16,-0.0018029636237170935,-8.42551624995076e-05,2.0294296048222283e-06,2.5529058034212682e-14,4.734794016548186,True,False
