model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_cross,1.0037037037037038,12.0,0.96,0.32,0.16,40.763038058214114,0.008166050454319618,40.75487200775979,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,12.0,0.96,0.4,0.0,87.70025459503894,0.00816542682557326,87.69208916821337,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,12.0,0.96,0.4,0.08,69.10920001266051,0.008165285447974185,69.10103472721254,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,12.0,0.96,0.48,0.0,90.91497294833839,0.008164454224652323,90.90680849411373,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9758745190671677,0.0015948119183301003,0.9742797071488376,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.8998023001192386,0.0015950758456188447,3.89820722427362,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.25,0.25,0.25,8.515943645936892,0.001596150081885227,8.514347495855006,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.868092012383421,0.0015985539365040847,13.866493458446918,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,18.26395933431223,0.0016012515057267562,18.262358082806504,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.5,0.5,0.5,19.975662794327103,0.0016024242338969605,19.974060370093206,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,18.26395933431226,0.0016012515057267562,18.262358082806536,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.86809201238339,0.0015985539365040847,13.866493458446886,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.75,0.75,0.75,8.515943645936893,0.001596150081885227,8.514347495855008,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.899802300119245,0.0015950758456188447,3.898207224273626,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9758745190671626,0.0015948119183301003,0.9742797071488325,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.01,0.0,0.0,0.0046652802596384825,0.0002746459896255733,0.00439063427001291,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.01,0.01,0.0,0.009341647431421836,0.0005492919925858186,0.008792355438836018,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.01,0.01,0.01,0.014023512350758134,0.0008239379953487839,0.01319957435540935,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.08,0.0,0.0,0.2962412184226932,0.0015947699030473288,0.29464644851964583,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.08,0.08,0.0,0.6022869320355415,0.0015947876116874124,0.6006921444238541,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.08,0.08,0.08,0.8992118466532532,0.0015948071928935318,0.8976170394603596,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.16,0.0,0.0,1.1635045515857991,0.0015948181171606185,1.1619097334686386,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.16,0.08,0.0,1.428036708261382,0.0015948338693380735,1.426441874392044,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.16,0.08,0.08,1.7665908900589602,0.0015948574108854232,1.7649960326480747,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.16,0.16,0.0,2.436197475907387,0.0015948759526391337,2.4346025999547476,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.16,0.16,0.08,2.7336566896317747,0.0015949193172077774,2.732061770314567,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.16,0.16,0.16,3.5967803855296756,0.001595037031533998,3.5951853484981418,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.0,0.0,2.5694321320877207,0.0015949052767831146,2.5678372268109375,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.08,0.0,2.639552199967295,0.0015949107401205102,2.6379572892271743,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.08,0.08,3.163486656985472,0.0015949340344284645,3.1618917229510437,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.16,0.0,3.539156314190893,0.0015949387403672631,3.537561375450526,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.16,0.08,3.9777210778563648,0.0015950095120328318,3.976126068344332,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.16,0.16,4.9631530389907645,0.0015952013823920068,4.961557837608373,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.24,0.0,5.458291746845108,0.001594997189880397,5.456696749655228,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.24,0.08,5.7510221258571335,0.0015951244183896114,5.749427001438744,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.24,0.16,6.593037321414208,0.0015954713008785547,6.59144185011333,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.24,0.24,0.24,7.896234309875002,0.0015959499181510631,7.894638359956851,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.0,0.0,4.5402111345285014,0.0015951056898905458,4.538616028838611,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.08,0.0,4.499733875877359,0.0015950951713706069,4.498138780705989,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.08,0.08,5.098509567380398,0.0015951010783990644,5.096914466301999,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.16,0.0,5.090452811673252,0.001595068232067837,5.088857743441184,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.16,0.08,5.68181468077668,0.0015951525668541945,5.680219528209825,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.16,0.16,6.796333571399087,0.0015953981948395451,6.794738173204247,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.24,0.0,7.076809852014486,0.0015950794455153084,7.075214772568971,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.24,0.08,7.42857018068646,0.0015952762478267453,7.426974904438634,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.24,0.16,8.315123920714019,0.0015957638473516268,8.313528156866667,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.24,0.24,9.569789680544988,0.0015964393359741444,9.568193241209013,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.32,0.0,9.324725878754522,0.0015951573482165253,9.323130721406306,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.32,0.08,9.600630318168385,0.0015954425163888031,9.599034875651997,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.32,0.16,10.386676109270264,0.0015961550179258432,10.385079954252337,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.32,0.24,11.573880175452585,0.0015971252695521037,11.572283050183033,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.32,0.32,0.32,13.026335016055784,0.0015981028870044216,13.024736913168779,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.375,0.375,0.0,12.129232424356816,0.0015952953547433261,12.127637129002073,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.0,0.0,7.214568328446966,0.0015955737204220823,7.212972754726544,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.08,0.0,7.177310656882625,0.0015955329981593288,7.175715123884466,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.08,0.08,7.682802000712136,0.0015955099717415593,7.6812064907403945,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.16,0.0,7.6222196807422105,0.0015954284243743302,7.620624252317836,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.16,0.08,8.175584068873327,0.0015954737989588247,8.173988595074368,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.16,0.16,9.136564978019646,0.0015956734029586204,9.134969304616687,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.24,0.0,9.260100127543307,0.0015953010046007368,9.258504826538706,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.24,0.08,9.61674329547397,0.0015955118307103087,9.615147783643259,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.24,0.16,10.44014330941883,0.001596051341172353,10.438547258077657,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.24,0.24,11.567969477424505,0.001596830509196475,11.566372646915308,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.32,0.0,11.452108973863712,0.0015952660465553185,11.450513707817157,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.32,0.08,11.708543018017641,0.0015956434148467246,11.706947374602795,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.32,0.16,12.4005388664462,0.0015964863563889635,12.39894238008981,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.32,0.24,13.368404175859961,0.0015976397858050752,13.366806536074156,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.32,0.32,14.626422051565294,0.0015988172980949565,14.624823234267199,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.4,0.0,13.364872435194851,0.001595366356651165,13.3632770688382,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.4,0.08,13.60300085086899,0.0015958133561215179,13.601405037512867,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.4,0.16,14.274064470037102,0.0015968459454033482,14.272467624091698,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.4,0.24,15.260776407348581,0.0015982477014946273,15.259178159647087,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.4,0.32,16.405440496653064,0.001599690503802628,16.40384080614926,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.4,0.4,0.4,17.55238057087177,0.0016007813527415826,17.550779789519027,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.0,0.0,10.822671062621485,0.0015964679915450803,10.82107459462994,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.08,0.0,10.90900013583874,0.0015963768783604523,10.90740375896038,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.08,0.08,11.113983498705228,0.0015963049213516421,11.112387193783876,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.16,0.0,11.515537634363042,0.0015961397284954412,11.513941494634548,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.16,0.08,11.6681245315506,0.001596129314910559,11.66652840223569,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.16,0.16,12.097758844459074,0.0015961632145957852,12.096162681244477,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.24,0.0,13.014287433109793,0.0015958422327969962,13.012691590876996,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.24,0.08,13.065740638798335,0.001595959183480159,13.064144679614856,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.24,0.16,13.240361633802936,0.0015963727478554427,13.23876526105508,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.24,0.24,13.903280020676117,0.0015970791796864948,13.90168294149643,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.32,0.0,14.780903790092712,0.0015955698489240207,14.779308220243788,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.32,0.08,14.848244264625622,0.0015959163333691532,14.846648348292254,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.32,0.16,15.03218548762181,0.001596722119605875,15.030588765502204,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.32,0.24,15.413159058007924,0.0015978710935865574,15.411561186914337,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.32,0.32,16.302289599386082,0.001599083804536426,16.300690515581547,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.4,0.0,15.892022883651357,0.001595505760187879,15.89042737789117,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.4,0.08,16.03879590587762,0.0015959945743534462,16.03719991130327,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.4,0.16,16.44847437370406,0.0015970446933702793,16.44687732901069,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.4,0.24,17.046968643682458,0.0015984916017146103,17.045370152080743,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.4,0.32,17.756280759133574,0.0016000161140045984,17.75468074301957,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.4,0.4,18.584234545284556,0.0016012096348536568,18.582633335649703,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.48,0.0,16.92656378021132,0.0015956418663213864,16.924968138345,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.48,0.08,17.09180537376786,0.001596110333554722,17.090209263434303,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.48,0.16,17.550313460061254,0.0015972130434619232,17.548716247017794,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.48,0.24,18.19949883345423,0.0015987462463782885,18.19790008720785,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.48,0.32,18.89648960788759,0.0016003922505432372,18.894889215637047,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.48,0.4,19.493339968927536,0.0016017242726517164,19.491738244654883,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.48,0.48,0.48,19.873380314927545,0.0016023526602369537,19.87177796226731,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.0,0.0,15.564565395775535,0.0015978326063100928,15.562967563169225,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.08,0.0,15.924566241474798,0.001597671417517533,15.92296857005728,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.08,0.08,15.56671958409082,0.001597530230492675,15.565122053860327,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.16,0.0,17.113879406934352,0.0015972466457493148,17.112282160288604,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.16,0.08,16.27106861579993,0.0015971637404513183,16.269471452059477,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.16,0.16,15.789496873440056,0.0015969758280868092,15.78789989761197,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.24,0.0,19.00680798585287,0.0015967005853941394,19.005211285267475,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.24,0.08,18.109554152889025,0.0015967153811386118,18.107957437507885,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.24,0.16,16.794535571297775,0.0015968466170291258,16.792938724680745,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.24,0.24,16.607399953198662,0.0015972453856628673,16.605802707812998,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.32,0.0,20.618350167875956,0.0015961829782627217,20.616753984897695,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.32,0.08,20.00512525864463,0.001596356313025734,20.003528902331603,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.32,0.16,18.727225395426274,0.0015969117634016905,18.725628483662874,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.32,0.24,17.832367168937974,0.001597831517547081,17.830769337420428,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.32,0.32,18.023141989248895,0.001598882618743762,18.02154310663015,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.4,0.0,20.777574327003506,0.0015957871462528484,20.775978539857253,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.4,0.08,20.533410098953713,0.0015962088827464395,20.531813890070968,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.4,0.16,19.949634324842112,0.001597083279857004,19.948037241562254,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.4,0.24,19.368118848906054,0.0015983482972015996,19.366520500608853,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.4,0.32,19.132088452145357,0.0015997385592642509,19.130488713586093,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.4,0.4,19.43994599289234,0.0016008772663430937,19.438345115625996,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.48,0.0,19.835296187737704,0.0015958377495011932,19.833700349988202,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.48,0.08,19.830366925299444,0.0015962333875091993,19.828770691911934,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.48,0.16,19.83240163562284,0.0015971936845150044,19.830804441938326,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.48,0.24,19.867709612880144,0.001598580393216223,19.866111032486927,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.48,0.32,19.9316490703407,0.0016001204998883326,19.930048949840813,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.48,0.4,19.982800135281728,0.0016014187267660155,19.981198716554964,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.56,0.0,19.907486758369348,0.0015960721039964575,19.90589068626535,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.56,0.08,19.941457786862586,0.0015963451142714548,19.939861441748313,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.56,0.16,20.02701936103063,0.0015971722822323965,20.025422188748397,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.56,0.24,20.116748327345118,0.0015984458132351736,20.11514988153188,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.56,0.56,0.32,20.1387385411588,0.001599910150062539,20.13713863100874,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.0,0.0,21.42117366638437,0.0015995419008115782,21.419574124483557,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.08,0.0,22.2198237607647,0.0015992998629346113,22.218224460901766,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.08,0.08,21.01976915581446,0.0015990783063008318,21.018170077508156,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.16,0.0,24.47072468018507,0.0015986560071401346,24.469126024177932,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.16,0.08,21.872531218493037,0.001598491378893499,21.870932727114145,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.16,0.16,20.18570536665404,0.0015980666255958585,20.184107300028444,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.24,0.0,27.459315072486607,0.0015978128788635125,27.457717259607744,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.24,0.08,24.578452439145366,0.0015977320115462812,24.57685470713382,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.24,0.16,21.005987124941953,0.00159756098560353,21.004389563956348,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.24,0.24,19.651308953884314,0.0015974916974028756,19.64971146218691,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.32,0.0,29.60662499436468,0.0015969923153805147,29.6050280020493,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.32,0.08,27.364603874964786,0.0015970187060717791,27.363006856258714,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.32,0.16,23.38642062513617,0.0015971904929689958,23.384823434643202,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.32,0.24,20.560372870292976,0.0015976655355302827,20.558775204757445,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.32,0.32,19.76458047088184,0.0015983658290699904,19.762982105052767,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.4,0.0,29.259217913048637,0.001596344627275284,29.257621568421364,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.4,0.08,27.96577835713091,0.0015965286310348108,27.96418182849988,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.4,0.16,25.097839227805583,0.0015970592976334223,25.09624216850795,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.4,0.24,22.308334042116048,0.0015979449680837384,22.306736097147965,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.4,0.32,20.56617515584119,0.0015990088537797566,20.56457614698741,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.4,0.4,20.11024790131574,0.0015999360867340001,20.108647965229007,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.48,0.0,26.446784395448482,0.0015960980788106438,26.445188297369672,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.48,0.08,25.86548669280305,0.0015963850522561426,25.863890307750793,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.48,0.16,24.44301011305678,0.001597056225811843,24.441413056830967,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.48,0.24,22.799458237787928,0.0015981003091586283,22.797860137478768,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.48,0.32,21.383242545010148,0.0015993299150046693,21.381643215095142,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.56,0.0,23.38831276524791,0.0015964079160208182,23.38671635733189,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.56,0.08,23.169276943544435,0.00159654349579919,23.167680400048635,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.56,0.16,22.59496800527984,0.0015970701366332157,22.593370935143206,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.56,0.24,21.82884647457129,0.0015980227070033954,21.827248451864286,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.64,0.0,22.991152041017212,0.0015968780897532857,22.98955516292746,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.64,0.08,22.80735290671185,0.0015969100116121925,22.805755996700235,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.64,0.64,0.16,22.283703730188083,0.0015971392183459776,22.282106590969736,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.72,0.0,0.0,27.986651242797528,0.001601346654040806,27.985049896143487,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.72,0.08,0.0,29.368423580760666,0.0016010261828808107,29.366822554577784,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.72,0.08,0.08,27.101234588039564,0.0016007266157837946,27.09963386142378,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.72,0.16,0.0,33.12218206747591,0.0016001679227405888,33.12058189955317,0.9866122346943542,4.806261147319881e-09
strain_stable_cross,1.0037037037037038,16.0,0.72,0.16,0.08,28.04798619130925,0.0015999253257207708,28.04638626598353,0.9866122346943542,4.806261147319881e-09
