model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.32,0.0,9.30284531305763,0.007197410050589908,9.295647903007039,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.32,0.08,9.382535103452499,0.007197466857164419,9.375337636595335,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.32,0.16,9.604970121102467,0.0071976274894007914,9.597772493613066,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.32,0.24,9.93533391231317,0.007197860568965045,9.928136051744206,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.32,0.32,10.494498643094785,0.007198104240064362,10.48730053885472,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.4,0.0,10.449960073672838,0.007197440479848808,10.442762633192988,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.4,0.08,10.534940454100834,0.007197505609452533,10.527742948491381,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.4,0.16,10.77642908595576,0.007197702588819141,10.769231383366941,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.4,0.24,11.139168504097606,0.00719798956960716,11.131970514528,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.4,0.32,11.578867501588588,0.007198291584406304,11.571669210004181,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.4,0.4,0.4,12.055898144644493,0.007198526121585799,12.048699618522907,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.0,0.0,7.792426684844853,0.007197649613414744,7.7852290352314375,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.08,0.0,8.204266762665139,0.007197629726544017,8.197069132938594,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.08,0.08,8.060263471822216,0.007197613938664264,8.053065857883551,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.16,0.0,9.301777005256854,0.0071975774432850165,9.294579427813568,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.16,0.08,8.868820878469135,0.007197574768925544,8.86162330370021,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.16,0.16,8.83984354321795,0.007197578645185426,8.832645964572766,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.24,0.0,10.655729703209413,0.007197511261824511,10.64853219194759,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.24,0.08,10.321108731188813,0.007197537306586243,10.313911193882227,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.24,0.16,9.842098778768001,0.007197617579806335,9.834901161188196,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.24,0.24,10.025648800383172,0.007197757963052361,10.01845104242012,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.32,0.0,11.672578818583215,0.007197460041945717,11.66538135854127,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.32,0.08,11.54106261122721,0.007197531879809474,11.5338650793474,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.32,0.16,11.245491191584337,0.007197686412236005,11.238293505172102,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.32,0.24,11.063599013095,0.0071979199198692854,11.05640109317513,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.32,0.32,11.378153035857828,0.0071981728738768555,11.37095486298395,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.4,0.0,12.124075905949534,0.007197484992790567,12.116878420956743,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.4,0.08,12.122449002709857,0.007197553638117506,12.115251449071739,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.4,0.16,12.127596638975179,0.0071977532097809195,12.120398885765399,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.4,0.24,12.163524060063912,0.007198051554791654,12.15632600850912,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.4,0.32,12.264368970335024,0.007198372741906415,12.257170597593118,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.4,0.4,12.543230437451435,0.007198628260162269,12.536031809191272,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.48,0.0,12.624940034366482,0.007197525686154116,12.617742508680328,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.48,0.08,12.650540737647434,0.007197589618935945,12.643343148028498,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.48,0.16,12.722215327578098,0.007197796375758757,12.71501753120234,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.48,0.24,12.826477295707008,0.007198114288826622,12.819279181418182,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.48,0.32,12.946165923552455,0.007198462119799943,12.938967461432656,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.48,0.4,13.065495780412503,0.0071987448171219135,13.05829703559538,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.48,0.48,0.48,13.173292360078499,0.007198880141795288,13.166093479936704,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.0,0.0,10.051021454582008,0.007197974445590966,10.043823480136417,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.08,0.0,10.745974875951058,0.007197938462885269,10.738776937488172,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.08,0.08,10.19703353275671,0.007197906811464762,10.189835625945245,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.16,0.0,12.493567875196641,0.007197842941266294,12.486370032255374,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.16,0.08,11.210509753405887,0.007197823889665792,11.203311929516222,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.16,0.16,10.649916626624398,0.007197778908242852,10.642718847716155,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.24,0.0,14.415796133766687,0.007197718790391752,14.408598414976295,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.24,0.08,13.244489632907392,0.00719772118861696,13.237291911718774,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.24,0.16,11.698462697621073,0.0071977430565317345,11.691264954564542,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.24,0.24,11.396107313102782,0.007197817034953411,11.388909496067829,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.32,0.0,15.513473769809666,0.007197600552597248,15.506276169257069,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.32,0.08,14.822680364021055,0.007197641057703783,14.81548272296335,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.32,0.16,13.406820080783564,0.0071977498108867725,13.399622330972678,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.32,0.24,12.359480868106571,0.007197934203124309,12.352282933903448,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.32,0.32,12.288654367683062,0.007198152436941247,12.28145621524612,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.4,0.0,15.323556012773995,0.0071975461439349065,15.31635846663006,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.4,0.08,15.026191803975879,0.0071976178432205905,15.018994186132659,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.4,0.16,14.29912804884827,0.007197783523184962,14.291930265325085,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.4,0.24,13.508589708063015,0.007198042103515638,13.501391665959499,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.4,0.32,13.010671688347442,0.007198333988797595,13.003473354358643,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.4,0.4,13.025578695854424,0.00719857479391049,13.018380121060513,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.48,0.0,14.401046019444248,0.007197586553665038,14.393848432890582,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.48,0.08,14.313033532261345,0.007197639347203383,14.305835892914141,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.48,0.16,14.085284431474873,0.007197813021485427,14.078086618453387,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.48,0.24,13.799221830825495,0.007198096884531684,13.792023733940963,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.48,0.32,13.533423815975024,0.007198419997653558,13.52622539597737,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.48,0.4,13.343051701824239,0.007198691111995465,13.335853010712244,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.56,0.0,14.145367422755992,0.007197655362572965,14.13816976739342,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.56,0.08,14.107249319839099,0.007197690458967376,14.10005162938013,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.56,0.16,13.997178913835274,0.007197828702567362,13.989981085132706,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.56,0.24,13.826467541344584,0.007198082279197587,13.819269459065387,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.56,0.56,0.32,13.60951664956572,0.0071983849501711114,13.602318264615548,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.0,0.0,12.563362386415424,0.00719840934945266,12.556163977065971,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.08,0.0,13.675783135336461,0.00719835405229838,13.668584781284164,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.08,0.08,12.558415950608918,0.007198303291907288,12.55121764731701,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.16,0.0,16.461756052856423,0.007198206043122522,16.4545578468133,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.16,0.08,13.840217266453127,0.007198167935384757,13.833019098517742,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.16,0.16,12.612212949078366,0.0071980684693333866,12.605014880609032,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.24,0.0,19.52260292627019,0.007198010167178108,19.51540491610301,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.24,0.08,16.795986621715855,0.007197990835335015,16.78878863088052,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.24,0.16,13.760823573946718,0.00719794687078795,13.75362562707593,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.24,0.24,12.837458803132506,0.007197917253081905,12.830260885879424,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.32,0.0,21.293871914454698,0.0071978175435442205,21.286674096911153,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.32,0.08,19.386787733720922,0.007197823162100677,19.37958991055882,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.32,0.16,16.069382819768265,0.0071978531034131415,16.06218496666485,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.32,0.24,13.794364725505817,0.007197937855007021,13.78716678765081,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.32,0.32,13.210305545831531,0.00719807359220126,13.20310747223933,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.4,0.0,20.898319572749745,0.0071976656699807625,20.891121907079764,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.4,0.08,19.86281449129124,0.007197714637378137,19.85561677665386,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.4,0.16,17.548481449233396,0.007197816608616774,17.54128363262478,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.4,0.24,15.283593159535684,0.00719798794447529,15.276395171591208,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.4,0.32,13.86735952818136,0.007198203382907296,13.860161324798453,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.4,0.4,13.49151762919495,0.007198392995383779,13.484319236199566,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.48,0.0,18.70404582365665,0.007197668275521545,18.69684815538113,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.48,0.08,18.22934449616351,0.007197705924080365,18.222146790239428,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.48,0.16,17.053685423862607,0.007197819609984368,17.046487604252622,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.48,0.24,15.675616447762232,0.007198020916761648,15.66841842684547,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.48,0.32,14.491111069944147,0.007198270148704363,14.483912799795442,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.56,0.0,16.189036049699602,0.007197755086453511,16.181838294613147,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.56,0.08,16.001959756179737,0.0071977700531114346,15.994761986126626,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.56,0.16,15.508627672528888,0.0071978439088353,15.501429828620052,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.56,0.24,14.853816732670847,0.007198015162517462,14.84661871750833,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.64,0.0,15.303759935270723,0.0071978882997256076,15.296562046970998,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.64,0.08,15.18438741268777,0.007197884875591445,15.177189527812178,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.64,0.64,0.16,14.845068607585347,0.007197897661418289,14.837870709923928,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.0,0.0,15.210305856790306,0.007198902380078742,15.203106954410227,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.08,0.0,16.87287620263503,0.007198827200966383,16.865677375434064,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.08,0.08,15.03379363249692,0.007198756733015279,15.026594875763905,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.16,0.0,21.09717760177208,0.007198624696059311,21.089978977076022,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.16,0.08,16.62344083493873,0.007198567145464845,16.616242267793265,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.16,0.16,14.63793052421403,0.007198413210490327,14.630732111003539,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.24,0.0,25.939869304894756,0.007198353167354175,25.932670951727403,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.24,0.08,20.748066815946824,0.007198313741154734,20.740868502205668,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.24,0.16,15.929847205107606,0.007198210721440901,15.922648994386165,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.24,0.24,14.28761919227964,0.007198084221635327,14.280421108058006,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.32,0.0,29.171466807065954,0.0071980805164162266,29.164268726549537,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.32,0.08,25.025475283645008,0.007198061441181961,25.018277222203825,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.32,0.16,19.088010288284032,0.007198017490721031,19.08081227079331,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.32,0.24,15.302068690411641,0.007197984169258577,15.294870706242383,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.32,0.32,14.105695829778977,0.007197996202905847,14.09849783357607,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.4,0.0,29.334946285714906,0.007197858709640146,29.327748427005265,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.4,0.08,26.77737810111039,0.0071978636735861344,26.770180237436804,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.4,0.16,21.77884405327372,0.007197883767871028,21.771646169505846,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.4,0.24,17.419497125309345,0.007197939759615131,17.41229918554973,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.4,0.32,14.790379307935375,0.007198041092203048,14.783181266843172,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.48,0.0,26.44003259712991,0.007197764941931429,26.43283483218798,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.48,0.08,25.078721798649703,0.007197788188052205,25.07152401046165,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.48,0.16,21.9344081859151,0.0071978385833338845,21.927210347331766,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.48,0.24,18.55620650059913,0.007197932510641517,18.54900856808849,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.56,0.0,21.896860136956995,0.007197878770302425,21.889662258186693,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.56,0.08,21.237157169340296,0.007197873564405881,21.229959295775892,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.56,0.16,19.59500804636954,0.0071978782966169615,19.587810168072924,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.64,0.0,17.86387913926907,0.007198058677453448,17.856681080591617,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.64,0.08,17.55782271215838,0.0071980387079330415,17.550624673450447,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.72,0.72,0.0,16.552292061581486,0.0071982960370791495,16.545093765544408,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.0,0.0,17.720766070283215,0.007199375598853013,17.713566694684364,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.08,0.0,20.053606947098213,0.007199282885934232,20.04640766421228,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.08,0.08,17.373493103321444,0.007199195033121009,17.366293908288323,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.16,0.0,26.098596457632226,0.007199032011504312,26.091397425620723,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.16,0.08,19.293511804085256,0.007198957404361866,19.286312846680893,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.16,0.16,16.532267934650093,0.0071987559537849575,16.52506917869631,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.24,0.0,33.39775405314576,0.007198692506323077,33.39055536063944,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.24,0.08,24.718071813996577,0.00719863613171325,24.710873177864865,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.24,0.16,18.0132509048533,0.0071984847668570455,18.006052420086444,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.24,0.24,15.61846299598897,0.007198283949651921,15.611264712039318,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.32,0.0,39.01697624683566,0.007198346736887562,39.009777900098776,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.32,0.08,31.20280211468854,0.00719830963837514,31.195603805050165,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.32,0.16,22.212095774037945,0.007198211894099022,22.204897562143845,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.32,0.24,16.760681533219525,0.007198088620746511,16.75348344459878,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.32,0.32,14.905287664083275,0.007197982233368696,14.898089681849907,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.4,0.0,40.77054146097236,0.007198059884926571,40.76334340108743,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.4,0.08,35.40812806564019,0.0071980407597859045,35.4009300248804,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.4,0.16,26.654105699110364,0.00719799367055664,26.64690770543981,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.4,0.24,19.752594501243298,0.007197944515230002,19.745396556728068,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.48,0.0,38.10410443437141,0.007197863551902404,38.096906570819506,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.48,0.08,35.01137459486962,0.007197880909091341,35.00417671396053,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.48,0.16,28.556393839297442,0.007197877902570274,28.549195961394872,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.56,0.0,32.178766645327165,0.007198008178621703,32.171568637148546,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.56,0.08,30.528792796501758,0.007197986015604358,30.521594810486153,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.8,0.64,0.0,25.231970852821156,0.007198243686966402,25.22477260913419,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.0,0.0,19.717380474351376,0.007199747004237403,19.71018072734714,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.08,0.0,22.4307856206178,0.00719964144296424,22.423585979174838,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.08,0.08,19.23037217942603,0.007199540856089683,19.22317263856994,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.16,0.0,30.290305558841638,0.007199354959807552,30.28310620388183,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.16,0.08,21.469927934652937,0.007199267902323366,21.462728666750614,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.16,0.16,18.025630598381717,0.007199031763257887,18.01843156661846,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.24,0.0,41.223195815193606,0.0071989649591994,41.215996850234404,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.24,0.08,28.13703563060708,0.00719889641320475,28.129836734193876,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.24,0.16,19.72522690464451,0.00719871071391322,19.7180281939306,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.24,0.24,16.654850319079493,0.007198459027097897,16.647651860052395,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.32,0.0,50.22834137426995,0.007198564181803693,50.221142810088146,0.9857925274462479,1.0192594739397487e-09
strain_cross_bloch,1.0037037037037038,12.0,0.88,0.32,0.08,36.95265055380445,0.007198514864864464,36.945452038939585,0.9857925274462479,1.0192594739397487e-09
