sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,28,11.30148278,0.078525247,2673.095819,2673.095819,51.31458618,0.000374098,-7.18e-06,0.0,2.18648545610924e-16,6.253348404472426e-26,15.458301938979844,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,29,11.64553885,0.084443832,2731.691939,2731.691939,55.72608231,0.000366073,-7.47e-06,0.0,2.2344147384244397e-16,6.390426151893897e-26,15.797158671676971,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,30,11.98856531,0.090700841,1844.316039,1844.316039,31.25519835,0.000542206,-9.19e-06,0.0,1.50857674726044e-16,4.3145294971648583e-26,10.665533947238321,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,31,12.32861889,0.097813457,1898.468446,1898.468446,34.38302322,0.00052674,-9.54e-06,0.0,1.55287125009016e-16,4.4412117752578574e-26,10.978693038722625,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,32,12.67108974,0.104524941,2094.01601,2094.01601,43.06422254,0.000477551,-9.82e-06,0.0,1.7128213355395998e-16,4.898669019643255e-26,12.109529152511772,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,33,13.01563427,0.111010365,1966.916933,1966.916933,37.52835536,0.00050841,-9.7e-06,0.0,1.60885937451668e-16,4.6013378111177045e-26,11.374525231415278,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,34,13.35805182,0.117882253,1948.053824,1948.053824,41.25434627,0.000513333,-1.09e-05,0.0,1.59343010587904e-16,4.557210102814054e-26,11.26544136230842,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,35,13.69996917,0.123872928,2180.678433,2180.678433,35.71003452,0.000458573,-7.51e-06,0.0,1.78370773105668e-16,5.1014041108221045e-26,12.610691098138831,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,36,14.04162062,0.130783914,2070.819619,2070.819619,28.62831198,0.000482901,-6.68e-06,0.0,1.69384761555724e-16,4.8444041804937055e-26,11.975386255940718,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,37,14.38508193,0.137681312,1694.650282,1694.650282,34.94693411,0.000590092,-1.22e-05,0.0,1.3861561446647202e-16,3.964406573741099e-26,9.800028698534785,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,38,14.7261076,0.144723189,1580.040948,1580.040948,22.99278367,0.000632895,-9.21e-06,0.0,1.2924102938260801e-16,3.6962934403425884e-26,9.137251974481485,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,39,15.07008507,0.15269691,1689.5908,1689.5908,27.69063605,0.000591859,-9.7e-06,0.0,1.3820176907679999e-16,3.95257059559648e-26,9.770770113842488,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,40,15.41092192,0.160520228,1861.269773,1861.269773,25.96587887,0.000537268,-7.5e-06,0.0,1.5224442235230798e-16,4.3541904792760086e-26,10.763576051566327,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,41,15.75308019,0.167734173,1818.638273,1818.638273,22.03427023,0.000549862,-6.66e-06,0.0,1.48757336178308e-16,4.2544598146996084e-26,10.517041455078067,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,42,16.09651982,0.175474356,1573.482368,1573.482368,20.24380878,0.000635533,-8.18e-06,0.0,1.28704563772928e-16,3.6809505239057405e-26,9.099324224488264,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,43,16.43867387,0.184226496,1488.518939,1488.518939,19.64124343,0.000671809,-8.86e-06,0.0,1.21754895134444e-16,3.482190000845098e-26,8.607987426937768,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,44,16.78129379,0.193664874,1335.633026,1335.633026,18.05584715,0.000748709,-1.01e-05,0.0,1.0924943899469599e-16,3.1245339552483053e-26,7.723860270487863,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,45,17.12671465,0.202886609,1363.375768,1363.375768,16.04849942,0.000733474,-8.63e-06,0.0,1.1151868431932802e-16,3.189434371532781e-26,7.884294355717047,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,46,17.4670248,0.211914065,1246.675857,1246.675857,16.09714358,0.000802133,-1.04e-05,0.0,1.0197309839917199e-16,2.916430614216319e-26,7.209427990034374,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,47,17.8087979,0.221749426,1282.624868,1282.624868,14.94465009,0.000779651,-9.08e-06,0.0,1.04913583702928e-16,3.000528493903741e-26,7.417318280571584,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,48,18.15142957,0.232180132,1229.149091,1229.149091,14.53882564,0.000813571,-9.62e-06,0.0,1.0053947904743601e-16,2.8754291007566696e-26,7.108072086921555,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,49,18.49480325,0.243191523,1165.759159,1165.759159,13.43959883,0.00085781,-9.89e-06,0.0,9.5354436169564e-17,2.72713687444953e-26,6.741493118153432,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,50,18.83583313,0.254230271,1173.168146,1173.168146,13.49594752,0.000852393,-9.81e-06,0.0,9.596046167021599e-17,2.7444692037681774e-26,6.784338704643042,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,51,19.18289642,0.26795314,1090.307918,1090.307918,12.02050793,0.000917172,-1.01e-05,0.0,8.9182826460728e-17,2.5506288367768205e-26,6.305164552316588,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,52,19.52101726,0.28146299,1118.375789,1118.375789,12.93608779,0.000894154,-1.03e-05,0.0,9.1478666037044e-17,2.616289848659458e-26,6.467478832866639,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,53,19.8625353,0.296162264,1088.417253,1088.417253,11.14902013,0.000918765,-9.41e-06,0.0,8.9028177626388e-17,2.546205880114697e-26,6.294230985989588,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,54,20.54895171,0.321855382,983.7292365,983.7292365,9.363935382,0.00101654,-9.68e-06,0.0,8.0465116628754e-17,2.301302335582364e-26,5.688828457226026,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,55,21.23840695,0.356560438,793.0982244,793.0982244,6.412865173,0.001260878,-1.02e-05,0.0,6.48722623630224e-17,1.8553467035824407e-26,4.586424374652764,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,56,21.91757002,0.397034267,705.4521527,705.4521527,6.863913413,0.001417531,-1.38e-05,0.0,5.77031642822492e-17,1.6503104984723272e-26,4.079574066304698,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,57,22.60295862,0.44549397,715.9600463,715.9600463,6.616121502,0.001396726,-1.29e-05,0.0,5.856266794715481e-17,1.6748923032886273e-26,4.140340384839527,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,58,23.28728209,0.504795732,814.0664687,814.0664687,7.29322405,0.001228401,-1.1e-05,0.0,6.65873808737852e-17,1.9043990929902566e-26,4.707682074887748,,,
Al_27_r_8,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_8.txt,6ae7b46ed01dace6e3146c215223e26ddf3033e8c64c679528d9956e2690c5a9,True,True,293.0,2.86e-10,59,23.97302303,0.576509666,671.6412533,671.6412533,5.260462717,0.00148889,-1.17e-05,0.0,5.49375679549268e-17,1.5712144435109063e-26,3.8840483062332907,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,1,2.577010632,0.000271947,26786.7852,26786.7852,955.2856396,3.73318e-05,-1.33135e-06,0.0,2.1910518822191995e-15,6.266408383146911e-25,154.90586257813322,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,2,2.974009376,0.00058369,3002.953353,3002.953353,284.2499359,0.000333006,-3.15212e-05,0.0,2.45629572461988e-16,7.025005772412856e-26,17.3658419984031,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,3,3.347746897,0.001227786,8842.190777,8842.190777,768.4322912,0.000113094,-9.82847e-06,0.0,7.232558367954919e-16,2.068511693235107e-25,51.13369070475837,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,4,3.738907699,0.002149514,6328.345357,6328.345357,248.8279676,0.000158019,-6.21325e-06,0.0,5.17633336821172e-16,1.4804313433085518e-25,36.59632124195365,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,5,4.127073132,0.003294079,3424.043761,3424.043761,186.9521939,0.000292052,-1.5946e-05,0.0,2.80073083474756e-16,8.010090187378021e-26,19.800974560507566,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,6,4.507509912,0.005777006,4666.882297,4666.882297,223.6045715,0.000214276,-1.02666e-05,0.0,3.8173230436541196e-16,1.0917543904850782e-25,26.988211626358392,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,7,4.894714428,0.010083037,5300.578365,5300.578365,259.7482055,0.000188659,-9.24498e-06,0.0,4.3356610794354003e-16,1.2399990687185244e-25,30.65282592378112,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,8,5.279223507,0.01656568,4555.46829,4555.46829,291.4051421,0.000219516,-1.40421e-05,0.0,3.7261908424884e-16,1.0656905809516823e-25,26.343913225906025,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,9,5.665025127,0.024713048,2868.557885,2868.557885,279.3820236,0.000348607,-3.39525e-05,0.0,2.3463656076146e-16,6.710605637777756e-26,16.588643624589583,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,10,6.051240429,0.036336099,1852.340014,1852.340014,120.4046533,0.000539858,-3.50915e-05,0.0,1.5151400378514401e-16,4.333300508255118e-26,10.711935960746102,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,11,6.440034024,0.055329205,1378.879019,1378.879019,44.89117743,0.000725227,-2.36107e-05,0.0,1.12786788238124e-16,3.225702143610346e-26,7.973948431448398,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,12,6.824064342,0.100021605,719.6365519,719.6365519,23.91621165,0.00138959,-4.61813e-05,0.0,5.88633913992124e-17,1.6834929940174744e-26,4.161601326269755,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,13,7.218655699,0.164799501,2250.372302,2250.372302,79.92315767,0.000444371,-1.57821e-05,0.0,1.8407145281439202e-16,5.264443550491612e-26,13.01372523654871,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,14,7.594143584,0.237219067,1628.745254,1628.745254,65.69083488,0.00061397,-2.47627e-05,0.0,1.3322484679618398e-16,3.810230618370862e-26,9.418905128298514,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,15,7.984585112,0.301411013,1809.968822,1809.968822,40.99603907,0.000552496,-1.25141e-05,0.0,1.48048209764312e-16,4.234178799259323e-26,10.466906704856758,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,16,8.369046655,0.384267685,1294.588487,1294.588487,62.23294952,0.000772446,-3.71327e-05,0.0,1.05892159882652e-16,3.028515772643847e-26,7.486502944088096,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,17,8.755557928,0.453918494,1120.174859,1120.174859,36.46315775,0.000892718,-2.90591e-05,0.0,9.162582276676399e-17,2.62049853112945e-26,6.4778827125449086,,,
Al_27_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_9.txt,557108ec3538f8916abd29bd839604c6bdee156a853f09b907cb5a1018ca92fd,True,True,293.0,2.86e-10,18,9.151261867,0.563381118,3176.166798,3176.166798,102.8190762,0.000314845,-1.01922e-05,0.0,2.59797739409208e-16,7.430215347103348e-26,18.367521666475213,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,1,4.363623406,0.028052241,3111.715851,3111.715851,33.52826892,0.000321366,-3.46267e-06,0.0,2.54525909748396e-16,7.279441018804124e-26,17.99480693178534,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,2,4.665423489,0.085027115,4689.304402,4689.304402,62.78381271,0.000213251,-2.85516e-06,0.0,3.8356634286599197e-16,1.096999740596737e-25,27.11787688816228,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,3,4.903452703,0.141322948,5158.516031,5158.516031,57.29928241,0.000193854,-2.15328e-06,0.0,4.2194597727167596e-16,1.2067654949969932e-25,29.83129066959418,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,4,5.105857813,0.196871866,4681.916477,4681.916477,44.10619685,0.000213588,-2.01211e-06,0.0,3.82962040152692e-16,1.095271434836699e-25,27.07515310155471,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,5,5.275787463,0.251762747,4807.702619,4807.702619,39.27737451,0.000208,-1.69929e-06,0.0,3.9325084342372395e-16,1.1246974121918506e-25,27.802564423271868,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,6,5.424101903,0.306018573,3955.507047,3955.507047,48.71366521,0.000252812,-3.11348e-06,0.0,3.2354465441641197e-16,9.253377116309382e-26,22.874384756309606,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,7,5.533241774,0.359833377,4196.457742,4196.457742,40.33538472,0.000238296,-2.29045e-06,0.0,3.4325345746463194e-16,9.817048883488474e-26,24.267783589693153,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,8,5.688067139,0.412723751,4315.650343,4315.650343,40.8007265,0.000231715,-2.19066e-06,0.0,3.53002935456028e-16,1.00958839540424e-25,24.95706498471611,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,9,5.855226483,0.464983344,5262.416383,5262.416383,66.48229647,0.000190027,-2.40069e-06,0.0,4.3044461046386797e-16,1.2310715859266623e-25,30.43213819678201,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,10,6.083422955,0.516357836,3381.105981,3381.105981,36.73434962,0.000295761,-3.21333e-06,0.0,2.7656094482187602e-16,7.909643021905654e-26,19.552668770976315,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,11,6.350941926,0.567039149,3511.593285,3511.593285,28.95354806,0.000284771,-2.34797e-06,0.0,2.8723428433985995e-16,8.214900532119995e-26,20.307266541134076,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,12,6.622403621,0.617290745,3146.849242,3146.849242,33.39129267,0.000317778,-3.37195e-06,0.0,2.5739968059863194e-16,7.361630865120874e-26,18.197980556298887,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,13,7.00765117,0.666467729,3876.209974,3876.209974,44.89553434,0.000257984,-2.98805e-06,0.0,3.17058471033304e-16,9.067872271552493e-26,22.415816047848605,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,14,7.468860711,0.714855538,2736.647238,2736.647238,25.2883993,0.000365411,-3.37663e-06,0.0,2.23846797479448e-16,6.402018407912212e-26,15.825814774311027,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,15,8.036176829,0.762300222,2502.172116,2502.172116,9.161239759,0.000399653,-1.46325e-06,0.0,2.04667670400336e-16,5.853495373449609e-26,14.469863667997492,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,16,8.449445435,0.810405537,2405.40527,2405.40527,14.57358112,0.00041573,-2.51878e-06,0.0,1.9675252946492002e-16,5.627122342696711e-26,13.910268642440062,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,17,8.869242619,0.858207229,2177.428319,2177.428319,16.79812436,0.000459257,-3.54302e-06,0.0,1.78104926780924e-16,5.093800905934426e-26,12.591895945645232,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,18,9.245567485,0.906033783,3096.440306,3096.440306,17.87211418,0.000322951,-1.86402e-06,0.0,2.5327643126957598e-16,7.243705934309873e-26,17.906469661862555,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,19,9.595873139,0.953786288,3245.313511,3245.313511,20.43920858,0.000308137,-1.94067e-06,0.0,2.6545366394575597e-16,7.591974788848621e-26,18.767391644963993,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,20,9.753274336,1.002471521,2472.232542,2472.232542,15.93546509,0.000404493,-2.60727e-06,0.0,2.02218733005432e-16,5.783455763955355e-26,14.296725476868389,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,21,9.996306528,1.050444642,1745.383831,1745.383831,11.20094398,0.00057294,-3.67682e-06,0.0,1.4276541584047601e-16,4.083090893037614e-26,10.09341680430475,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,22,10.16683532,1.098648401,1656.55685,1656.55685,10.82422209,0.000603662,-3.94443e-06,0.0,1.354997241026e-16,3.8752921093343593e-26,9.579737390770031,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,23,10.30478002,1.146867094,1979.952267,1979.952267,8.940295497,0.000505063,-2.28056e-06,0.0,1.61952175631532e-16,4.6318322230618146e-26,11.44990753810821,,,
5N_100_r_10,as_cast,Data in brief/Final results/As-cast/Al5N/5N_100_r_10.txt,fc3791fea0a3b117b9850315db23571308098e59e97e15f6b5f8e86129374797,True,True,293.0,2.86e-10,24,10.35950317,1.195400538,1478.710508,1478.710508,4.665287056,0.000676265,-2.1336e-06,0.0,1.20952604712368e-16,3.4592444947737245e-26,8.551266045359172,,,
