profile,observable,previous_role,units,target,scale,prediction,normalized_error,inspected_before,source_box_used
static_LS,v17_direct047_Haa,heldout,eV/L0^2,35.337517734960244,3.5337517734960247,48.273036441126536,3.660562352790523,True,False
static_LS,v17_direct047_Hxx,heldout,eV/L0^2,-7.290154929569364,0.7290154929569365,-6.253664994244167,1.42176667757927,True,False
static_LS,v17_off_plus_energy,heldout,eV/cell,0.08014986299727256,0.008014986299727257,0.06919043882237359,-1.367366551240631,True,False
static_LS,v17_off_plus_normal_force,heldout,eV/L0,0.496288954541943,0.03173805605024358,0.3137675352861482,-5.750869522911249,True,False
static_LS,v17_off_plus_Haa,heldout,eV/L0^2,13.145916399036436,1.3145916399036437,9.038341711649634,-3.1246012546435153,True,False
static_LS,v17_off_plus_Hxx,heldout,eV/L0^2,0.5867789207029961,0.1,0.15272036179050502,-4.3405855891249105,True,False
static_LS,v17_off_minus_energy,heldout,eV/cell,0.21284911087573022,0.021284911087573022,0.18176025328551149,-1.4606054712800582,True,False
static_LS,v17_off_minus_normal_force,heldout,eV/L0,0.06702268289699899,0.03173805605024358,-0.17784898409164576,-7.715395883131458,True,False
static_LS,v17_off_minus_Haa,heldout,eV/L0^2,11.464221151869252,1.1464221151869252,10.757218674233236,-0.6167034535274452,True,False
static_LS,v17_off_minus_Hxx,heldout,eV/L0^2,-2.835312235036081,0.2835312235036081,-2.547647868835064,1.0145773810952299,True,False
static_LS,v17_shockley067_energy,heldout,eV/cell,0.07506981596967024,0.007506981596967025,0.06484377460231397,-1.3622041342805218,True,False
static_LS,v17_shockley067_normal_force,heldout,eV/L0,-0.08375074170661885,0.03173805605024358,-0.04235003086922919,1.3044501141421332,True,False
static_LS,v17_shockley067_Haa,heldout,eV/L0^2,14.560238367523052,1.4560238367523053,15.660601819830225,0.7557317569481272,True,False
static_LS,v17_shockley067_Hxx,heldout,eV/L0^2,0.4530475235373633,0.1,0.10082492617208991,-3.5222259736527337,True,False
static_LS,v17_compression_energy,heldout,eV/cell,0.025317916775100896,0.004433026104653031,0.023839511839368624,-0.3334979088394034,True,False
static_LS,v17_compression_normal_force,heldout,eV/L0,-0.6769543589544016,0.03173805605024358,-0.6084003293616597,2.159994597155417,True,False
static_LS,v17_compression_Haa,heldout,eV/L0^2,26.962376342241654,2.6962376342241656,21.072282463935988,-2.1845603679515895,True,False
static_LS,v17_compression_Hxx,heldout,eV/L0^2,5.568444170552721,0.5568444170552721,4.0674658583968215,-2.6955075173303085,True,False
static_LS,v17_opening1.045_energy,heldout,eV/cell,0.012439540042104347,0.004433026104653031,0.00942629029434823,-0.6797274991440551,True,False
static_LS,v17_opening1.045_normal_force,heldout,eV/L0,0.6560493060873362,0.03173805605024358,0.4462035619608071,-6.61180205222174,True,False
static_LS,v17_opening1.045_Haa,heldout,eV/L0^2,16.173163667497242,1.6173163667497243,8.879075138722145,-4.509994877151849,True,False
static_LS,v17_opening1.045_Hxx,heldout,eV/L0^2,3.5468340021412335,0.35468340021412337,2.7567202909381123,-2.227659120009922,True,False
static_LS,v17_opening1.255_energy,heldout,eV/cell,0.2548812728796389,0.02548812728796389,0.14171007198119304,-4.440153629956487,True,False
static_LS,v17_opening1.255_normal_force,heldout,eV/L0,1.5479287243761108,0.03173805605024358,0.8197386707107647,-22.943750950359718,True,False
static_LS,v17_opening1.255_Haa,heldout,eV/L0^2,-3.07660296796585,0.307660296796585,-0.6291055277625738,7.955194302570286,True,False
static_LS,v17_opening1.255_Hxx,heldout,eV/L0^2,-0.8591645505462155,0.1,0.731628797223362,15.907933477695776,True,False
static_LS,v17_opening1.555_energy,heldout,eV/cell,0.4970497627048889,0.04970497627048889,0.32356051564330596,-3.490379838780607,True,False
static_LS,v17_opening1.555_normal_force,heldout,eV/L0,0.5361595264738468,0.03173805605024358,0.695638409304047,5.024847223715714,True,False
static_LS,v17_opening1.555_Haa,heldout,eV/L0^2,-0.9598397042596563,0.1,-0.14638986452086716,8.13449839738789,True,False
static_LS,v17_opening1.555_Hxx,heldout,eV/L0^2,-0.8905810007935903,0.1,0.09211897444276881,9.82699975236359,True,False
static_LS,v17_opening1.855_energy,heldout,eV/cell,0.6331364785570511,0.06331364785570512,0.48989091665287865,-2.2624752601624865,True,False
static_LS,v17_opening1.855_normal_force,heldout,eV/L0,0.6294361584094642,0.03173805605024358,0.656777196480671,0.8614591274249441,True,False
static_LS,v17_opening1.855_Haa,heldout,eV/L0^2,0.33758173393615254,0.1,-0.25509346986158205,-5.926752037977345,True,False
static_LS,v17_opening1.855_Hxx,heldout,eV/L0^2,-0.0764657682265532,0.1,0.00810744973680795,0.8457321796336115,True,False
static_LS,v17_opening2.455_energy,heldout,eV/cell,0.7722611869157332,0.07722611869157332,0.7680189617144734,-0.054932518597787944,True,False
static_LS,v17_opening2.455_normal_force,heldout,eV/L0,-0.03892592855831557,0.03173805605024358,0.4645911530416521,15.864773847612614,True,False
static_LS,v17_opening2.455_Haa,heldout,eV/L0^2,1.5212189106347462,0.15212189106347462,-0.43560945158565334,-12.863555327509637,True,False
static_LS,v17_opening2.455_Hxx,heldout,eV/L0^2,0.04446583977668427,0.1,4.820339848269356e-05,-0.44417636378201575,True,False
static_LS,v17_opening3.75_energy,heldout,eV/cell,0.7719163228888833,0.07719163228888834,1.0606743914324663,3.7407949538223386,True,False
static_LS,v17_opening3.75_normal_force,heldout,eV/L0,0.0,0.03173805605024358,0.13746304047788724,4.3311739150083275,True,False
static_LS,v17_opening3.75_Haa,heldout,eV/L0^2,0.0,0.1,-0.17734607194612148,-1.7734607194612146,True,False
static_LS,v17_opening3.75_Hxx,heldout,eV/L0^2,0.0,0.1,-2.623435420635739e-09,-2.6234354206357388e-08,True,False
static_LS,v19_new_0_energy,heldout,eV/cell,0.00042417681882149505,0.004433026104653031,0.000446988638375574,0.005145879815626404,True,False
static_LS,v19_new_0_force,heldout,eV/L0,-0.13054663793646185,0.03173805605024358,-0.140945444988127,-0.3276447377622344,True,False
static_LS,v19_new_0_Haa,heldout,eV/L0^2,20.302032153219432,2.030203215321943,23.38008145130412,1.5161286687237279,True,False
static_LS,v19_new_0_Hxx,heldout,eV/L0^2,4.57090105595751,0.45709010559575103,4.97551324643816,0.8851913124509586,True,False
static_LS,v19_new_1_energy,heldout,eV/cell,0.004931943136885955,0.004433026104653031,0.0040896162745939655,-0.19001170812142507,True,False
static_LS,v19_new_1_force,heldout,eV/L0,0.42285939529142164,0.03173805605024358,0.3203654520801014,-3.2293705401825834,True,False
static_LS,v19_new_1_Haa,heldout,eV/L0^2,17.415188636660293,1.7415188636660295,9.909436459065287,-4.309888531321922,True,False
static_LS,v19_new_1_Hxx,heldout,eV/L0^2,3.8361643120715834,0.3836164312071584,3.0480036575555705,-2.0545539512888977,True,False
static_LS,v19_new_2_energy,heldout,eV/cell,0.10968805888528045,0.010968805888528046,0.06733456747971103,-3.8612672916261284,True,False
static_LS,v19_new_2_force,heldout,eV/L0,1.574309479391436,0.03173805605024358,0.8097369892754045,-24.090085697298516,True,False
static_LS,v19_new_2_Haa,heldout,eV/L0^2,5.20946471789603,0.5209464717896031,1.0377478322488978,-8.007956885313126,True,False
static_LS,v19_new_2_Hxx,heldout,eV/L0^2,0.9642979846199059,0.1,1.2710282349827695,3.067302503628636,True,False
static_LS,v19_new_3_energy,heldout,eV/cell,0.3373623063206088,0.03373623063206088,0.18736900625565872,-4.446059836999262,True,False
static_LS,v19_new_3_force,heldout,eV/L0,1.321138459506241,0.03173805605024358,0.7766342467890406,-17.15619292672531,True,False
static_LS,v19_new_3_Haa,heldout,eV/L0^2,-4.940080180276789,0.4940080180276789,-0.7802574087212581,8.420557196953146,True,False
static_LS,v19_new_3_Hxx,heldout,eV/L0^2,-1.007259835979608,0.10072598359796081,0.4831786700361873,14.796961546334995,True,False
static_LS,v19_new_4_energy,heldout,eV/cell,0.5605338261337047,0.05605338261337048,0.4078410497879726,-2.7240599804463925,True,False
static_LS,v19_new_4_force,heldout,eV/L0,0.5382315998098468,0.03173805605024358,0.6806878968102807,4.488501021452466,True,False
static_LS,v19_new_4_Haa,heldout,eV/L0^2,0.9032785116339533,0.1,-0.13938516986634508,-10.426636815002984,True,False
static_LS,v19_new_4_Hxx,heldout,eV/L0^2,0.6453579543796875,0.1,0.027739961429139617,-6.176179929505478,True,False
static_LS,v19_new_5_energy,heldout,eV/cell,0.7666938699728523,0.07666938699728523,0.650355886104038,-1.5173981223161939,True,False
static_LS,v19_new_5_force,heldout,eV/L0,0.27979903523926664,0.03173805605024358,0.564258465836831,8.962723808516976,True,False
static_LS,v19_new_5_Haa,heldout,eV/L0^2,-2.478203100860398,0.2478203100860398,-0.4215998857364591,8.29876782258046,True,False
static_LS,v19_new_5_Hxx,heldout,eV/L0^2,0.0933444416558671,0.1,0.0005503764757511808,-0.9279406518011591,True,False
static_LS,v19_new_6_energy,heldout,eV/cell,0.07503741336914271,0.007503741336914272,0.05743883814633818,-2.3453067520103934,True,False
static_LS,v19_new_6_force,heldout,eV/L0,0.3995055633266556,0.03173805605024358,0.18135382343993345,-6.873506667874446,True,False
static_LS,v19_new_6_Haa,heldout,eV/L0^2,16.75498366183509,1.6754983661835092,12.394668200808887,-2.602399112425419,True,False
static_LS,v19_new_6_Hxx,heldout,eV/L0^2,1.866294182504276,0.18662941825042761,2.5054074399299324,3.4245043649445766,True,False
static_LS,v19_new_7_energy,heldout,eV/cell,0.1746163283222475,0.01746163283222475,0.13419548442501922,-2.314837580517282,True,False
static_LS,v19_new_7_force,heldout,eV/L0,1.0346608991752084,0.03173805605024358,0.5880953675976922,-14.070349200674782,True,False
static_LS,v19_new_7_Haa,heldout,eV/L0^2,3.3869832062735408,0.3386983206273541,1.6027213418819801,-5.267997376209781,True,False
static_LS,v19_new_7_Hxx,heldout,eV/L0^2,-0.5656137494473082,0.1,-0.5222283682272026,0.433853812201056,True,False
static_LS,v19_new_8_energy,heldout,eV/cell,0.17183161394321733,0.017183161394321734,0.155169679187301,-0.9696664294512384,True,False
static_LS,v19_new_8_force,heldout,eV/L0,-1.5479121827267546,0.03173805605024358,-1.4888265885255931,1.861663931389647,True,False
static_LS,v19_new_8_Haa,heldout,eV/L0^2,34.71656366870985,3.4716563668709854,37.03914799494753,0.6690133126081907,True,False
static_LS,v19_new_8_Hxx,heldout,eV/L0^2,-0.974896485841256,0.1,-0.7850637295795271,1.898327562617289,True,False
static_LS,v19_new_9_energy,heldout,eV/cell,0.07736533900036079,0.007736533900036079,0.06196733186986579,-1.9902978943093868,True,False
static_LS,v19_new_9_force,heldout,eV/L0,-0.22650351113925563,0.03173805605024358,-0.2821936854818805,-1.7546813281337523,True,False
static_LS,v19_new_9_Haa,heldout,eV/L0^2,14.396252629283666,1.4396252629283666,21.416738830881112,4.876606699244048,True,False
static_LS,v19_new_9_Hxx,heldout,eV/L0^2,-0.11946413441426519,0.1,0.6618942247304902,7.8135835914475535,True,False
static_LS,v19_power_new_0_energy,heldout,eV/cell,0.0021758842211834217,0.004433026104653031,0.0024113974828377928,0.053126973785958445,True,False
static_LS,v19_power_new_0_force,heldout,eV/L0,-0.2996693004614922,0.03173805605024358,-0.34289140356421255,-1.3618383884096967,True,False
static_LS,v19_power_new_0_Haa,heldout,eV/L0^2,21.133296310436656,2.1133296310436656,25.27717136824897,1.9608275949672198,True,False
static_LS,v19_power_new_0_Hxx,heldout,eV/L0^2,4.803281906544594,0.4803281906544594,5.602171464005372,1.6632160531162465,True,False
static_LS,v19_power_new_1_energy,heldout,eV/cell,0.01645069708691336,0.004433026104653031,0.01212427198341546,-0.9759529949432872,True,False
static_LS,v19_power_new_1_force,heldout,eV/L0,0.747061714559844,0.03173805605024358,0.4984666453589784,-7.832712526795029,True,False
static_LS,v19_power_new_1_Haa,heldout,eV/L0^2,15.66515497295868,1.5665154972958681,9.473420585489821,-3.95255227168648,True,False
static_LS,v19_power_new_1_Hxx,heldout,eV/L0^2,3.4372637547611467,0.3437263754761147,2.6879845489878518,-2.179871139465007,True,False
static_LS,v19_power_new_2_energy,heldout,eV/cell,0.13995417796875365,0.013995417796875366,0.0827049496684982,-4.09056943716514,True,False
static_LS,v19_power_new_2_force,heldout,eV/L0,1.6376288066594074,0.03173805605024358,0.8260074224182617,-25.572498295304907,True,False
static_LS,v19_power_new_2_Haa,heldout,eV/L0^2,1.5124016664736504,0.15124016664736506,0.6615978540749006,-5.625514909557743,True,False
static_LS,v19_power_new_2_Hxx,heldout,eV/L0^2,0.07390822082095283,0.1,1.1379714985063254,10.640632776853725,True,False
static_LS,v19_power_new_3_energy,heldout,eV/cell,0.39535837061576956,0.039535837061576956,0.22453516288245182,-4.320718123844477,True,False
static_LS,v19_power_new_3_force,heldout,eV/L0,1.0383826381800587,0.03173805605024358,0.742107202967938,-9.335021487866044,True,False
static_LS,v19_power_new_3_Haa,heldout,eV/L0^2,-6.006053628734572,0.6006053628734572,-0.6075794649232262,8.988388212159139,True,False
static_LS,v19_power_new_3_Hxx,heldout,eV/L0^2,-1.4153601110072371,0.14153601110072372,0.3251854150119739,12.297545426658637,True,False
static_LS,v19_power_new_4_energy,heldout,eV/cell,0.5880885299154484,0.05880885299154484,0.4410044384575843,-2.5010535655067248,True,False
static_LS,v19_power_new_4_force,heldout,eV/L0,0.5878736415051682,0.03173805605024358,0.6728493759558872,2.677408292309915,True,False
static_LS,v19_power_new_4_Haa,heldout,eV/L0^2,0.9838769358246306,0.1,-0.182355151646985,-11.662320874716157,True,False
static_LS,v19_power_new_4_Hxx,heldout,eV/L0^2,0.5300888191539206,0.1,0.017000681635723446,-5.130881375181971,True,False
static_LS,v19_power_new_5_energy,heldout,eV/cell,0.7807571272106231,0.07807571272106231,0.6993063545110758,-1.0432280393077278,True,False
static_LS,v19_power_new_5_force,heldout,eV/L0,0.03287588986152218,0.03173805605024358,0.5255317705002803,15.52256004144832,True,False
static_LS,v19_power_new_5_Haa,heldout,eV/L0^2,-2.5224317074829634,0.25224317074829633,-0.4379206267680177,8.263895012622555,True,False
static_LS,v19_power_new_5_Hxx,heldout,eV/L0^2,-0.10536285587305545,0.1,0.0002133407416089831,1.0557619661466444,True,False
static_LS,v19_power_new_6_energy,heldout,eV/cell,0.09299247367372732,0.009299247367372731,0.07416272268743976,-2.024868276152485,True,False
static_LS,v19_power_new_6_force,heldout,eV/L0,-0.03946790499084763,0.03173805605024358,-0.14423740277068503,-3.301068522091583,True,False
static_LS,v19_power_new_6_Haa,heldout,eV/L0^2,22.032873653678617,2.2032873653678617,15.496192140221698,-2.96678572945275,True,False
static_LS,v19_power_new_6_Hxx,heldout,eV/L0^2,1.976588687531336,0.19765886875313363,2.887023221990485,4.606089978164539,True,False
static_LS,v19_power_new_7_energy,heldout,eV/cell,0.16640726473220147,0.01664072647322015,0.12832610025705832,-2.2884316100277835,True,False
static_LS,v19_power_new_7_force,heldout,eV/L0,0.9556810535854069,0.03173805605024358,0.5533205455435343,-12.6775410379548,True,False
static_LS,v19_power_new_7_Haa,heldout,eV/L0^2,3.6257942400934606,0.36257942400934606,2.224279182801534,-3.8654015216699125,True,False
static_LS,v19_power_new_7_Hxx,heldout,eV/L0^2,-0.7324824081355719,0.1,-0.5116111912881864,2.208712168473854,True,False
static_LS,v19_power_new_8_energy,heldout,eV/cell,0.18770167030691334,0.018770167030691336,0.17076905934825815,-0.9021023058009272,True,False
static_LS,v19_power_new_8_force,heldout,eV/L0,-1.6817465699911935,0.03173805605024358,-1.6425851613475817,1.2338943690066135,True,False
static_LS,v19_power_new_8_Haa,heldout,eV/L0^2,35.390692237109825,3.5390692237109826,39.121264740638495,1.0541111992200258,True,False
static_LS,v19_power_new_8_Hxx,heldout,eV/L0^2,-1.532495429303305,0.15324954293033052,-1.6716503537995409,-0.9080283166619143,True,False
static_LS,v19_power_new_9_energy,heldout,eV/cell,0.07659186968314344,0.007659186968314344,0.06142557595065295,-1.9801440799438184,True,False
static_LS,v19_power_new_9_force,heldout,eV/L0,-0.15953065932670854,0.03173805605024358,-0.17062077234342768,-0.34942634795157923,True,False
static_LS,v19_power_new_9_Haa,heldout,eV/L0^2,13.640977289265752,1.3640977289265752,19.003863272284626,3.931452907878523,True,False
static_LS,v19_power_new_9_Hxx,heldout,eV/L0^2,-0.0018561341338510467,0.1,0.6962541073321861,6.98110241466037,True,False
static_LS,v20_new_0_energy,heldout,eV/cell,5.8649043216202346e-05,0.004433026104653031,5.7521809999069696e-05,-0.0002542807532645642,True,False
static_LS,v20_new_0_force,heldout,eV/L0,0.04781880717694997,0.03173805605024358,0.046373984929315,-0.04552333782975611,True,False
static_LS,v20_new_0_Haa,heldout,eV/L0^2,19.407850341619266,1.9407850341619266,18.210704851603534,-0.6168356973819542,True,False
static_LS,v20_new_0_Hxx,heldout,eV/L0^2,4.329394100444026,0.4329394100444026,4.18790994537073,-0.32679897415387954,True,False
static_LS,v20_new_1_energy,heldout,eV/cell,0.0036442749373840483,0.004433026104653031,0.0030974989626807677,-0.12334147415224306,True,False
static_LS,v20_new_1_force,heldout,eV/L0,0.3655179304564104,0.03173805605024358,0.2867410246865399,-2.48209611972331,True,False
static_LS,v20_new_1_Haa,heldout,eV/L0^2,17.703231197779825,1.7703231197779825,10.715498193707624,-3.94715118726379,True,False
static_LS,v20_new_1_Hxx,heldout,eV/L0^2,3.9093512902826126,0.3909351290282613,3.1628997677870982,-1.9093999670762571,True,False
static_LS,v20_new_2_energy,heldout,eV/cell,0.034823381685342755,0.004433026104653031,0.024362576333660638,-2.359743684049629,True,False
static_LS,v20_new_2_force,heldout,eV/L0,1.045799857810823,0.03173805605024358,0.695218203702545,-11.046097264220673,True,False
static_LS,v20_new_2_Haa,heldout,eV/L0^2,13.514055878705095,1.3514055878705096,7.6199348541681395,-4.36147451027243,True,False
static_LS,v20_new_2_Hxx,heldout,eV/L0^2,2.9805611045837717,0.29805611045837715,2.2636553692476427,-2.4052710552842136,True,False
static_LS,v20_new_3_energy,heldout,eV/cell,0.22661995382203423,0.022661995382203426,0.1268931485528846,-4.400618903464501,True,False
static_LS,v20_new_3_force,heldout,eV/L0,1.596539848274592,0.03173805605024358,0.8293897364098224,-24.17130118650988,True,False
static_LS,v20_new_3_Haa,heldout,eV/L0^2,-2.2820717486649773,0.22820717486649775,-0.4303705066223239,8.11412368224578,True,False
static_LS,v20_new_3_Hxx,heldout,eV/L0^2,-0.8053213981525169,0.1,0.8240009845856322,16.29322382738149,True,False
static_LS,v20_new_4_energy,heldout,eV/cell,0.4890270726004544,0.04890270726004545,0.3133202029564894,-3.5929885989670205,True,False
static_LS,v20_new_4_force,heldout,eV/L0,0.5582577926902346,0.03173805605024358,0.6979463579297225,4.4012955619698655,True,False
static_LS,v20_new_4_Haa,heldout,eV/L0^2,-1.9854681988380205,0.19854681988380207,-0.16873674653701887,9.150141278335402,True,False
static_LS,v20_new_4_Hxx,heldout,eV/L0^2,-1.0730096719553677,0.10730096719553678,0.10598997681779043,10.987782119658274,True,False
static_LS,v20_new_5_energy,heldout,eV/cell,0.6157939144055483,0.06157939144055483,0.47156339783832457,-2.3421880793748264,True,False
static_LS,v20_new_5_force,heldout,eV/L0,0.6195747950914187,0.03173805605024358,0.663480392561395,1.3833738714327903,True,False
static_LS,v20_new_5_Haa,heldout,eV/L0^2,0.4318686304614479,0.1,-0.22770012420429742,-6.595687546657453,True,False
static_LS,v20_new_5_Hxx,heldout,eV/L0^2,0.05966529359502488,0.1,0.010732677534035066,-0.4893261606098981,True,False
static_LS,v20_new_6_energy,heldout,eV/cell,0.729941495134474,0.0729941495134474,0.5940857055520736,-1.861187375809787,True,False
static_LS,v20_new_6_force,heldout,eV/L0,0.4717044111502519,0.03173805605024358,0.60319239949792,4.142912475153278,True,False
static_LS,v20_new_6_Haa,heldout,eV/L0^2,-1.7417609490586863,0.17417609490586863,-0.3824542988213038,7.804209016007641,True,False
static_LS,v20_new_6_Hxx,heldout,eV/L0^2,0.20899465255336805,0.1,0.0015008968746124337,-2.074937556787556,True,False
static_LS,v20_new_7_energy,heldout,eV/cell,0.02046914476243608,0.004433026104653031,0.017635351397723202,-0.6392458103818628,True,False
static_LS,v20_new_7_force,heldout,eV/L0,0.06281548916376087,0.03173805605024358,-0.03211907153266934,-2.991190151852467,True,False
static_LS,v20_new_7_Haa,heldout,eV/L0^2,21.501318205218237,2.150131820521824,16.288713308778828,-2.424318754174961,True,False
static_LS,v20_new_7_Hxx,heldout,eV/L0^2,4.662002299739686,0.4662002299739686,3.2582332375617677,-3.0110861641065703,True,False
static_LS,v20_new_8_energy,heldout,eV/cell,0.06003679436536899,0.006003679436536899,0.050688711879189864,-1.5570588977967448,True,False
static_LS,v20_new_8_force,heldout,eV/L0,0.3178698348179461,0.03173805605024358,0.1692461936447095,-4.682821182808264,True,False
static_LS,v20_new_8_Haa,heldout,eV/L0^2,14.458727489192233,1.4458727489192233,12.26877030538003,-1.514626501847535,True,False
static_LS,v20_new_8_Hxx,heldout,eV/L0^2,0.86111106885732,0.1,0.9288627716625544,0.6775170280523435,True,False
static_LS,v20_new_9_energy,heldout,eV/cell,0.09377427653904365,0.009377427653904365,0.08083860939288741,-1.3794472880598947,True,False
static_LS,v20_new_9_force,heldout,eV/L0,0.5947790357818696,0.03173805605024358,0.4944500940757291,-3.1611558548927117,True,False
static_LS,v20_new_9_Haa,heldout,eV/L0^2,11.056850642860084,1.1056850642860085,5.282614084352909,-5.222315779616562,True,False
static_LS,v20_new_9_Hxx,heldout,eV/L0^2,0.0757661767331005,0.1,-0.12338785744413068,-1.9915403417723117,True,False
static_LS,v20_new_10_energy,heldout,eV/cell,0.038168092494978115,0.004433026104653031,0.03302166775150163,-1.160928138472871,True,False
static_LS,v20_new_10_force,heldout,eV/L0,-0.4360667641505048,0.03173805605024358,-0.4210235843029199,0.4739792450983921,True,False
static_LS,v20_new_10_Haa,heldout,eV/L0^2,26.40271381173358,2.640271381173358,20.53668118758831,-2.221753667434882,True,False
static_LS,v20_new_10_Hxx,heldout,eV/L0^2,4.254835571305176,0.42548355713051766,3.639129745227938,-1.4470731377484694,True,False
static_LS,v20_new_11_energy,heldout,eV/cell,0.2277352928888806,0.022773529288888063,0.16122770302775832,-2.9203901168526163,True,False
static_LS,v20_new_11_force,heldout,eV/L0,1.3946641093269667,0.03173805605024358,0.6802402285810838,-22.510007532121676,True,False
static_LS,v20_new_11_Haa,heldout,eV/L0^2,2.8654264155114735,0.28654264155114734,0.0783338404255502,-9.726624142216655,True,False
static_LS,v20_new_11_Hxx,heldout,eV/L0^2,-0.12044589256531853,0.1,-0.1855840966611511,-0.6513820409583257,True,False
joint_LS,normal_strain_force_ev,exact,eV/strain,0.0,0.1,6.661338147750939e-16,6.661338147750939e-15,True,False
joint_LS,cohesive_ev_atom,exact,eV/atom,3.36,0.0672,3.359999999999997,-3.965082230804131e-14,True,False
joint_LS,C11_GPa,exact,GPa,113.99999999999996,5.699999999999998,113.99999999999986,-1.7451926843230535e-14,True,False
joint_LS,C12_GPa,exact,GPa,62.000000000000014,3.100000000000001,61.999999999999936,-2.5212806752777742e-14,True,False
joint_LS,C44_GPa,exact,GPa,32.0,1.6,31.999999999999993,-4.440892098500626e-15,True,False
joint_LS,perfect_Haa,exact,eV/L0^2,19.66091286328976,1.9660912863289761,19.660912863289823,3.252587845898666e-14,True,False
joint_LS,perfect_Hxx,exact,eV/L0^2,4.393593035123306,0.43935930351233066,4.39359303512332,3.234449481687867e-14,True,False
joint_LS,saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.007624909750742465,0.04770008056560461,-3.7441776853870454,True,False
joint_LS,saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.03173805605024358,0.13055012394518625,4.1133623224596585,True,False
joint_LS,fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.006670794504308616,0.03372163733827928,-4.944884403724515,True,False
joint_LS,fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.03173805605024358,0.09449669123441519,2.9773937976798255,True,False
joint_LS,saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.03173805605024358,-0.08012516354299302,-2.5245769122138255,True,False
joint_LS,opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.005670265774764736,0.038529162698576105,-3.205051715556539,True,False
joint_LS,opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.04710312483934004,0.29455102968053065,-3.7466775148105524,True,False
joint_LS,opening_2h_energy,fit,eV/cell,0.7060534019484034,0.07060534019484034,0.561147873109924,-2.0523310055387105,True,False
joint_LS,opening_40h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.1190749579309252,4.497360980045177,True,False
joint_LS,direct_quarter_energy,fit,eV/cell,0.117221996542065,0.0117221996542065,0.09263377518041872,-2.097577424628049,True,False
joint_LS,direct_half_energy,fit,eV/cell,0.26732847628894163,0.026732847628894163,0.20028030420581283,-2.5080819302863895,True,False
joint_LS,oblique_energy,fit,eV/cell,0.13339289745734875,0.013339289745734876,0.08911597494432935,-3.319286360593267,True,False
joint_LS,opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.02485368365449082,0.13804387725982004,-4.4457377353446415,True,False
joint_LS,opening_3h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.905992731184243,1.7369293059328113,True,False
joint_LS,saddle_Haa,fit,eV/L0^2,12.717337762538286,1.2717337762538286,12.481841437891475,-0.18517737677811502,True,False
joint_LS,saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,0.018642463121762064,0.3822213651565958,30.502728778924823,True,False
joint_LS,fault_Haa,fit,eV/L0^2,14.140554350039636,1.4140554350039638,12.506312673937742,-1.1557125948865739,True,False
joint_LS,fault_Hxx,fit,eV/L0^2,2.4858929774856264,0.24858929774856264,2.4611637071192627,-0.09947841918511043,True,False
joint_LS,saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,0.12055891043737142,1.0761159792041337,-1.0739407373529624,True,False
joint_LS,opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,0.03173805605024358,0.7680890069073975,-16.008457306303274,True,False
joint_LS,opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,0.03173805605024358,0.802232647808828,-19.274606438266996,True,False
joint_LS,opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.03173805605024358,0.7150688057896021,2.430619249950721,True,False
joint_LS,opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.03173805605024358,0.5871381362509314,1.0163510537787492,True,False
joint_LS,opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.03173805605024358,0.41839289491424275,13.16644144772938,True,False
joint_LS,opening_3h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.27062084114036394,8.526698696100103,True,False
joint_LS,shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.004433026104653031,0.011662595485474844,-0.46311007401522003,True,False
joint_LS,shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.004820527408303389,0.03982013124005858,-1.739465857725827,True,False
joint_LS,shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.00833416126053768,0.051253308939565735,-3.8502139162760654,True,False
joint_LS,new_direct_017_energy,fit,eV/cell,0.05826439239193282,0.0058264392391932825,0.047641308312945725,-1.8232549320222455,True,False
joint_LS,new_direct_017_normal_force,fit,eV/L0,-0.44118804525591643,0.03173805605024358,-0.5049785021914722,-2.0099043506184184,True,False
joint_LS,new_direct_017_Haa,fit,eV/L0^2,26.109437232644353,2.6109437232644357,22.23686897547607,-1.4832063298271518,True,False
joint_LS,new_direct_039_energy,fit,eV/cell,0.2262381941113307,0.022623819411133072,0.17374750022967317,-2.3201517359985253,True,False
joint_LS,new_direct_039_normal_force,fit,eV/L0,-1.9685101248020884,0.03173805605024358,-2.0031215428070537,-1.0905336467417204,True,False
