model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
saturated,0.995,16.0,0.48,0.16,0.0,16.108572157855708,4.9946519932620116e-05,16.108522211335774,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.16,0.08,17.360325396065807,4.9946942680663265e-05,17.360275449123126,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.16,0.16,19.206689331896033,4.994795502518449e-05,19.20663938394101,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.24,0.0,14.55369499073909,4.9947190663645735e-05,14.553645043548425,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.24,0.08,15.483141437762313,4.99477082540846e-05,15.48309149005406,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.24,0.16,17.88669343052047,4.994897357453334e-05,17.886643481546894,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.24,0.24,19.692518238010212,4.995034420731367e-05,19.692468287666006,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.32,0.0,13.071361130580472,4.994723577692762e-05,13.071311183344696,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.32,0.08,13.661102136944166,4.994786474862988e-05,13.661052189079417,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.32,0.16,15.34484608645913,4.994942380959733e-05,15.34479613703532,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.32,0.24,17.781045463040634,4.9951200126141255e-05,17.78099551184051,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.32,0.32,19.363699411212792,4.995252521784821e-05,19.363649458687576,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.4,0.0,12.112562305285346,4.994632462538032e-05,12.112512358960721,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.4,0.08,12.498347985014137,4.994707386449103e-05,12.498298037940271,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.4,0.16,13.59120468128315,4.9948944317466565e-05,13.591154732338833,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.4,0.24,15.218826024330971,4.995114620921769e-05,15.218776073184761,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.4,0.32,17.149116695082608,4.995296900970701e-05,17.149066742113597,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.4,0.4,18.569310158207717,4.995395542575642e-05,18.56926020425229,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.48,0.0,12.869668540371777,4.9944372663829064e-05,12.869618595999112,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.48,0.08,13.172940803642947,4.9945244706315965e-05,13.17289085839824,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.48,0.16,14.009528024759828,4.9947422343462464e-05,14.009478077337484,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.48,0.24,15.182329802435712,4.995003510031744e-05,15.182279852400612,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.48,0.32,16.428177545863,4.995234541021771e-05,16.42812759351759,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.48,0.4,17.48741280216323,4.995388395901566e-05,17.487362848279272,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.48,0.48,0.48,18.16243269883462,4.995440254525783e-05,18.162382744432076,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.0,0.0,24.577661974687718,4.994627193521045e-05,24.577612028415782,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.08,0.0,24.24626264380862,4.99463207440622e-05,24.246212697487877,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.08,0.08,24.70424282475442,4.994640807662446e-05,24.704192878346344,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.16,0.0,23.526873254402712,4.9946360335162044e-05,23.526823308042378,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.16,0.08,24.179724156767595,4.9946555388225406e-05,24.179674210212205,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.16,0.16,24.737100368747825,4.994700019412927e-05,24.737050421747632,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.24,0.0,22.627454217615742,4.994613090411915e-05,22.62740427148484,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.24,0.08,23.057219691128044,4.994648491633136e-05,23.057169744643126,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.24,0.16,23.89539405754164,4.9947359302485e-05,23.89534411018234,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.24,0.24,24.009150153076348,4.994831806060845e-05,24.009100204758287,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.32,0.0,21.268026717305787,4.9945350344918505e-05,21.267976771955443,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.32,0.08,21.46967127840028,4.994589660150881e-05,21.469621332503678,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.32,0.16,22.012940374275786,4.994727530400268e-05,22.01289042700048,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.32,0.24,22.565329495416393,4.994891116732509e-05,22.565279546505224,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.32,0.32,22.27525386505325,4.9950244932565164e-05,22.27520391480832,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.4,0.0,19.323439850525883,4.9943824289803846e-05,19.323389906701593,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.4,0.08,19.420911488152875,4.994458416374823e-05,19.420861543568712,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.4,0.16,19.72206533469034,4.99464996586572e-05,19.72201538819068,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.4,0.24,20.178821733169208,4.994882314253704e-05,20.178771784346065,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.4,0.32,20.51828436315086,4.995089154151168e-05,20.518234412259318,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.4,0.4,20.075721689561345,4.9952267079263584e-05,20.075671737294265,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.48,0.0,17.6739309244665,4.994149247259311e-05,17.673880982974026,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.48,0.08,17.789079605705126,4.99424836528002e-05,17.789029663221473,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.48,0.16,18.108091032859644,4.994494048991487e-05,18.108041087919155,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.48,0.24,18.53739807793494,4.9947911408683734e-05,18.53734813002353,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.48,0.32,18.900074602890125,4.995065576084638e-05,18.900024652234364,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.48,0.4,18.929493720865647,4.99527126366706e-05,18.92944376815301,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.56,0.0,18.703730119859014,4.993842178995513e-05,18.703680181437225,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.56,0.08,18.81097971207265,4.993966954711996e-05,18.810929772403103,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.56,0.16,19.08133434917173,4.9942654180633726e-05,19.08128440651755,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.56,0.24,19.37790483952851,4.994618759614726e-05,19.377854893340917,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.56,0.56,0.32,19.522311114321294,4.9949501390783966e-05,19.522261164819902,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.0,0.0,31.878791574174258,4.9945440790529454e-05,31.87874162873347,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.08,0.0,32.12513011903846,4.9945288348446564e-05,32.12508017375011,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.08,0.08,31.638378005276632,4.994517846363156e-05,31.638328060098168,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.16,0.0,33.1170095626134,4.9944801018749785e-05,33.11695961781238,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.16,0.08,31.98296792842205,4.9944814060958706e-05,31.982917983607987,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.16,0.16,30.63847885823541,4.994479990268499e-05,30.638428913435508,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.24,0.0,34.58741513750812,4.9943900991230896e-05,34.58736519360713,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.24,0.08,33.15367370884038,4.9944105439467434e-05,33.15362376473494,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.24,0.16,30.43633503640558,4.994462200050865e-05,30.43628509178358,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.24,0.24,28.409302628004575,4.9945210221325574e-05,28.409252682794353,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.32,0.0,35.15245337394078,4.994249405718792e-05,35.15240343144672,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.32,0.08,33.76724648757129,4.994294528066981e-05,33.76719654462601,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.32,0.16,30.60676149250638,4.994411727687345e-05,30.606711548389104,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.32,0.24,27.373828071846667,4.9945592177451664e-05,27.37377812625449,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.32,0.32,24.987628686157024,4.994693442703615e-05,24.987578739222595,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.4,0.0,33.514511551094344,4.994050727741534e-05,33.51446161058707,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.4,0.08,32.424829901125804,4.994125393791646e-05,32.42477995987186,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.4,0.16,29.716363405602767,4.9943158582976374e-05,29.716313462444184,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.4,0.24,26.47572636969932,4.994554373844706e-05,26.47567642415558,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.4,0.32,23.486349478359422,4.9947812907871986e-05,23.486299530546514,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.4,0.4,21.179973725054012,4.994955834137571e-05,21.17992377549567,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.48,0.0,29.802082045567566,4.9937919153707695e-05,29.80203210764841,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.48,0.08,29.12377530412373,4.993901951460453e-05,29.123725365104214,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.48,0.16,27.36552162385782,4.9941702342773e-05,27.365471682155476,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.48,0.24,25.070839370875248,4.994494292698675e-05,25.070789425932322,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.48,0.32,22.60469005637028,4.9948030623399084e-05,22.60464010833966,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.56,0.0,26.19575478179962,4.993477461581707e-05,26.195704847025006,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.56,0.08,25.906285735664206,4.993633292035369e-05,25.906235799331284,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.56,0.16,25.1132798737863,4.99398175732721e-05,25.11322993396873,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.56,0.24,23.956307141134527,4.994378455673801e-05,23.95625719734997,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.64,0.0,26.827623581500905,4.993118492041567e-05,26.827573650315983,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.64,0.08,26.649865131403576,4.9933447302746984e-05,26.649815197956272,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.64,0.64,0.16,26.108307587141656,4.993770259137911e-05,26.108257649439064,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.0,0.0,39.23547768320168,4.99438043773067e-05,39.2354277393973,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.08,0.0,40.674136361372824,4.994349534825374e-05,40.674086417877476,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.08,0.08,38.58885608701472,4.9943225506740396e-05,38.58880614378921,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.16,0.0,45.11674130718409,4.994258717821914e-05,45.11669136459692,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.16,0.08,40.362623637324546,4.994243454212438e-05,40.36257369489,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.16,0.16,36.45248983971154,4.994199053414015e-05,36.45243989772101,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.24,0.0,51.440750042764414,4.994112741554018e-05,51.440700101637,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.24,0.08,45.71998148665283,4.99411694254232e-05,45.719931545483405,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.24,0.16,37.24546544880094,4.994128742556065e-05,37.24541550751351,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.24,0.24,32.5901065630361,4.994144735142679e-05,32.59005662158875,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.32,0.0,56.56498572251892,4.993917155174888e-05,56.564935783347366,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.32,0.08,51.23426004738081,4.993948752117938e-05,51.23421010789329,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.32,0.16,40.84725327647162,4.994035814039537e-05,40.84720333611348,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.32,0.24,32.13239758967508,4.994157654163908e-05,32.13234764809854,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.32,0.32,27.365924488810194,4.9942870605583045e-05,27.365874545939587,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.4,0.0,57.40636700146409,4.99367666690397e-05,57.40631706469742,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.4,0.08,53.198746217394515,4.993744903259622e-05,53.19869627994548,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.4,0.16,43.62648847088367,4.993923356609518e-05,43.62643853165011,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.4,0.24,33.652948253280414,4.994157726424025e-05,33.65289831170315,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.4,0.32,26.11637917707267,4.994397649201674e-05,26.116329233096177,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.48,0.0,52.86087299144172,4.9933952054254394e-05,52.86082305748966,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.48,0.08,49.9536315194914,4.993514278001062e-05,49.95358158434862,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.48,0.16,42.788512122845965,4.993797103460083e-05,42.78846218487493,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.48,0.24,34.307371203479036,4.994136865100746e-05,34.307321262110385,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.56,0.0,44.607995321821264,4.993077616203196e-05,44.6079453910451,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.56,0.08,42.896331921905315,4.9932780153882355e-05,42.896281989125164,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.56,0.16,38.49483468594492,4.993670620185782e-05,38.49478474923872,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.64,0.0,36.973172042844034,4.992731769472549e-05,36.97312211552634,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.64,0.08,36.15996396680497,4.9930949027493904e-05,36.15991403585595,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.72,0.72,0.0,36.01686891012319,4.992760978843084e-05,36.016818982513406,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.0,0.0,45.84371738562798,4.9942039519366794e-05,45.843667443588465,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.08,0.0,49.48987317293108,4.9941602921712734e-05,49.48982323132815,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.08,0.08,44.80942255507752,4.994119651156279e-05,44.80937261388101,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.16,0.0,59.98115709785326,4.994033995928988e-05,59.98110715751331,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.16,0.08,48.652219672888705,4.994002676933497e-05,48.652169732861935,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.16,0.16,41.59229933701633,4.993914489278955e-05,41.592249397871434,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.24,0.0,74.45261858111641,4.9938377186114e-05,74.45256864273922,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.24,0.08,60.148533275136366,4.993822962021026e-05,60.14848333690674,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.24,0.16,43.81784690296546,4.9937855521269814e-05,43.817796965109935,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.24,0.24,36.18776029731496,4.993743383316736e-05,36.18771035988112,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.32,0.0,87.40544997194318,4.993588398529458e-05,87.4054000360592,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.32,0.08,73.64826113400736,4.9935996350313576e-05,73.64821119801101,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.32,0.16,52.07149115573208,4.9936392004876765e-05,52.07144121934008,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.32,0.24,36.58226818830396,4.993717119327302e-05,36.58221825113277,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.32,0.32,29.281413732530638,4.993832250981726e-05,29.28136379420813,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.4,0.0,93.50716732879226,4.993302696832109e-05,93.50711739576529,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.4,0.08,82.39491196847143,4.993354747467524e-05,82.39486203492396,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.4,0.16,60.67664124114661,4.993502343846026e-05,60.67659130612317,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.4,0.24,41.24648246112698,4.993719038899249e-05,41.24643252393659,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.48,0.0,90.08915874708259,4.992993609361916e-05,90.0891088171465,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.48,0.08,82.10530290809197,4.993117342736035e-05,82.10525297691855,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.48,0.16,64.17054181036175,4.9934032767560624e-05,64.17049187632898,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.56,0.0,78.07187631426997,4.992669947359001e-05,78.0718263875705,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.56,0.08,72.88471985360447,4.992951827462174e-05,72.8846699240862,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.8,0.64,0.0,61.80256853005424,4.992684338325806e-05,61.802518603210856,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.0,0.0,50.854224879105914,4.994061951724701e-05,50.854174938486395,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.08,0.0,58.17184375258423,4.994008623580503e-05,58.171793812497995,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.08,0.08,49.5146548611148,4.993957172710464e-05,49.514604921543075,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.16,0.0,78.10050527426469,4.993854427829744e-05,78.10045533572041,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.16,0.08,55.77117762493255,4.9938088183198694e-05,55.771127686844366,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.16,0.16,45.448288682095395,4.9936789088166924e-05,45.448238745306305,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.24,0.0,104.48872789103552,4.9936155457964614e-05,104.48867795488006,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.24,0.08,74.30200239822364,4.993580630363021e-05,74.30195246241733,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.24,0.16,49.32096572431197,4.993485542780503e-05,49.32091578945654,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.24,0.24,38.83713023876997,4.993361412484869e-05,38.83708030515585,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.32,0.0,128.71889109440508,4.9933152965933165e-05,128.7188411612521,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.32,0.08,97.88404176815732,4.9932986609504356e-05,97.8839918351707,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.32,0.16,62.59468659826648,4.993265420345823e-05,62.59463666561227,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.32,0.24,40.22286273954025,4.99326531236303e-05,40.22281280688712,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.4,0.0,143.09322275387518,4.992979591749025e-05,143.09317282407926,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.4,0.08,117.13356432145332,4.9929980999956394e-05,117.13351439147232,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.4,0.16,78.08840437696985,4.993080010526885e-05,78.08835444616975,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.48,0.0,143.2971957362498,4.992632165546326e-05,143.29714580992814,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.48,0.08,124.20281609344018,4.9927458569285875e-05,124.2027661659816,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.88,0.56,0.0,129.24437787350604,4.99246864058665e-05,129.24432794881963,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.0,0.0,53.55984166381796,4.9939839092611356e-05,53.55979172397887,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.08,0.0,62.99873249437498,4.993925202908045e-05,62.99868255512295,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.08,0.08,52.05195361310597,4.993867546972004e-05,52.051903674430505,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.16,0.0,90.31188974207271,4.993755018867042e-05,90.31183980452252,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.16,0.08,60.087485717955744,4.9937004595289406e-05,60.08743578095115,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.16,0.16,47.51787196889245,4.9935425840943924e-05,47.51782203346661,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.24,0.0,132.32517695221242,4.993490099976592e-05,132.32512701731142,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.24,0.08,83.63279682853025,4.9934406011060404e-05,83.63274689412424,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.24,0.16,52.58360902450124,4.993298227635097e-05,52.583559091518964,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.24,0.24,40.24369917036991,4.9930828179221536e-05,40.24364923954173,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.32,0.0,173.36228211861257,4.993155135122185e-05,173.3622321870612,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.32,0.08,115.048602619884,4.9931129372356564e-05,115.04855268875463,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.32,0.16,69.35089438008978,4.9929952776194674e-05,69.350844450137,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.4,0.0,199.45272005978168,4.9927789222550294e-05,199.45267013199245,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.4,0.08,144.73414258012014,4.992749089211682e-05,144.73409265262924,1.0182108772920442,1.988787463590325e-09
saturated,0.995,16.0,0.96,0.48,0.0,207.97128333439505,4.992390518905754e-05,207.97123341048987,1.0182108772920442,1.988787463590325e-09
saturated,1.0,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.17126357154017,0.0002521672216431999,1.171011404318527,1.0,0.0
saturated,1.0,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.409985437965204,0.00025217597540657175,4.409733261989798,1.0,0.0
saturated,1.0,12.0,0.25,0.25,0.25,8.881260823755852,0.00025217237970089827,8.88100865137615,1.0,0.0
saturated,1.0,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.334574136433613,0.00025216366469571,13.334321972768917,1.0,0.0
saturated,1.0,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,16.53604570737063,0.00025215411529457335,16.535793553255335,1.0,0.0
saturated,1.0,12.0,0.5,0.5,0.5,17.688006224022892,0.0002521448250471817,17.687754079197845,1.0,0.0
saturated,1.0,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,16.53604570737066,0.00025215411529457335,16.535793553255367,1.0,0.0
saturated,1.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.334574136433588,0.00025216366469571,13.334321972768892,1.0,0.0
saturated,1.0,12.0,0.75,0.75,0.75,8.881260823755841,0.00025217237970089827,8.88100865137614,1.0,0.0
saturated,1.0,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.409985437965181,0.00025217597540657175,4.409733261989775,1.0,0.0
saturated,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.171263571540163,0.0002521672216431999,1.1710114043185198,1.0,0.0
saturated,1.0,12.0,0.01,0.0,0.0,0.0065482981870624265,2.299434238580303e-05,0.0065253038446766234,1.0,0.0
saturated,1.0,12.0,0.01,0.01,0.0,0.010632436175969148,4.5988683636995504e-05,0.010586447492332151,1.0,0.0
saturated,1.0,12.0,0.01,0.01,0.01,0.017183767342360524,6.898302375510651e-05,0.017114784318605417,1.0,0.0
saturated,1.0,12.0,0.08,0.0,0.0,0.42075174861245057,0.00025215842769385163,0.42049959018475674,1.0,0.0
