path,bytes,sha256
source_reference/stress_R10r5/completion.json,1100,32a69a0cd3967f9570da61ef644254dc5133d0e7ab9f84f9207271e789a4ca0d
source_reference/stress_R10r5/negative_0_5MPa/adjacent_registry.csv,5646,dbc6f9af67b8d53cc6b067e6a9b4276a2c620ff9e724d2739522d87990b73135
source_reference/stress_R10r5/negative_0_5MPa/checkpoint.csv,31196,8f8a5e1738bd829468fc42619f4eab06989b6d2e99fa08d61f4e89e59ee8adb0
source_reference/stress_R10r5/negative_0_5MPa/metadata.json,2271,4a1dd2d720666bf59ce73e455209fb78134704f3e5b9770957158f6e5527512f
source_reference/stress_R10r5/negative_0_5MPa/progress.json,69,3da48efa43d8282a4ceea2de46e0fbdde744b28b6368c8e61407a07699943efa
source_reference/stress_R10r5/negative_0_5MPa/projected_circulation.json,452,3faa9b74b54db77acb227eae4f470013ff3214cf7500080d4ce280778bf2499b
source_reference/stress_R10r5/negative_0_5MPa/radial_energy.csv,1600,036eff6eb4067853954396d803965dc17774ed59c3392687fb65c365120234f3
source_reference/stress_R10r5/negative_0_5MPa/state.csv,61708,cf22fee89bfd8f8ee9537026dd807b61ad4fd000e1c8f9bcfe11b4ffe6f96d68
source_reference/stress_R10r5/negative_0_5MPa/summary.json,1998,86894f65854b4e6b53bbd5af23469f9df01484f9021b979be5bb052989eba964
source_reference/stress_R10r5/negative_1_20MPa/adjacent_registry.csv,5641,4cc5f10ef4a67d03b3a3bc765c099e03581bd6ce0510f661838f0938baa6f5bf
source_reference/stress_R10r5/negative_1_20MPa/checkpoint.csv,31226,a1aa7c70cd3c3ae3e79b6404307039de043281254e6e8d754306f33315db7f17
source_reference/stress_R10r5/negative_1_20MPa/metadata.json,2283,cdad9ee010294bf7c2094f2e1772f6b76cf8df593c853ff32578fac020dc828e
source_reference/stress_R10r5/negative_1_20MPa/progress.json,68,7dd9e35df75f9b974e66984591474534c3a3dcd32f237827870afa9d3fa6d3d7
source_reference/stress_R10r5/negative_1_20MPa/projected_circulation.json,453,2cde1fb470e9d56499c6f6a4ed858dd60efa7fe0483040184b59abd8620947da
source_reference/stress_R10r5/negative_1_20MPa/radial_energy.csv,1596,54f23060d719f3991292645a6f47ee4cf5e586f55f067f0b32ba1a0d4650e235
source_reference/stress_R10r5/negative_1_20MPa/state.csv,61751,9807011969a4b32d47cac51c49b10dd51d04cbc0e1b7f6a8b8e9e3e11b04e022
source_reference/stress_R10r5/negative_1_20MPa/summary.json,2007,c924d89bcb844d81e43c2b3b56bf8c806c20657dc958ae7b9fa7c4e421d42101
source_reference/stress_R10r5/negative_2_50MPa/adjacent_registry.csv,5661,a98e5a9887b2af1308ed30498f781337585cb05829fee0dea2f35690f8174d42
source_reference/stress_R10r5/negative_2_50MPa/checkpoint.csv,31214,1c2d9d457796d2c10df6b6f428b5c7e88975f2203f2e3395719911eb162cf8ca
source_reference/stress_R10r5/negative_2_50MPa/metadata.json,2284,b031e19bd4a6d21bd82ab1976e2a511e0edba0f9c957d4a493925961f708e425
source_reference/stress_R10r5/negative_2_50MPa/progress.json,69,d8892062bf4cf1c1ca86ac9801e676a47f48babbc05b84fe5d776ed0b50a05fe
source_reference/stress_R10r5/negative_2_50MPa/projected_circulation.json,467,ea39c751d1a3b05b60d252e8b8f53cadfbf0344945a823be8ee1a8e8159e7ce0
source_reference/stress_R10r5/negative_2_50MPa/radial_energy.csv,1604,7411c2d3a8bbeebfa9d170173dbd14bf806c2a79385ab9b316b9a1cab293df92
source_reference/stress_R10r5/negative_2_50MPa/state.csv,61615,91162eb7386fcfaa0eb12b8bd3982d7832edecb729ef52146c8c2f6e51cf15cb
source_reference/stress_R10r5/negative_2_50MPa/summary.json,1999,f8f729f478ac61d9d55d4841a24559c0588349995112426b19dfd5a3a6c63b90
source_reference/stress_R10r5/negative_3_0MPa/adjacent_registry.csv,5643,f106efb4d1b7e88474fbe819e6c50561c4a0e32d5cbb29eb9e06c0e35cbca9a6
source_reference/stress_R10r5/negative_3_0MPa/checkpoint.csv,31197,13745b8b663193cb7e0b680f0471a9fa29231497f308422bb37edbb740241619
source_reference/stress_R10r5/negative_3_0MPa/metadata.json,2283,84f7ab4c818948aac379665d93d04a856ef0d8561d8bd0046aae32bda02dbb71
source_reference/stress_R10r5/negative_3_0MPa/progress.json,68,243121c56ea9632c561008f9bd37979c751fc7a9abb10d1feff4621eaac7ff46
source_reference/stress_R10r5/negative_3_0MPa/projected_circulation.json,454,e1904b745594e2cbde31e5cbeac5145abe3335c64f6cc219d53b89524f9f52b6
source_reference/stress_R10r5/negative_3_0MPa/radial_energy.csv,1598,fe3b149231a9b0c6d252650a08c1dd082b2fbe976fbfbc6ea14222d299c65fea
source_reference/stress_R10r5/negative_3_0MPa/state.csv,61575,d4160f0a702d146c348dc28012b32b1b4de002724fb02d1c013bf2d2b659f509
source_reference/stress_R10r5/negative_3_0MPa/summary.json,2002,f2997eb3e7080ca674cdfb56054acedc694c0dd911c242791eeabf7b8f3f6a92
source_reference/stress_R10r5/positive_0_5MPa/adjacent_registry.csv,5642,757bb4bd1c822d12e726146a13244cc90e2fa0a6ea9f6d0561969c7b2d6ae34a
source_reference/stress_R10r5/positive_0_5MPa/checkpoint.csv,31211,dbf796ff6a19f118b039bb56f1af235075e15dd7d4805e33c7bd651e3dde34ef
source_reference/stress_R10r5/positive_0_5MPa/metadata.json,2270,347efcd83ed75f660cfedbdd36fca53032db9216ae7074e9f9bca94ece092c68
source_reference/stress_R10r5/positive_0_5MPa/progress.json,68,5ec63bf9492f8977e6fd15248faa4c745f03fe3ecc63ba234c3b494d63a957ae
source_reference/stress_R10r5/positive_0_5MPa/projected_circulation.json,438,21f16b1430732ea6bbfc46cadefad9184a3a1ac58644a76324d9fa23757cfc72
source_reference/stress_R10r5/positive_0_5MPa/radial_energy.csv,1603,6a509387cb37d2091eee4c0ac2fca07bf59a61d19bc14fa7f21888dfae10a734
source_reference/stress_R10r5/positive_0_5MPa/state.csv,61781,8ff5ef9c10857f5111132b9a136affb3dc4397074aad7afe731e584855cd7a03
source_reference/stress_R10r5/positive_0_5MPa/summary.json,2000,9a339bf54eadd985740d2318b0790022b704dee9e10a78a5ff674e526f9e17b7
source_reference/stress_R10r5/positive_1_20MPa/adjacent_registry.csv,5655,2bdc4c72004fee14bda65e1d9609fb40dda8cb8d1ecace7449ce113c3b21cffd
source_reference/stress_R10r5/positive_1_20MPa/checkpoint.csv,31196,24d7e5a5119796b0c9aa0284451edb298723edc38d5105de9a2ac77cf6fb4482
source_reference/stress_R10r5/positive_1_20MPa/metadata.json,2282,058f79fdbceb585ec5dfbda3bf78e8f740ebf0c1e01aa94186c905ae7f97dcdb
source_reference/stress_R10r5/positive_1_20MPa/progress.json,69,5561d159a98d1e82f07c87dda3223dfd07d96b4dec0361718b4988c64832da77
source_reference/stress_R10r5/positive_1_20MPa/projected_circulation.json,449,58fced771da24faf92bcf4660f9bb9aef9033df136144ba02d303540f3b3a938
source_reference/stress_R10r5/positive_1_20MPa/radial_energy.csv,1600,4888017d96236df731fab1b26439d7763a7420ce4fbb82cef956d81a4f5a8f4d
source_reference/stress_R10r5/positive_1_20MPa/state.csv,61590,bdb384385e2f80bd96fb3d4361fe81c8ade7c5fbf8c948f12fb1970aff176ea6
source_reference/stress_R10r5/positive_1_20MPa/summary.json,1995,4734d311c8da5af485c32693c6ae1e7d555e21abe9c6eaa4816e7336d1594645
source_reference/stress_R10r5/positive_2_50MPa/adjacent_registry.csv,5658,ec41d54cbb1843267203f51ad6b7599dae65373d0f5beb7192a80724127a23fa
source_reference/stress_R10r5/positive_2_50MPa/checkpoint.csv,31206,144df32d3a4dd043391f2aa367da36194e03b116fe682072e9cdbab97082adb2
source_reference/stress_R10r5/positive_2_50MPa/metadata.json,2283,b193a0bd1e65d9a3190ee46a96b4a1c61e5718d84456653547c6cad48ef0d07b
source_reference/stress_R10r5/positive_2_50MPa/progress.json,69,b1c26e19e8e70ab59f36d7c678dd8bef825b688f494b14655bb7f58982fdee86
source_reference/stress_R10r5/positive_2_50MPa/projected_circulation.json,435,91178c9cf1e73934f72c48e25f40b0f5f88538caba48c362505477f4fd362fa8
source_reference/stress_R10r5/positive_2_50MPa/radial_energy.csv,1598,f59771f0a129c56bc63c77ae7003cf53b132ca4cebfbdabea83b359a30243a5e
source_reference/stress_R10r5/positive_2_50MPa/state.csv,61576,5de5651197a932001f1ff5b1d9367abc8b4759960ba6c79b94c6d7d7b5700be1
source_reference/stress_R10r5/positive_2_50MPa/summary.json,2001,40056d93484e15d058251b845844c08a983222138f1f6bf7d6c14534450a139e
source_reference/stress_R10r5/positive_3_0MPa/adjacent_registry.csv,5645,c154ebae706e971392d08a9ac21888e0e66bd96c74953c34deff8c4880c7f5d1
source_reference/stress_R10r5/positive_3_0MPa/checkpoint.csv,31196,56944644cc048dbc91c7dc3a88256e74b0c4d0fbbe8795d45b6636cbe53425a6
source_reference/stress_R10r5/positive_3_0MPa/metadata.json,2282,5122596b48dbe4d5d07bdfb174d1f990b61f94499d072adc2be1e6eef0fb1b19
source_reference/stress_R10r5/positive_3_0MPa/progress.json,69,d08c669a51207999b537696c654af08d8514b7128f7fea2a5a6e0f897479ed96
source_reference/stress_R10r5/positive_3_0MPa/projected_circulation.json,453,8c5ebc3cc2a07a53ce04e37fccecbbec9966c404dfd6c35252fdfbce44b35148
source_reference/stress_R10r5/positive_3_0MPa/radial_energy.csv,1598,8a928ab28c515c077b740eeb50d1baca12adcd2b65a782e3220c6ab95be54497
source_reference/stress_R10r5/positive_3_0MPa/state.csv,61576,fdf3cff4e680c27e39e520522c2a787d8d556795b4b3498e1a731a3c1116c14c
source_reference/stress_R10r5/positive_3_0MPa/summary.json,2001,0c1c324ce0d1ceaf81f300a0f9e84528daf4924e796dd9529526a4134f258062
source_reference/stress_R10r5/progress.json,983,2d8a859f444943d67615920f90a57e40db91239fd2f1e70664a7317d46b64882
source_reference/stress_R10r5/protocol.json,365,6866ffbf4f03d1292d965cad0944b69b6a5cb40487ebac5f3b578c5a5835ef27
source_reference/stress_R16r5/completion.json,1099,fa5be67ca55d5985d0f0eb632151a691cafd550706ddcaef3c5c4230c340359d
source_reference/stress_R16r5/negative_0_5MPa/adjacent_registry.csv,7914,005b169e1460eca6f65bb63a102116a4dfdd098e3f0db1b01570dd09db2177fa
source_reference/stress_R16r5/negative_0_5MPa/checkpoint.csv,81206,cbadcaf6be435f4c968ad3fecb2773bcac57da7f7da9ab4798e12ef2734dc029
source_reference/stress_R16r5/negative_0_5MPa/metadata.json,2273,ddda6ebdeb2db0b6e370e1a9abb47d7ee905d6f682390667e1d1be0d9248b3c8
source_reference/stress_R16r5/negative_0_5MPa/progress.json,69,ed3ec2c5c0b2108dec40e899006a4e4c00b575fc638a1aad75472fdc96479fc3
source_reference/stress_R16r5/negative_0_5MPa/projected_circulation.json,451,3e335f47928cf71a40d2c3cafd38a4ce7271940e7dadfcb558b0088c5036769a
source_reference/stress_R16r5/negative_0_5MPa/radial_energy.csv,2521,ec564bbe0a2b6a10cebc9705480f439ad67fc539c0d065ad378f811317541772
source_reference/stress_R16r5/negative_0_5MPa/state.csv,159426,ddeb368c225c0dea51ce6f1b2d96bf4ecade45d7dd6891f93529187e98f5cb4b
source_reference/stress_R16r5/negative_0_5MPa/summary.json,1987,26c78e72385dd0582f8d5a11e00aea883c46df3153e6c9236be4282ddf63b28b
source_reference/stress_R16r5/negative_1_20MPa/adjacent_registry.csv,7901,6beffe41c498c3f9ee9118da23c26919079fa900a2fb158b0f06834083774e0b
source_reference/stress_R16r5/negative_1_20MPa/checkpoint.csv,81283,7c3e2810d246b0593be3f8469e679900fb4c1eee913cf5dbc9d84e0d8c03da6f
source_reference/stress_R16r5/negative_1_20MPa/metadata.json,2285,da0c6ca74d2b13369d3d19c881af45b392675cd6724452d3016feb9c4050dad3
source_reference/stress_R16r5/negative_1_20MPa/progress.json,68,bd57e13e3c62ce5615ac57633e1cf5759eaf7d8fa3dd40a591d1d5786327b70e
source_reference/stress_R16r5/negative_1_20MPa/projected_circulation.json,465,90b8e45ca6269a27c4e3a3b5322f8f719928411037ec5b7b6c8f2b3abdfb8127
source_reference/stress_R16r5/negative_1_20MPa/radial_energy.csv,2521,c273032eb78a58a6e5c854931b46c7b6dfd5cfbb0ec4438dfd4355c301feed73
source_reference/stress_R16r5/negative_1_20MPa/state.csv,159730,5408da3aa3d965b293a30daa4a5298f62a099219853172251b462b92edfc1a8d
source_reference/stress_R16r5/negative_1_20MPa/summary.json,2020,35edc9e9f3b37c8d9f2d657b55f0ae1d1d4fad833b5c96e1ac04a42a5ff2de95
source_reference/stress_R16r5/negative_2_50MPa/adjacent_registry.csv,7904,ee04cfc3c09cf84f8310afc5b5f2e037b8d52d34468ec1757ce2aa1e6ade0600
source_reference/stress_R16r5/negative_2_50MPa/checkpoint.csv,81298,47397106ed1869129fc7d8d3c4ed386c670eacb256cb59860d32e4f235f79627
source_reference/stress_R16r5/negative_2_50MPa/metadata.json,2286,97e72ac38d9936305deeb55958bfdf352d63c694fca33e4ce151e7df87a01dd1
source_reference/stress_R16r5/negative_2_50MPa/progress.json,68,c26974b15e34a72c31337ca62dbe76815ad3c9574e6aa45cff30977f7aaeab30
source_reference/stress_R16r5/negative_2_50MPa/projected_circulation.json,438,08a3192283e4cf6848501f868b6b96fdf52a4867ace0987eda7c5c86772757e4
source_reference/stress_R16r5/negative_2_50MPa/radial_energy.csv,2515,3a8db1d6d539e5be886d959dc99e3ce02c954b4291d5b553c9522d20a194748c
source_reference/stress_R16r5/negative_2_50MPa/state.csv,159513,b49282daaf206dbf0907db570ea35272a7948cee64ead1302c170d82e2df32d5
source_reference/stress_R16r5/negative_2_50MPa/summary.json,1986,6c4fb2ff2b2bbb58a8eaa63a55bff6463272ffa5abc80f3464d2bbb1e4d6f0af
source_reference/stress_R16r5/negative_3_0MPa/adjacent_registry.csv,7898,7e2659734f1bee601fcec77c750a1b435bf2199499628501f63c12d5b705524f
source_reference/stress_R16r5/negative_3_0MPa/checkpoint.csv,81231,03126f49fd04f85f676426151acd92d6ae47d900098923ffac2f957062914e45
source_reference/stress_R16r5/negative_3_0MPa/metadata.json,2285,eca6d6c709164b99257e0487df4b02749dc49c2f350b81f7795ad5f2bf9f62b2
source_reference/stress_R16r5/negative_3_0MPa/progress.json,68,8abb5bc80661c0c284d43eb39ce1dc61d0d2d2ffdf930c012b6eeaa6ee9a11cb
source_reference/stress_R16r5/negative_3_0MPa/projected_circulation.json,436,beb8ef2829050a0990eff3dea5404c74ea44f10ba5bc3e417aa1865f9b969387
source_reference/stress_R16r5/negative_3_0MPa/radial_energy.csv,2519,5ff3ec64cc4aefcbc7a1ba7739a8f6dddff915157008e549b59de4d7f905bd30
source_reference/stress_R16r5/negative_3_0MPa/state.csv,159222,263f2868655b7dabf1500039a77a9fd472a0c22c4f50ac768e6472664ec5b77a
source_reference/stress_R16r5/negative_3_0MPa/summary.json,1986,ebcfc8125cf8bca0d6ca53bfb9ac91d645f862ae110518a4b364f727c92ecdea
source_reference/stress_R16r5/positive_0_5MPa/adjacent_registry.csv,7912,a5a2abed435c123ef352229b503fe013ef0517b38c896f67f855ece3a1cf7af1
source_reference/stress_R16r5/positive_0_5MPa/checkpoint.csv,81261,f5db1dbf328dc5d44021526bf28f6857a32b999035bf5c961b4d6d0be8fb71a6
source_reference/stress_R16r5/positive_0_5MPa/metadata.json,2272,091c50d64e5297e1a02eb54f5a40eff83ffb8612900ca9c562c0cc9b9491ccee
source_reference/stress_R16r5/positive_0_5MPa/progress.json,68,49bcb407dd4073f61c40d5b374daebca4b0076bd390cd0cf931a2da1bd98c34f
source_reference/stress_R16r5/positive_0_5MPa/projected_circulation.json,438,19e60bf28a7baa6970a5866969dc0c83ed35e70a952a5374ae9a72fcbeda8131
source_reference/stress_R16r5/positive_0_5MPa/radial_energy.csv,2519,aa25cd479589c49c6b17a9980d0516bf86e170fe0a968276c19f027963036721
source_reference/stress_R16r5/positive_0_5MPa/state.csv,159377,66c09e2fe6cad27e154f1054516c2c5a0ee3aef8d0b4b2ead25f3f1381232a01
source_reference/stress_R16r5/positive_0_5MPa/summary.json,1991,52a94eacbecd164a145b8658a214cb2bace0f9a1287c2559de355a5b3c256ef3
source_reference/stress_R16r5/positive_1_20MPa/adjacent_registry.csv,7880,97067dfeb0a5e464e0129754092d2c3833dc18fc236fae7f7906953f7847483f
source_reference/stress_R16r5/positive_1_20MPa/checkpoint.csv,81248,e994043412593213a4e162b1df9094b6f588711f65f749a1197076b77e9b6556
source_reference/stress_R16r5/positive_1_20MPa/metadata.json,2284,52edec2291c0bffa06ece486d5cf6a19e60a9ea97da43e916a592951ff717863
source_reference/stress_R16r5/positive_1_20MPa/progress.json,69,c352d9762826aef270c32009c2b0345bfa9ccd851c3e63a69235679a8cb172c5
source_reference/stress_R16r5/positive_1_20MPa/projected_circulation.json,450,41fe2d6fde2d00453df892b9b3cc0dc86e8efac0490c2a61857e819b20fff4e7
source_reference/stress_R16r5/positive_1_20MPa/radial_energy.csv,2511,b402b2384c6e3417028fede1ff9234f2768a795e2a7f63879579242c3c202069
source_reference/stress_R16r5/positive_1_20MPa/state.csv,159245,4ded2d9ca98e4c78a21b465774d1f9134e5bc1e12c325a452af7e13759884385
source_reference/stress_R16r5/positive_1_20MPa/summary.json,2021,e5608886097c0ba3e6f01f3c29be595c9de713c2e97169f385d8239620764c5b
source_reference/stress_R16r5/positive_2_50MPa/adjacent_registry.csv,7894,e45295d8636c720269244b88c51edb741323e30e7ca44fefbb9a687aeea7ec6f
source_reference/stress_R16r5/positive_2_50MPa/checkpoint.csv,81326,36326ec99c8fc4e8eea8f0d36645999caa82bbb9e270892346a112fb6b45c495
source_reference/stress_R16r5/positive_2_50MPa/metadata.json,2285,747bcd1075686f4e416cb0bf0b1c9f4997c325fbe6dca3af644b0fd77b7ce42a
source_reference/stress_R16r5/positive_2_50MPa/progress.json,69,6fbf4e853a7b6b1bd301470fc9ab489c636001f71aefc233684e068a501b3657
source_reference/stress_R16r5/positive_2_50MPa/projected_circulation.json,449,7319d196114fc438ec77bf99df637a878f85f327a39a72c0a504a28a5cac5b92
source_reference/stress_R16r5/positive_2_50MPa/radial_energy.csv,2508,187b92953a3a39e5e47d45a2f33faabffb39f937d604e71179d48ca0a435e430
source_reference/stress_R16r5/positive_2_50MPa/state.csv,159288,cc06599a3dd510e551b2885490ab5920ac2f4c155ce98c490fb59cb1c7b384a7
source_reference/stress_R16r5/positive_2_50MPa/summary.json,1990,bcbdbea666be808a316a008991e56717b6a3ddd13d37bf2e3de3ce3c9b45c072
source_reference/stress_R16r5/positive_3_0MPa/adjacent_registry.csv,7894,99ea7b94376dfd98e7b024e6ef2dc15585c819a4e475f40c440114d8659ea31f
source_reference/stress_R16r5/positive_3_0MPa/checkpoint.csv,81307,69ec0a2f03541ceac74307ff46b16fdb87b6d42273ea4644848e9ce6faa6758e
source_reference/stress_R16r5/positive_3_0MPa/metadata.json,2284,7c88609a6e82bfcd279381c591108397553a2fe1668b826bfb2d346709c7fe12
source_reference/stress_R16r5/positive_3_0MPa/progress.json,68,ac8cbbd467fdf7f0d96f7237b996163721d7f608920b1db38044ec978c48ff96
source_reference/stress_R16r5/positive_3_0MPa/projected_circulation.json,451,410674746b5eeea5cc447f98ad42b942c83c949ea30fb710ab787022c6e45963
source_reference/stress_R16r5/positive_3_0MPa/radial_energy.csv,2513,eabe9d5fb8a7f202cea757aec2d69f3439bed4a52481aca16c15222a5115530a
source_reference/stress_R16r5/positive_3_0MPa/state.csv,159275,c17ca7662d1254f88c1f78a4949d69a4322eba8823a30350eaa98adbf3d27dd0
source_reference/stress_R16r5/positive_3_0MPa/summary.json,1985,f8675246d143e12d31edb466796b282741066bb1e5b6438858b07b5f84b4dc92
source_reference/stress_R16r5/progress.json,981,c9d3bc7086bf22c312270e43aa999365a13041a323a9d4f18e7e2b9d386f7fc2
source_reference/stress_R16r5/protocol.json,365,1afa5c849fa479e2d281f002dc418d340a0a108f60df14aa739ca2828efae75e
source_reference/stress_R20r5/completion.json,1099,0c589fbb5833490906057a4a046d467477b3d9f052c958c3005673bbb0ccd675
source_reference/stress_R20r5/negative_0_5MPa/adjacent_registry.csv,9513,312bf4ce75d12593943937b6cb6004a7e6ac5fba597c9b4a2364942162bbea01
source_reference/stress_R20r5/negative_0_5MPa/checkpoint.csv,127023,c5ac8d4bc35b55a772f2746312b96c119948858e4970a7b3063bcbaa1e25f7da
source_reference/stress_R20r5/negative_0_5MPa/metadata.json,2273,59da8cb0c8ef8dbcd4ad14aaa89704c8c1e6bf0eb987c8f2c115a6920f23f194
source_reference/stress_R20r5/negative_0_5MPa/progress.json,68,c55376967f77a4ad43bcc903923cde3b2149d6e7b500125b913fe9a909b9fc27
source_reference/stress_R20r5/negative_0_5MPa/projected_circulation.json,454,09889c29f7514d43c28dcaf997eaf2e7676b0b28ccd0d580601d8f7141e6d2ca
source_reference/stress_R20r5/negative_0_5MPa/radial_energy.csv,3127,61c3b9fb24ce073f6785206dc5ec1c83b3114cd42383d2a5b58e355da3e03bd7
source_reference/stress_R20r5/negative_0_5MPa/state.csv,248163,514fb630dff84c3fd743651a1832e633a72c1ed0d0cd10bdcab7c3740c3173a4
source_reference/stress_R20r5/negative_0_5MPa/summary.json,2005,faeee4ea4730e2229bb1cdcf581642204ac93c016dc019113cc234b0d72734eb
source_reference/stress_R20r5/negative_1_20MPa/adjacent_registry.csv,9523,bddf6aa94ae90fa1671cc991a7bc4ff8c0d885e2a1945dd18c328119d041f3c9
source_reference/stress_R20r5/negative_1_20MPa/checkpoint.csv,127020,b89e9b4f4cf39859efd6e6c96384854c9ee8ec812d19e83b7e51399c12e9880c
source_reference/stress_R20r5/negative_1_20MPa/metadata.json,2285,1b61517796de988d6bb3f5a295ada7d1d1e6d2a4d4bdadcc3f664bb3d60fd7e0
source_reference/stress_R20r5/negative_1_20MPa/progress.json,68,85bc7ea89ec74019fe0a8b753f1079cfd59070a077752b1d627ac87b0a93b575
source_reference/stress_R20r5/negative_1_20MPa/projected_circulation.json,453,d8484246c4be5a631375fe3316cb2b94538acd91f1e57ae55fcc50d85b399ce7
source_reference/stress_R20r5/negative_1_20MPa/radial_energy.csv,3122,19c0d8b01291fc3915b6dcc13337ceb18d78b4eeae1c392d151519553d59dd10
source_reference/stress_R20r5/negative_1_20MPa/state.csv,248529,55f817767261aeb39c45ec18afbffc07a45c55d571fa9a5ccc9596dbf42136c2
source_reference/stress_R20r5/negative_1_20MPa/summary.json,2003,81495991da43f338fb60bab6f0d9abdc686e4d799fb4be639c2bdfb6fb9f35d6
source_reference/stress_R20r5/negative_2_50MPa/adjacent_registry.csv,9532,35e73e7d125b1c0bc3c04502c0a36c6e3e16979a28919cf9ea18d6666cfe153f
source_reference/stress_R20r5/negative_2_50MPa/checkpoint.csv,127042,40b2f7ea5de7e88ce6659cf9eaf2258ba6c854bf175806507c18348e5aca8b09
source_reference/stress_R20r5/negative_2_50MPa/metadata.json,2286,e212424d6f292027c2043deaee07da60510da0818983d75344b4d51723f346c9
source_reference/stress_R20r5/negative_2_50MPa/progress.json,69,db6359c945cdc213b07242c7538992fa20493f61fcffdf830500426009dac2eb
source_reference/stress_R20r5/negative_2_50MPa/projected_circulation.json,451,1c694103c649a62dd6b7a6aa314a5f39248a51839af96029d41192cf4ec5c2f6
source_reference/stress_R20r5/negative_2_50MPa/radial_energy.csv,3123,fb00fec77301344de10de3b5c141c755e7ca1d80ea59623d85d85da434b8e28c
source_reference/stress_R20r5/negative_2_50MPa/state.csv,248287,d7a49f7691fd836de3c4ef8c87ea5fa8b0bc6643c698c4388c25afe97b36d48a
source_reference/stress_R20r5/negative_2_50MPa/summary.json,2006,487cf86d8409f989b2ccc592b2117165f9dfeb23c2fafa5da58ac26a83dfbb24
source_reference/stress_R20r5/negative_3_0MPa/adjacent_registry.csv,9509,0937d7ba30f460c22cba3ecc917070ea86fa52698ac1a22d356a440a437615ba
source_reference/stress_R20r5/negative_3_0MPa/checkpoint.csv,127028,50beeece483f7b1b8d75eb5f373bd3a0ac9db248c51a66e09f38dcd8c3f2556e
source_reference/stress_R20r5/negative_3_0MPa/metadata.json,2285,746399cf4413765166c13853ed9bd4d11ca091baa6b253e76f131e8a0aaf78cb
source_reference/stress_R20r5/negative_3_0MPa/progress.json,69,2161f4bce23da790d0f8aeec2861f74ad2ddd139d93ac402f9be2f8dec0fcc56
source_reference/stress_R20r5/negative_3_0MPa/projected_circulation.json,451,339532044be7fa32aebdb263533b8e00ac12381c5694fd7dd4715b921717de36
source_reference/stress_R20r5/negative_3_0MPa/radial_energy.csv,3122,9fdcba59f3c96855e59dbdb8097e05ac85b503912995017cca571df56d9b39bd
source_reference/stress_R20r5/negative_3_0MPa/state.csv,248649,be516c59bfeb77f622f8f040176e0ffedc67832521dd5f577c9a08418e656fdf
source_reference/stress_R20r5/negative_3_0MPa/summary.json,2003,55b9baf18eb3e61b886ed04e2f772f79a492fe0dbb266d58e7e6835a9951322b
source_reference/stress_R20r5/positive_0_5MPa/adjacent_registry.csv,9504,82be548cecd15719e87e68873e780032e4cdd717329a26e83082ea76a0dcb4f2
source_reference/stress_R20r5/positive_0_5MPa/checkpoint.csv,127017,d78e52aa4a011efc2c340513c9fcab640196e3d7372aa0380b80e369f93ced55
source_reference/stress_R20r5/positive_0_5MPa/metadata.json,2272,b4fb03447f435fb30785ddc11ad794313d91bb8bccfb652f8e7b75b960f8d29b
source_reference/stress_R20r5/positive_0_5MPa/progress.json,69,caae563b195025996ad01c525c24a0fdb455b6797db45778fd03b41f7a3c92b7
source_reference/stress_R20r5/positive_0_5MPa/projected_circulation.json,449,5d98be0175c9fe8b906631b8aa9b1942f1b8ba240af0edcb8911433b3b6282db
source_reference/stress_R20r5/positive_0_5MPa/radial_energy.csv,3126,dd2ac523cb069f0f3d24906cf68691490cf675efc5492d0303622844822ab816
source_reference/stress_R20r5/positive_0_5MPa/state.csv,248408,707af577e3ab1e50bd86663215b9568e32bba7b576c744221645ac49a119f68a
source_reference/stress_R20r5/positive_0_5MPa/summary.json,1998,bfd182625a1fb7f6c8c5197c70cb1612b720294ecc90c161944678424bcc5269
source_reference/stress_R20r5/positive_1_20MPa/adjacent_registry.csv,9523,efdd4fa2b9ca1c2f17674105d817f272d14d49101210cc1b161ef80f99d5a4d1
source_reference/stress_R20r5/positive_1_20MPa/checkpoint.csv,126982,11b699694f2299bae382bb490f64f7cedd8635b468e7a92dac985a652136b85a
source_reference/stress_R20r5/positive_1_20MPa/metadata.json,2284,a96f0e370adb4a0006f52f1b076997855a4a31cc7c2b58f1dd276f5dbe55e549
source_reference/stress_R20r5/positive_1_20MPa/progress.json,68,26b7eb3e77496617023cbe8ecea4d45163e476834495fdca103be8baa5536674
source_reference/stress_R20r5/positive_1_20MPa/projected_circulation.json,448,0a59899577a35ca7fc4f58305b8b78cc36602ec8e2b289eb3d38e584674ec0b3
source_reference/stress_R20r5/positive_1_20MPa/radial_energy.csv,3130,811d548fbba3e8a775452aa9a86a1342cb9814ac5c6a4224fc0c653a1e4124c5
source_reference/stress_R20r5/positive_1_20MPa/state.csv,248391,946b014f651077d40f71038e7c699f87b8626e652ec86ce4989e07f26772220b
source_reference/stress_R20r5/positive_1_20MPa/summary.json,1986,902c27afe5861e5acb996651211d450bd2c692dfc3a284edd7d5e4ba6587ad8f
source_reference/stress_R20r5/positive_2_50MPa/adjacent_registry.csv,9531,9a230d92dcda1d768c5372f8249853e35efb6ca020c1d2e2c4432bccabb14a46
source_reference/stress_R20r5/positive_2_50MPa/checkpoint.csv,127034,a79668633dbbf5a9db2f0ad8547c35026915e5c78ff0a2c468d86b7c4d48bb48
