model,case,load_fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,local_root_verified,force_residual,minimum_H,dynamic_hold
power_followup/free_pair,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.861620166079345e-05,0.0008326873806587424,0.00023160416955774867,True,7.257649342617967e-15,4.44718462577377,False
power_followup/free_pair,mixed_MPa,-1.0,-12.000000000000004,20.412414523193153,5.656854249492381,-0.000156224066323847,0.0016656055539570089,0.0004649565412927826,True,1.3397052564534384e-14,4.437431115445796,False
power_followup/free_pair,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.861620166174727e-05,0.0008326873806582336,0.00023160416955674167,True,1.6323747908941755e-15,4.447184625773818,False
power_followup/free_pair,mixed_MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,1.0527073335654965e-15,6.169150917049583e-16,True,1.978095164006628e-15,4.456693144883381,False
power_followup/free_pair,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00033015025644533516,-4.3179272252909434e-16,2.344384710320462e-16,True,9.218754232209747e-15,4.44506295182527,False
power_followup/free_pair,pure_interface_normal50MPa,1.0,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.0006612639656423759,-5.284502025740389e-16,7.352432575931357e-16,True,7.615436059538183e-16,4.433432275043131,False
power_followup/free_pair,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00033015025644565315,-4.996766525712391e-16,-4.528233403632913e-16,True,1.4196802372764445e-15,4.445062951825227,False
power_followup/free_pair,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,8.592259502478179e-16,4.529116414071443e-16,True,3.912698817497363e-15,4.456693144883366,False
power_followup/free_pair,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0003291935915345787,-2.4826388773804957e-17,-2.4284927874692802e-15,True,7.557756503961954e-15,4.468322510663683,False
power_followup/free_pair,pure_interface_normal50MPa,-1.0,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,-0.0006574372777277943,-1.2451074174761152e-15,-1.6998069136171381e-15,True,5.405398351143731e-15,4.479950706840905,False
power_followup/free_pair,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0003291935915355326,-2.760468759365105e-16,-2.1907609692990193e-15,True,4.88714971269566e-15,4.468322510663737,False
power_followup/free_pair,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,-1.045142227021288e-17,3.163559934067271e-16,True,3.3111481106400097e-15,4.456693144883379,False
power_followup/free_pair,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.7030154436945506e-08,0.0001631540220314005,4.209082158821887e-08,True,4.2983195128187823e-16,4.454390986055288,False
power_followup/free_pair,pure_interface_shear1_4MPa,1.0,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,6.812065717280366e-08,0.00032630845432357283,1.6836351248070966e-07,True,5.759451506003965e-16,4.4520835006260375,False
power_followup/free_pair,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.7030154119001783e-08,0.00016315402203111743,4.2090821316982786e-08,True,1.4029197575350007e-15,4.4543909860552615,False
power_followup/free_pair,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,8.570109092319635e-16,8.21973088299658e-16,True,1.6471294582448733e-15,4.4566931448833484,False
power_followup/free_pair,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.7030153483114337e-08,-0.00016315402203179543,4.209082355048299e-08,True,1.8444014471096e-15,4.45439098605518,False
power_followup/free_pair,pure_interface_shear1_4MPa,-1.0,1.2124688072873357e-16,-4.0,9.598734082397199e-17,6.812065939840973e-08,-0.00032630845432451565,1.6836351239402457e-07,True,2.8186730482964607e-15,4.452083500626051,False
power_followup/free_pair,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.703015475488923e-08,-0.00016315402203132567,4.2090824160532245e-08,True,8.82521548027172e-15,4.4543909860551825,False
power_followup/free_pair,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,6.520233766465429e-16,7.226260529348597e-16,True,3.1192764783046696e-15,4.45669314488336,False
power_followup/free_pair,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.7027346357984997e-08,-1.3093101538460219e-16,0.0001631119311945941,True,1.2925797676875446e-15,4.454392969781474,False
power_followup/free_pair,pure_interface_shear2_4MPa,1.0,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,6.809819254111961e-08,-4.503489827128206e-16,0.00032614009061923265,True,1.299416303723877e-15,4.452091435974277,False
power_followup/free_pair,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.7027346357984997e-08,4.836124993951315e-17,0.00016311193119459947,True,1.7225547209797813e-15,4.454392969781474,False
power_followup/free_pair,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,8.882099886329911e-16,1.076178754118415e-15,True,2.065833233973958e-15,4.456693144883394,False
power_followup/free_pair,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.7032961562074846e-08,-7.318096701933255e-16,-0.00016319611286862452,True,9.639099414482377e-16,4.454389004040114,False
power_followup/free_pair,pure_interface_shear2_4MPa,-1.0,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,6.814312466598122e-08,-2.1598103335368516e-17,-0.0003264768180302054,True,5.6099519139764325e-15,4.452075578966722,False
power_followup/free_pair,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.703296029029995e-08,-2.1662015710824714e-16,-0.0001631961128636085,True,7.743248357329935e-15,4.454389004040217,False
power_followup/free_pair,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,1.2020021736605698e-15,3.765252251310043e-15,True,7.586541815996667e-15,4.456693144883355,False
