model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.64,0.56,0.16,26.43240216515873,4.8522925616403356e-05,26.432353642233114,1.0934503845699436e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.64,0.56,0.24,25.007578544111297,4.8529586196708134e-05,25.007530014525102,1.0929612143222904e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.64,0.64,0.0,27.904023510217844,4.8509154493826375e-05,27.90397500106335,1.0920428403463698e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.64,0.64,0.08,27.70557686974006,4.851306349232364e-05,27.705528356676567,1.0862270946527086e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.64,0.64,0.16,27.091894676099635,4.852002900777863e-05,27.091846156070627,1.0844801907412113e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.0,0.0,38.07244306268088,4.8526593581293136e-05,38.0723945360873,1.0666047035867183e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.08,0.0,40.678787496243686,4.8526198093643894e-05,40.67873897004559,1.0919569315729286e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.08,0.08,37.7584741576069,4.852586949534873e-05,37.7584256317374,1.0820007105535595e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.16,0.0,47.96308502092371,4.852502602621283e-05,47.96303649589768,1.0782557429422892e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.16,0.08,41.0901762144309,4.852489688938681e-05,41.09012768953401,1.0834451311449058e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.16,0.16,36.39980660785015,4.8524511200583036e-05,36.39975808333895,1.0814059316432688e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.24,0.0,57.37722126869535,4.8523110797815275e-05,57.37717274558455,1.0809556534271019e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.24,0.08,49.464239161069635,4.852331097050366e-05,49.46419063775866,1.0866986884940265e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.24,0.16,38.547468594832985,4.8523864372753104e-05,38.54742007096861,1.0939130976480185e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.24,0.24,33.252890186332436,4.852462758542479e-05,33.25284166170485,1.0888652537301735e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.32,0.0,64.53328386787223,4.852048531457116e-05,64.53323534738692,1.0980826624329718e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.32,0.08,57.63526731325437,4.8521145104700084e-05,57.635218792109264,1.0841793887269356e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.32,0.16,44.44734545794482,4.852293199653918e-05,44.44729693501282,1.0888603094936958e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.32,0.24,33.69422575035592,4.8525371910448836e-05,33.69417722498401,1.0825916906219608e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.32,0.32,28.232367485144287,4.852788939266809e-05,28.232318957254893,1.0928822287935508e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.4,0.0,65.63476135411825,4.85171736393309e-05,65.63471283694462,1.0884417025689473e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.4,0.08,60.55946244598564,4.851844205724215e-05,60.55941392754358,1.08696106712665e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.4,0.16,48.89149547224421,4.852168476899383e-05,48.89144695055944,1.0785196012062509e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.4,0.24,36.60536754285938,4.852583399311173e-05,36.60531901702539,1.0848388860699504e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.4,0.32,27.350127560954718,4.852994477159589e-05,27.350079031009948,1.0983028882222477e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.48,0.0,59.641298647214725,4.851320743556736e-05,59.64125013400729,1.0844960309765749e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.48,0.08,56.34793214892929,4.8515312592304044e-05,56.347883633616696,1.084168268908142e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.48,0.16,48.04832189714591,4.85201492437548e-05,48.04827337699667,1.0930244963303476e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.48,0.24,37.90551250715367,4.852580211222752e-05,37.90546398135155,1.09124077137794e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.56,0.0,49.003546247969325,4.850866035393443e-05,49.00349773930897,1.1004313754707812e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.56,0.08,47.15739430791675,4.851209442858998e-05,47.15734579582232,1.0822183888961657e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.56,0.16,42.29454478364847,4.8518495477434376e-05,42.29449626515299,1.0920074386597604e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.64,0.0,39.15572295609828,4.850367824010588e-05,39.15567445242004,1.0807779711421535e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.64,0.08,38.306908556331315,4.8509720705938904e-05,38.30686004661061,1.0833848667860577e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.72,0.72,0.0,37.15639939181291,4.850519620206168e-05,37.15635088661671,1.0868504872973972e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.0,0.0,44.33451477151119,4.8526005828127805e-05,44.33446624550536,1.0752242410966468e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.08,0.0,49.393450150887574,4.8525345234386455e-05,49.39340162554234,1.0899528806405864e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.08,0.08,43.71358547125557,4.852473595483346e-05,43.71353694651962,1.0745351967467051e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.16,0.0,63.45484134698288,4.8523435044300405e-05,63.454792823547834,1.0757476679574967e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.16,0.08,49.30177906245611,4.85229832307676e-05,49.301730539472885,1.0904049287486797e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.16,0.16,41.468477756662864,4.852171313721457e-05,41.468429234949724,1.0706373732083501e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.24,0.0,82.15045226776489,4.8520468384954014e-05,82.15040374729651,1.0864836876823731e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.24,0.08,64.48477099514804,4.852029302555213e-05,64.48472247485502,1.0770960097177877e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.24,0.16,45.301884732946455,4.851986162903303e-05,45.301836213084826,1.0909458101199717e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.24,0.24,36.97388236628311,4.851941337362611e-05,36.97383384686973,1.0919268928681705e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.32,0.0,98.4422305903821,4.8516703800951086e-05,98.4421820736783,1.0786456939560076e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.32,0.08,81.95621140334008,4.851695567455657e-05,81.9561628863844,1.0858911145996534e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.32,0.16,56.54850656171273,4.851776804816357e-05,56.54845804394468,1.096052362955624e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.32,0.24,38.51159646033542,4.851920386074033e-05,38.51154794113156,1.0994531190027965e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.32,0.32,30.356881103590567,4.8521134670938306e-05,30.356832582455898,1.0855282788462706e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.4,0.0,105.89746516637939,4.851239867118508e-05,105.89741665398071,1.0815706647643569e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.4,0.08,93.14615038126843,4.851331193800601e-05,93.14610186795649,1.094701296722902e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.4,0.16,68.00822171115757,4.8515820791167874e-05,68.00817319533678,1.0898516031985109e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.4,0.24,45.21547406131053,4.8519352117986875e-05,45.21542554195841,1.0834545313936613e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.48,0.0,101.48657907489599,4.8507762808419025e-05,101.48653056713317,1.0899313866000009e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.48,0.08,92.75359667384035,4.850983045349689e-05,92.7535481640099,1.0842765066596873e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.48,0.16,72.66549157620211,4.851442895523006e-05,72.66544306177316,1.084167267791639e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.56,0.0,86.62549266860366,4.850295327536293e-05,86.62544416565038,1.0877836012598761e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.56,0.08,81.1899142299147,4.850755718754076e-05,81.18986572235752,1.0803125861736218e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.8,0.64,0.0,66.7656588220977,4.85040057711219e-05,66.76561031809193,1.0974137974308677e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.0,0.0,48.99684586009945,4.852542088966106e-05,48.99679733467856,1.1004893513815223e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.08,0.0,57.78703042383777,4.852455176485604e-05,57.786981899286005,1.1005496374953489e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.08,0.08,48.134509928496826,4.852371555322821e-05,48.13446140478127,1.1027183434901113e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.16,0.0,81.59959213593976,4.852204811693876e-05,81.59954361389164,1.0982696710891296e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.16,0.08,56.16722154172576,4.8521313088831335e-05,56.16717302041267,1.0921528158624225e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.16,0.16,45.194998981608514,4.851922579580062e-05,45.19495046238272,1.0971187465982794e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.24,0.0,112.98769237249856,4.851819816858315e-05,112.98764385430039,1.0946926953675433e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.24,0.08,78.58132447475234,4.851764391974945e-05,78.58127595710842,1.0886514729531312e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.24,0.16,50.79493592833953,4.851613552375529e-05,50.794887412204005,1.0894209854889221e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.24,0.24,39.652540899587,4.8514159540719845e-05,39.652492385427465,1.0788754354448347e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.32,0.0,141.78080111460082,4.8513412462744394e-05,141.78075260118837,1.078616501131819e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.32,0.08,106.9231479068517,4.851315663069734e-05,106.92309939369507,1.0853317666725326e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.32,0.16,67.42592030264657,4.8512637256032684e-05,67.42587179000932,1.081751832186221e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.32,0.24,42.326089217705686,4.851257712386106e-05,42.32604070512856,1.085203532393386e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.4,0.0,158.86764031712033,4.8508139850663314e-05,158.86759180898048,1.0863864648509193e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.4,0.08,130.13591211166377,4.8508437104144665e-05,130.13586360322665,1.084696764321707e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.4,0.16,86.65406036841928,4.8509685687132574e-05,86.6540118587336,1.0788613674572962e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.48,0.0,159.09518997503463,4.8502784093869054e-05,159.09514147225053,1.092041307646237e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.48,0.08,138.68511187212795,4.850455352729942e-05,138.68506336757443,1.0862715211455058e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.88,0.56,0.0,142.4727975827672,4.8500689193988114e-05,142.47274908207802,1.082705530067368e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.0,0.0,51.48436191137965,4.852506915975351e-05,51.48431338631049,1.0721982296422897e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.08,0.0,62.27771984814809,4.852408354704626e-05,62.27767132406454,1.0857742881672023e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.08,0.08,50.4892328064859,4.852311797201099e-05,50.489184283367926,1.0755068305734905e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.16,0.0,93.2908689410531,4.8521242374999545e-05,93.29082041981073,1.0762229011499554e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.16,0.08,60.25184832336665,4.8520335360604144e-05,60.25179980303129,1.0904333553326182e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.16,0.16,47.16851540414362,4.851772512380598e-05,47.16846688641849,1.0760686659251393e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.24,0.0,140.33467024501277,4.8516869144052106e-05,140.33462172814362,1.0849796520218464e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.24,0.08,87.59050256104614,4.851605591475827e-05,87.59045404499022,1.0807767824122325e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.24,0.16,53.97828419435366,4.851372825640341e-05,53.9782356806254,1.0870236661050568e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.24,0.24,41.05305953825915,4.8510235260303156e-05,41.05301102802389,1.0912969036246863e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.32,0.0,186.6769273520602,4.851143202353915e-05,186.67687884062818,1.0811825609071843e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.32,0.08,123.88220616709502,4.8510748798905796e-05,123.88215765634622,1.0948849483506328e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.32,0.16,74.18277820444588,4.850884620043139e-05,74.18272969559968,1.0871061548261072e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.4,0.0,216.96461904461702,4.850545981495583e-05,216.96457053915722,1.0836320266945132e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.4,0.08,158.26000419465197,4.850497988462895e-05,158.2599556896721,1.0919494875718688e-05
coordination_screening_v19/fixed_pair_control,1.007,16.0,0.96,0.48,0.0,227.02397053875484,4.849945952749857e-05,227.02392203929531,1.079900436145067e-05
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.01,0.0,0.0,0.007152554597423658,2.1077058209983195e-05,0.007131477539213674,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.01,0.01,0.0,0.0056635780318957454,4.215410883873243e-05,0.005621423923057013,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.01,0.01,0.01,0.012820208515558908,6.323114951468681e-05,0.01275697736604422,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.08,0.0,0.0,0.460736294315285,0.00024202396702720284,0.4604942703482578,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.08,0.08,0.0,0.3428288097416049,0.00024206379700921805,0.3425867459445957,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.08,0.08,0.08,0.818690333817377,0.00024209071463757544,0.8184482431027394,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.16,0.0,0.0,1.8766302861054538,0.00024211028200444207,1.8763881758234493,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.16,0.08,0.0,1.3476585956581912,0.00024212548354295038,1.3474164701746483,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.16,0.08,0.08,1.8200526556085335,0.00024213730260905673,1.8198105183059243,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.16,0.16,0.0,1.178858191999104,0.00024215362222375063,1.1786160383768802,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.16,0.16,0.08,1.688106664213619,0.00024215927489623494,1.6878645049387229,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.16,0.16,0.16,3.226144858084016,0.000242169063273331,3.2259026890207427,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.0,0.0,4.329539023809456,0.00024215898029258042,4.329296864829163,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.08,0.0,3.6271020386116994,0.00024216331350726428,3.626859875298192,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.08,0.08,4.75200099027658,0.00024216656510504095,4.751758823711475,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.16,0.0,2.4473920118622496,0.00024217034563076803,2.447149841516619,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.16,0.08,3.159699287974152,0.0002421713072722195,3.15945711666688,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.16,0.16,5.066343141488599,0.00024217109835317392,5.066100970390246,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.24,0.0,2.2250211371186266,0.0002421699909072367,2.2247789671277194,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.24,0.08,2.756100804097612,0.00024216893807353464,2.7558586351595387,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.24,0.16,4.336301601848893,0.00024216428702810645,4.336059437561865,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.24,0.24,0.24,6.922022619095113,0.00024215345940211625,6.921780465635711,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.0,0.0,7.895652271534594,0.00024217131067238252,7.895410100223922,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.08,0.0,7.13328812710349,0.0002421708294673172,7.133045956274023,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.08,0.08,8.369846271251383,0.00024217002071343213,8.369604101230669,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.16,0.0,5.401948864225627,0.00024216745009571404,5.401706696775531,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.16,0.08,6.533525380043166,0.00024216591706783047,6.533283214126098,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.16,0.16,9.438021590600838,0.00024216021224008965,9.437779430388598,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.24,0.0,3.8520389903838277,0.00024215776704134074,3.8517968326167864,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.24,0.08,4.529712552157031,0.00024215558420973598,4.529470396572822,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.24,0.16,6.616920868357461,0.00024214846696620748,6.616678719890495,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.24,0.24,10.24754350954569,0.00024213557637112253,10.247301373969318,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.32,0.0,3.6889206860833057,0.00024214043016251665,3.688678545653143,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.32,0.08,4.196786111220777,0.00024213793405898523,4.196543973286718,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.32,0.16,5.684574317535322,0.00024213020853487284,5.684332187326787,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.32,0.24,8.048674012218742,0.00024211706006554843,8.048431895158677,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.32,0.32,0.32,11.126715945411128,0.00024209902076492397,11.126473846390363,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.375,0.375,0.0,5.399670805307117,0.00024210916547239017,5.399428696141645,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.0,0.0,12.57152651602628,0.00024215802478472556,12.571284358001495,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.08,0.0,11.97200894536289,0.00024215574998097365,11.97176678961291,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.08,0.08,13.040399043863511,0.0002421534106968275,13.040156890452813,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.16,0.0,10.323595732605169,0.00024214844406098208,10.323353584161108,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.16,0.08,11.664081143663532,0.00024214597403957245,11.663838997689492,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.16,0.16,14.02500456444221,0.0002421382856786604,14.024762426156531,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.24,0.0,8.104011954193215,0.00024213540196278447,8.103769818791251,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.24,0.08,8.997987737952714,0.00024213285918983014,8.997745605093524,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.24,0.16,11.686155029190623,0.00024212507909045434,11.685912904111532,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.24,0.24,14.69624913416982,0.00024211201807216838,14.696007022151749,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.32,0.0,6.280757176657744,0.0002421168356071148,6.280515059822137,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.32,0.08,6.830795004125342,0.00024211435454663812,6.830552889770796,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.32,0.16,8.483041090438784,0.00024210681491151028,8.482798983623873,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.32,0.24,11.270621568807242,0.0002420942856896116,11.270379474521551,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.32,0.32,14.707637667688584,0.00024207741418284164,14.7073955902744,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.4,0.0,6.493741070175817,0.00024209411543871037,6.493498976060378,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.4,0.08,6.908971784668658,0.0002420918248106054,6.908729692843847,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.4,0.16,8.10377318205304,0.00024208483855491867,8.103531097214486,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.4,0.24,9.936424459398994,0.0002420731851373186,9.936182386213856,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.4,0.32,12.202462654100955,0.00024205742271434037,12.202220596678242,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.4,0.4,0.4,14.669263598522,0.0002420386407677431,14.669021559881234,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.0,0.0,18.205383731395067,0.00024213095422590065,18.20514160044084,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.08,0.0,18.074250690808704,0.00024212828776697327,18.074008562520937,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.08,0.08,18.620036599370497,0.00024212564077833837,18.61979447372972,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.16,0.0,17.398058847626228,0.00024212029322304024,17.397816727333005,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.16,0.08,18.217320797906577,0.0002421177114860366,18.21707868019509,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.16,0.16,19.376165183214038,0.00024210998505037613,19.37592307322899,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.24,0.0,15.710137312660903,0.00024210719403916853,15.709895205466864,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.24,0.08,16.37510900034423,0.00024210473753991977,16.37486689560669,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.24,0.16,18.18312271604625,0.0002420973677179102,18.18288061867853,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.24,0.24,19.501774240941074,0.00024208530482944116,19.501532155636244,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.32,0.0,13.137530284518261,0.00024208973887857095,13.137288194779384,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.32,0.08,13.580917805567383,0.00024208747284942673,13.580675718094534,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.32,0.16,14.946433862398058,0.00024208061064482077,14.946191781787412,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.32,0.24,17.145088673353584,0.0002420692537792295,17.144846604099804,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.32,0.32,18.542261535234214,0.00024205398907310502,18.54201948124514,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.4,0.0,10.969514550966787,0.00024206920405599284,10.969272481762731,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.4,0.08,11.281714133513773,0.0002420671837870324,11.281472066329986,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.4,0.16,12.198626977937904,0.00024206094764216672,12.198384916990262,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.4,0.24,13.66743617312018,0.00024205039093151058,13.667194122729247,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.4,0.32,15.601217465215536,0.00024203589920273805,15.600975429316334,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.4,0.4,17.108152695824803,0.00024201838488904187,17.107910677439914,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.48,0.0,11.742741740211395,0.00024204711177582455,11.742499693099619,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.48,0.08,11.98785642233794,0.00024204538093759086,11.987614376957001,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.48,0.16,12.670319526980865,0.0002420398654132702,12.670077487115451,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.48,0.24,13.646927583016748,0.0002420302006078504,13.64668555281614,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.48,0.32,14.723735095195106,0.0002420165124592942,14.723493078682647,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.48,0.4,15.704048917358062,0.00024199941315903903,15.703806917944902,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.48,0.48,0.48,16.429820801429877,0.00024198013904615652,16.429578821290832,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.0,0.0,24.464351462048178,0.000242098815592022,24.464109363232588,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.08,0.0,25.16681226402898,0.00024209631174256665,25.16657016771724,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.08,0.08,24.7755813862719,0.00024209384600722757,24.77533929242589,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.16,0.0,26.602218594464077,0.0002420889416093685,26.60197650552247,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.16,0.08,25.745842793164865,0.00024208658479389896,25.74560070658007,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.16,0.16,25.161564528792766,0.00024207962559347717,25.161322449167173,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.24,0.0,27.21010938904545,0.00024207716854979624,27.2098673118769,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.24,0.08,26.509483329510907,0.00024207497948613256,26.50924125453142,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.24,0.16,25.29948076962093,0.00024206846245107013,25.29923870115848,
coordination_screening_v19/fixed_pair_control,1.02,12.0,0.56,0.24,0.24,24.529302141308072,0.00024205789280006622,24.52906008341527,
