sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0035.txt,105fdaa19eac16aa0c7d3d113e4e5802dfbf4d5b4950c351fee5bd2b07cebaaa,3001,60.003000000000156,0.020002000000204134,344,0,,37.695135,39.148858,12.673273,13.162021,13.109689450980392,12.68043744,0.4292520109803917,0.077508,0.078001,1.5618314961329816e-06,0.33620447434083944,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0036.txt,2e736e59834441b5e78d3b2020bc0afa9dccbfd3ad81fbf7783182b7a902c52d,3001,60.00199999999995,0.020002000000204134,155,0,,38.688618,40.227698,13.007286,13.524732,13.481820419999996,13.01427504,0.4675453799999971,0.082131,0.082667,1.5636519137274263e-06,0.33620447461237923,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0037.txt,c29736aea61828f98ef3a60cb25f3f88bb92c60312d15745a0d96ba2f23edcbc,3001,60.00199900000007,0.020002000000204134,5,0,,60.648441,63.060106,20.390277,21.20109,21.132490360000002,20.396103019999998,0.7363873400000038,0.210782,0.211618,1.58137487460408e-06,0.33620447434274714,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0038.txt,eed05def91dd3f99c30e053725b8a0fb76f852583ba7474576c1224855308652,3000,60.00299900000027,0.020002000000204134,369,0,,62.551965,65.224557,21.030251,21.928788,21.854584693877545,21.03540172,0.8191829738775454,0.242525,0.243449,1.542471970594761e-06,0.3362044749086798,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Not considered/Al_27_r_7_Relaxcycle0001.txt,0a9c36ab51677e70739bd6b1682b14ed958a3c5198ba9e7870f0a4e1a5d3fd35,3001,60.001999000000005,0.020001999999998077,0,0,,2.138991,2.251173,0.719138,0.756854,0.74937648,0.7298036,0.019572880000000015,0.001471,0.001485,1.5623512723550448e-06,0.33620448137528985,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Not considered/Al_27_r_7_Relaxcycle0002.txt,c0e4886630329986e3418097f807a439cae05546120d367c3107e479964dfae8,3001,60.00299900000002,0.020002000000005182,0,0,,3.225104,3.341838,1.084294,1.123541,1.11377236,1.09037718,0.02339518000000007,0.001506,0.001523,1.5708022980120973e-06,0.3362044784975773,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0003.txt,66d470c2437c9df9de72d0198f4739afe92b207016b5a43bf04d5bd12f7cf90f,3001,60.002999999999986,0.020002000000005182,231,2,0.0,8.106325,8.23659,2.725383,2.769178,2.7549232448979595,2.733801647058824,0.021121597839135475,0.000103,0.000124,1.4671439636515515e-06,0.336204475179059,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0004.txt,91530acdbbbdae11f8724b5f4d882d4ee346ad248d40bf004867ea5ca5e14b91,3001,60.02200100000002,0.020002000000005182,357,2,0.0,9.118234,9.23836,3.065591,3.105978,3.09706612244898,3.0754045000000003,0.021661622448979845,0.000166,0.000184,1.5150761480953179e-06,0.33620447325822106,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0005.txt,9a57a65a0d3d241d00d7fc456770c75366c70e235f07e9dd3b6583db30981e2c,3000,60.002999999999986,0.02000199999997676,363,2,0.0,10.103123,10.247159,3.396715,3.445141,3.4368832400000002,3.404298959183673,0.03258428081632703,0.000236,0.00027,1.4787764417434346e-06,0.33620447530985276,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0006.txt,da56376a59c929745e19a87fe839e4f01ebb7cf47b781cc4dd0b74944d87a4e2,3001,60.00200000000001,0.02000199999997676,338,2,0.0,11.1243,11.249334,3.740039,3.782076,3.773860647058823,3.7466433200000004,0.027217327058822516,0.00036,0.000389,1.502522527729866e-06,0.33620447480812615,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0007.txt,2ee1c929835ac61d295f9b24ae0efec2b3ccede8d7e0a371a14108b82ff0f656,3001,60.002999999999986,0.02000199999997676,116,2,0.0,12.14574,12.281319,4.083452,4.129034,4.12200406,4.08813448,0.03386958000000018,0.000456,0.000497,1.4771152603287874e-06,0.33620447340770443,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0008.txt,ae49cb3a24af2464b671e80edd4bb4faaa4e7889502b367a97ad1785b393b60d,3001,60.00200000000001,0.02000199999997676,5,2,0.0,13.139605,13.294261,4.417594,4.46959,4.462172803921568,4.4235465,0.03862630392156863,0.000569,0.000609,1.4239381993519373e-06,0.33620447436901774,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0009.txt,63f2abe59f4b242fc55842ff501c4e3197d0c55ad69b2bc18b427078dd6c3689,3001,60.002999000000045,0.02000199999997676,1,2,0.0,14.120865,14.317483,4.747498,4.813602,4.80278388,4.75210532,0.050678559999999706,0.000705,0.000764,1.4764449751680786e-06,0.33620447333967546,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0010.txt,8b13dc98f3e6a6f5908e2192a35f85487d22d2324524d91a0c4fedee30599fff,3001,60.00299899999993,0.02000199999997676,1,2,0.0,15.149527,15.316978,5.093339,5.149636,5.141809679999999,5.09989282,0.041916859999998834,0.000877,0.000934,1.5050423964879656e-06,0.3362044743534005,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0011.txt,6f7fe447bd77af8b9ee94b6a2c697a7bccd83e048a6ce2b7aeff667f66e2d6bc,3001,60.00199999999995,0.02000199999997676,1,2,0.0,16.134309,16.336698,5.424427,5.492471,5.48184614,5.432565900000001,0.049280239999998976,0.001029,0.001099,1.479836058138062e-06,0.3362044737048896,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0012.txt,7f876c31e13c529e1d98d2c119ed85d7a6a4ab4a588ecfedf1aeb2fd0d5df480,3001,60.00299999999993,0.02000199999997676,1,2,0.0,17.102041,17.339032,5.749783,5.82946,5.81677952,5.754750039999999,0.062029480000000525,0.001198,0.001292,1.4898928917261856e-06,0.33620447494679384,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0013.txt,5e91488fa9e38579fdaa6d79352878dc783b31a51b1bbd76394d43305107e566,3001,60.00199999999995,0.02000199999997676,0,2,0.0,18.046395,18.368144,6.067279,6.175452,6.16027288,6.07327446,0.08699841999999958,0.001475,0.001594,1.4972535460344716e-06,0.3362044740972661,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0014.txt,e308e3647fbd7d6282df3eda9880e47385efe5bcfd0093f975338e187eb8b59c,3001,60.00300000000004,0.02000199999997676,0,2,0.0,19.036659,19.387386,6.40021,6.518126,6.500166899999999,6.405002140000001,0.09516475999999852,0.002034,0.002169,1.497715881981776e-06,0.3362044740804429,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0015.txt,c0a74c8591ff56f75707eafc437cb29c397be7a612a489bfbd9752e8a1deae67,3001,60.00300000000004,0.02000199999997676,0,2,0.0,19.896618,20.385228,6.689332,6.853605,6.82896268,6.69589318,0.1330695000000004,0.002792,0.002996,1.5026310791199649e-06,0.3362044751577359,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0016.txt,ed11c509ab5d1448c30c93f095db142c55aa5bcf60ca0f7e59ae5cc7a930e76b,3001,60.001998999999955,0.02000199999997676,0,2,0.0,20.84683,21.396292,7.008797,7.193529,7.142061411764705,7.01561446,0.12644695176470488,0.004136,0.004363,1.4909144674390973e-06,0.33620447542855925,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0017.txt,ea35cf2d3cb11f0ba12c3a13a361f776a306819973bafb383cb388dfa6a4d405,3001,60.002000000000066,0.02000199999997676,0,2,0.0,21.835985,22.409343,7.341356,7.534121,7.48139356,7.34763294,0.13376062000000033,0.005639,0.00588,1.508234984015644e-06,0.3362044741020326,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0018.txt,0d56761d0801693ccfc732c54118be0399b5a88a51edf5dbb3db81baf47b41ce,3001,60.00199900000007,0.02000199999997676,1,2,0.0,22.821252,23.439009,7.672607,7.8803,7.8523901799999996,7.680261359999999,0.17212882000000018,0.007579,0.007831,1.4875993947782717e-06,0.33620447474519594,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0019.txt,4f9945e3deba6556c370437a917e2132678126dc5ae4f03c4cbb95af650e39a5,3001,60.00199999999995,0.02000199999997676,116,2,0.0,23.897508,24.446516,8.034449,8.219028,8.18601716,8.0408297,0.1451874600000007,0.0096,0.009832,1.5059534383965456e-06,0.3362044742846635,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0020.txt,23cd163cd2dc956edb8473c28fbd99ec679ba11f751ea42bf8b5de2eae5dc876,3000,60.00199999999995,0.02000199999997676,291,2,0.0,24.867927,25.476748,8.360708,8.565397,8.54873742,8.367544659999998,0.18119276000000184,0.011478,0.011728,1.4976268829514083e-06,0.33620447520832875,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0021.txt,590bedd08be3751305ae14b645d36e1d65923dd0bb2aa0f5841bca94f979d40f,3000,60.00199999999995,0.02000199999997676,372,2,0.0,25.848408,26.488458,8.69035,8.905538,8.86700524,8.69575782,0.17124741999999848,0.013359,0.013631,1.5136302131679713e-06,0.336204473885825,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0022.txt,811b6df0bf0ab96dc55acf0418df350a3bda12df183a524aca6828d3e3c22b72,3000,60.00299999999993,0.02000199999997676,358,2,0.0,26.803948,27.513488,9.011607,9.250158,9.220781653061223,9.018493399999999,0.20228825306122467,0.015358,0.015654,1.510061856890843e-06,0.3362044745931926,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0023.txt,d6f6c6846194f095250c2554baae3ca76d530189b95c30bb1fdb1ad1981a9395,3000,60.003000000000156,0.02000199999997676,155,2,0.0,27.801921,28.54543,9.34713,9.597101,9.505001510204082,9.35485186,0.15014965020408155,0.017095,0.017393,1.5124644789921149e-06,0.3362044745944792,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0024.txt,2731db970275e435de9d35c7e04ee5cde9f147211dc2a751c5630c29ffb81a49,3001,60.003000000000156,0.02000199999997676,7,2,0.0,28.835761,29.556832,9.694712,9.937139,9.90073894,9.699629,0.20110994000000026,0.019094,0.019391,1.5077865818113878e-06,0.33620447437041734,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0025.txt,4813e6da1ea8f9167cd4678e55be5bc2edebd30aff054ca12ad9723628b18f51,3001,60.003000000000156,0.02000199999997676,1,2,0.0,29.857159,30.58758,10.03811,10.283681,10.253010320000001,10.04445584,0.20855448000000187,0.020916,0.0212,1.4989901657713744e-06,0.33620447469534215,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0026.txt,23b8e05b384756b1a486be9e99d3771aad30a6a2e7b635ed2c76e92d5486c0e9,3001,60.002999000000045,0.02000199999997676,1,2,0.0,30.608035,31.583437,10.290558,10.618493,10.589152879999999,10.295848000000001,0.2933048799999973,0.022619,0.023023,1.4891462107868847e-06,0.3362044744720462,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0027.txt,9a7301c6f1208cc1889981dd2b4d1831a4fc9e5769f54489848a9026b1d3164c,3001,60.00299999999993,0.02000199999997676,0,2,0.0,31.64009,32.595063,10.63754,10.958606,10.918202240000001,10.64470224,0.2735000000000003,0.024616,0.025013,1.4992981647310444e-06,0.33620447474850995,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0028.txt,cf381b544c217f4c441b848f876469a2853b83c7263f6c74b60ee021d1e024f3,3001,60.00299899999982,0.02000199999997676,1,2,0.0,32.755925,33.632013,11.012689,11.307233,11.266851039999997,11.02039162,0.2464594199999972,0.026532,0.026896,1.5006537736894643e-06,0.3362044748749225,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0029.txt,0835d69c6cb3266af57127f38d302c6609f86525b00a437ea5f48be49606657b,3001,60.002999000000045,0.02000199999997676,0,2,0.0,33.790232,34.638263,11.360427,11.645539,11.606504360000004,11.36898856,0.23751580000000416,0.028542,0.028892,1.4767161005124763e-06,0.33620447434560524,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0030.txt,e4ae539074d8a34ca6630b63bc356672a9a60956425fc010313241382b8454e2,3001,60.00299999999993,0.02000199999997676,0,2,0.0,34.57906,35.661806,11.625635,11.989659,11.9556551,11.631934959999999,0.3237201400000007,0.030669,0.031116,1.499909906499397e-06,0.3362044744224725,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0031.txt,e326738d8c7bb287085bfafbf2ad5b640d1d2cabf5e7d6a20836c34c9ddb1ea9,3001,60.003000000000156,0.02000199999997676,0,2,0.0,35.574097,36.670002,11.960171,12.328619,12.292143939999999,11.965487700000004,0.3266562399999948,0.033088,0.033547,1.5061965541462996e-06,0.33620447434197004,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0032.txt,9a3da74f288f03ebb2fcee06ee60b2b8f81ca3f7d009c00d38bea4e99797bcd3,3001,60.003000000000156,0.020002000000204134,0,2,0.0,36.720853,37.707424,12.345715,12.677405,12.637040879999999,12.351275819999998,0.285765060000001,0.035373,0.035781,1.504163435583905e-06,0.33620447434716566,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0033.txt,cfa4014a46622ee16b9186ddfaaced6c43c1cdf5d79712a13b481ab67ca63e05,3001,60.00299899999982,0.020002000000204134,0,2,0.0,37.665145,38.721092,12.66319,13.018204,12.969849720000003,12.667427660000001,0.3024220600000014,0.037582,0.038019,1.5148098739814486e-06,0.3362044740053159,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0034.txt,4732dec0f824e568b0be3d08a903c7777a4794c8d6d99236216f1c4faef21221,3001,60.00299899999982,0.020002000000204134,53,2,0.0,38.605312,39.735736,12.979279,13.359332,13.307424419999997,12.98389598,0.3235284399999969,0.039925,0.040404,1.5039136798122854e-06,0.336204474236868,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0035.txt,67d8754ff8bf83b9ec9163a82d8d5dd0f673da5966997206271a8c9ebc7c9117,3001,60.003000000000156,0.020002000000204134,244,2,0.0,39.57005,40.75889,13.303628,13.703321,13.65183926530612,13.312048333333331,0.33979093197278765,0.041969,0.042464,1.5064911451645457e-06,0.3362044744196552,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0036.txt,c5d4d0331d6ace3ec68d3c94c8ef291808853a79e19c6dab0bbbb57d161a686e,3001,60.02300100000002,0.020002000000204134,362,2,0.0,40.563036,41.769597,13.637474,14.043125,13.9908148,13.641014319999996,0.3498004800000043,0.044329,0.044836,1.466698641650055e-06,0.33620447439803125,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0037.txt,3ba1ebed9c1fcdd1a87808c9c80e5eb56576ef9d1109e2789b839b7c180b7c7d,3001,60.023001999999906,0.020002000000204134,372,2,0.0,41.686198,42.789589,14.015086,14.386051,14.343110775510205,14.021990079999998,0.3211206955102064,0.046686,0.047143,1.4763965197062134e-06,0.3362044743060877,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0038.txt,5b252be7b38de974b0c9898a41355a2cf1c0e52ebe204869014a8aec55190d54,3002,60.02300100000002,0.020002000000204134,217,2,0.0,42.589345,43.801046,14.318728,14.726108,14.693510960000001,14.325830320000001,0.36768063999999967,0.049094,0.049591,1.491227855865418e-06,0.3362044745768737,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0039.txt,5be9918c2426c801e0a61adbb4af581bc41a65c72f3d15710957520e2558d4aa,3001,60.0029999999997,0.020002000000204134,15,2,0.0,43.564621,44.824166,14.646621,15.070085,15.01906388,14.65385344,0.36521043999999847,0.051823,0.052348,1.5103217876344388e-06,0.33620447408209087,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0040.txt,a56c429f38c37c633100ba6f5e7c5df579d46c874b1a681113013ede714256d4,3001,60.00299899999982,0.020002000000204134,1,2,0.0,44.640808,45.846522,15.00844,15.413806,15.372482439999999,15.015559060000001,0.3569233799999978,0.054503,0.054998,1.493271376773464e-06,0.33620447464202013,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0041.txt,2c5d1cfd6eb902da2f4085fe950311a4fbd7aba676742150adc68cbad8db55c0,3001,60.0029999999997,0.020002000000204134,1,2,0.0,45.535909,46.855653,15.309376,15.75308,15.70248358,15.315538699999998,0.38694488000000327,0.056976,0.057522,1.4878391922934497e-06,0.3362044744760541,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0042.txt,5de740ce63b838a355d5e470f445e3d7f3aefd1c4850ecb63a3317ae58523f1f,3001,60.00199999999995,0.020002000000204134,1,2,0.0,46.467574,47.879366,15.622606,16.097257,16.05026824,15.62820294,0.42206530000000164,0.059632,0.060216,1.4829431052021391e-06,0.33620447439514684,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0043.txt,378871598b9a1f77fde0080611fd0e6dff9ba9c0c1cdf2544d6716e352edf5d3,3001,60.00199900000007,0.020002000000204134,0,2,0.0,47.528112,48.894869,15.979164,16.438674,16.3768936,15.984660200000002,0.39223339999999673,0.062638,0.063205,1.4975298370245582e-06,0.3362044744204423,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0044.txt,c97fd4cc91b6a00d4ee8e22e2c09341d84a940d4cddd7240809e7e4ab99a9d1a,3001,60.003000000000156,0.020002000000204134,0,2,0.0,48.524142,49.919398,16.314034,16.783125,16.73594776,16.31875786,0.4171898999999968,0.065882,0.066462,1.4856503369742313e-06,0.3362044743843471,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0045.txt,af613b406248e2b88b94048732540946d1c7326f14c55e67cdeb67e2fcee7350,3001,60.00299900000027,0.020002000000204134,0,2,0.0,49.42611,50.941364,16.617279,17.126715,17.076385860000002,16.62546028,0.4509255800000034,0.069056,0.069689,1.4879343197549133e-06,0.3362044744470426,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0046.txt,1af00b3587ecb58639f2fb0dd89ae84ee0fb9f453b3724db8b1fb5ded13a6850,3001,60.003000000000156,0.020002000000204134,0,2,0.0,50.386743,51.962369,16.940249,17.469981,17.41413912,16.948991300000003,0.46514781999999855,0.072165,0.07282,1.5036551630487338e-06,0.3362044745037648,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0047.txt,9ffe0f02a19dfa874771fa02ca707b3d59993330843d410de2fd9f0fde324e49,3001,60.00199900000007,0.020002000000204134,0,2,0.0,51.373954,52.970139,17.272153,17.808798,17.75602288,17.2766271,0.4793957800000008,0.075556,0.076226,1.5033724380941749e-06,0.33620447426508177,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0048.txt,54e50caf1ab65f93198a8b890cacd4a5d215fdcddea43324f540422bf9626067,3001,60.00299900000027,0.020002000000204134,0,2,0.0,52.247037,53.989256,17.565688,18.15143,18.100171260000003,17.5699191,0.5302521600000034,0.079155,0.079886,1.514360228327405e-06,0.3362044745255251,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0049.txt,6b2758902c0305f1a0ece87bd44b7d11a1f58337de2af70efd4420fe38352c6d,3001,60.003000000000156,0.020002000000204134,112,2,0.0,53.35539,55.01058,17.938321,18.494803,18.44353316,17.94396328,0.4995698800000028,0.08296,0.083645,1.4825139444951674e-06,0.3362044745976716,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0050.txt,0ef5318fea2845321eb705764f165e480242463263e525d8d5632df6ea98f6dd,3000,60.00199900000007,0.020002000000204134,316,2,0.0,54.298318,56.024933,18.255338,18.835833,18.784154940000004,18.26248922,0.521665720000005,0.086777,0.087502,1.4860934314242513e-06,0.3362044743803323,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0051.txt,72033d3ef844a2f97016c56a13b0de21bc3be167a4a1f2afd6a09ea8db07f1d0,3001,60.02300200000036,0.020002000000204134,379,2,0.0,55.269844,57.057231,18.581969,19.182896,19.123660551020407,18.58763502,0.5360255310204067,0.09153,0.092276,1.5005455296090986e-06,0.33620447433641093,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0052.txt,de718e433c82e60a07223600f81ba82d60334739d16f364c77d7fa7bb629aead,3000,60.00199999999995,0.020002000000204134,269,2,0.0,56.27778,58.062931,18.920841,19.521017,19.46615506122449,18.92818042,0.5379746412244906,0.096214,0.096957,1.5115663387632594e-06,0.3362044745877208,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0053.txt,f7d918c058caec371838c0e228b5c1fda8d09236ac85e7c0f4b5278136149f8c,3001,60.0029999999997,0.020002000000204134,57,2,0.0,57.274087,59.078989,19.255804,19.862621,19.8110949,19.263808779999998,0.5472861200000025,0.101318,0.102064,1.506274351470438e-06,0.33620447451184465,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0054.txt,b0520668c123f94e266ff058d8a5aaf548316ad38c42c284444d72143bebe06f,3001,60.0029999999997,0.020002000000204134,2,2,0.0,59.084331,61.120399,19.864417,20.548952,20.489180340000004,19.869271280000003,0.6199090600000012,0.110256,0.111104,1.4960177523448692e-06,0.33620447438857815,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0055.txt,300572168ebc9261a7f4868a33eec229680f8fa06a773a296a7a8b8b8807d8fb,3001,60.003000000000156,0.020002000000204134,1,2,0.0,60.779823,63.179318,20.434448,21.241169,21.17115336,20.44208266,0.7290707000000012,0.122362,0.123363,1.4992000885172274e-06,0.33620447462834196,0.3362044744996518,,,,
Al_27_r_8,as_cast,Data in brief/As-cast/Al4N/Al_27_r_8/Stress relax txt files/Al_27_r_8_Relaxcycle0056.txt,fb409b2c8cfb98a8d6de85c413c3fe11ec60da3112c5fd193c45825aee60266c,3001,60.003000000000156,0.020002000000204134,2,2,0.0,62.866065,65.191671,21.135852,21.917731,21.8564745,21.142700499999997,0.7137740000000043,0.136528,0.137494,1.4902264879879112e-06,0.33620447439385165,0.3362044744996518,,,,
