model,path,fraction,energy_J_m2,traction_MPa,Haa,Hxx
shape_refinement/power_family,direct110,0.44,0.5229634075966175,-14594.033190991813,26.701286666082517,-4.805050307622922
shape_refinement/power_family,direct110,0.46,0.534821524645719,-14919.796269964227,27.226274874941417,-5.132428742582157
shape_refinement/power_family,direct110,0.48,0.5420579654476604,-15119.84133577356,27.54504659195895,-5.334983155356703
shape_refinement/power_family,direct110,0.5,0.5444906530481237,-15187.294916126159,27.651922091787895,-5.403535121542763
shape_refinement/power_family,direct110,0.52,0.54205796544766,-15119.841335773548,27.545046591958965,-5.334983155356687
shape_refinement/power_family,direct110,0.54,0.5348215246457197,-14919.796269964234,27.226274874941502,-5.132428742582173
shape_refinement/power_family,direct110,0.56,0.5229634075966181,-14594.033190991786,26.70128666608276,-4.805050307622915
shape_refinement/power_family,direct110,0.58,0.5067778926821696,-14153.761966469157,25.97995743165589,-4.367726624761775
shape_refinement/power_family,direct110,0.6,0.4866580812245077,-13614.156748712874,25.077065079575178,-3.840413225359816
shape_refinement/power_family,direct110,0.62,0.4630779565314992,-12993.826005322822,24.0134877180031,-3.247273920733801
shape_refinement/power_family,direct110,0.64,0.43657066458688204,-12314.108773483313,22.81815000502147,-2.6155604876821683
shape_refinement/power_family,direct110,0.66,0.40770402947800566,-11598.164473755976,21.531101703425513,-1.9742098521579812
shape_refinement/power_family,direct110,0.68,0.37705457517288676,-10869.79427683471,20.20821964121368,-1.3520794735681239
shape_refinement/power_family,direct110,0.7000000000000001,0.3451816580302532,-10151.886157271276,18.927973606013502,-0.7756576244712968
shape_refinement/power_family,direct110,0.72,0.3126037970859847,-9464.316846206177,17.800132624453195,-0.2659702011685673
shape_refinement/power_family,direct110,0.74,0.2797800210583296,-8821.100740063881,16.974467426684008,0.16567597098911757
shape_refinement/power_family,direct110,0.76,0.2471000894184848,-8226.640708518127,16.64324232584947,0.5232948200288041
shape_refinement/power_family,direct110,0.78,0.2148885886877922,-7671.319059362745,17.023725543355674,0.8323768601574911
shape_refinement/power_family,direct110,0.8,0.18342821500847642,-7127.6991154346815,18.29874509138493,1.1432623670248683
shape_refinement/power_family,direct110,0.8200000000000001,0.15300472404274493,-6550.454435416474,20.497314573442257,1.5243177469193356
shape_refinement/power_family,direct110,0.84,0.12396665538548952,-5884.888708875869,23.33906073963019,2.0357314776499233
shape_refinement/power_family,direct110,0.86,0.09677618305583935,-5087.443069865495,26.15494772670091,2.6849305737363025
shape_refinement/power_family,direct110,0.88,0.07201298376316,-4153.222487153529,28.05253576273388,3.3916114716063124
shape_refinement/power_family,direct110,0.9,0.050303266856193074,-3133.5805787252903,28.35251603998273,4.008307595201034
shape_refinement/power_family,direct110,0.92,0.03219333102591988,-2126.1881844798204,27.008079532441986,4.404615274773095
shape_refinement/power_family,direct110,0.9400000000000001,0.01803841516233947,-1240.3361151624542,24.633547868155713,4.549487987086948
shape_refinement/power_family,direct110,0.96,0.007975207120412447,-562.2480414638458,22.13868227827928,4.518744802489229
shape_refinement/power_family,direct110,0.98,0.001985386059641164,-141.822064065086,20.319427148515064,4.433967711012592
shape_refinement/power_family,direct110,1.0,-1.3126421315984006e-17,-7.644065190715305e-11,19.660912863289756,4.393593035123298
shape_refinement/power_family,shockley112,0.0,3.0760803259019737e-47,-7.520874932965917e-11,19.660912863289774,4.393593035123306
shape_refinement/power_family,shockley112,0.02,0.0006391770996232361,-43.98644295070465,19.86884396534112,4.18783729421865
shape_refinement/power_family,shockley112,0.04,0.0024738730044926945,-162.48596354681362,20.423699276459,4.010425287707154
shape_refinement/power_family,shockley112,0.06,0.0053878978097619485,-336.4076476069997,21.21877284856019,3.8602600325418557
shape_refinement/power_family,shockley112,0.08,0.009275520315108364,-549.0409300633913,22.154810987953663,3.7326338802032772
shape_refinement/power_family,shockley112,0.1,0.014040044210756362,-786.66753653094,23.14840566206724,3.621187920688917
shape_refinement/power_family,shockley112,0.12,0.01959175433980466,-1038.697525696295,24.134917521083793,3.5193681717958025
shape_refinement/power_family,shockley112,0.14,0.025845794403691974,-1297.4859663526531,25.068155990193173,3.4213757975071712
shape_refinement/power_family,shockley112,0.16,0.03272032908150639,-1557.9506467215585,25.918392973479353,3.3226590592989202
shape_refinement/power_family,shockley112,0.18,0.04013515881798368,-1817.0832009303854,26.669682291175004,3.2200355264214555
shape_refinement/power_family,shockley112,0.2,0.04801081127733573,-2073.4252414250504,27.317020512780804,3.111561190079941
shape_refinement/power_family,shockley112,0.22,0.056268039860986406,-2326.564057333217,27.863619871310846,2.9962697162106413
shape_refinement/power_family,shockley112,0.24,0.06482761749254042,-2576.686574425699,28.31842658314261,2.8738878765075957
shape_refinement/power_family,shockley112,0.26,0.07361031415436509,-2824.2148803436085,28.693955416055115,2.7445990931618294
shape_refinement/power_family,shockley112,0.28,0.08253697410064426,-3069.5325164081883,29.00448157549732,2.6088879659605757
shape_refinement/power_family,shockley112,0.3,0.0915286466408318,-3312.7992481151255,29.26460914302106,2.4674657052266316
shape_refinement/power_family,shockley112,0.32,0.10050675941707171,-3553.844090672776,29.488212363393533,2.3212557907765463
shape_refinement/power_family,shockley112,0.34,0.10939334723978757,-3792.12213238666,29.687722787695197,2.1714115643476046
shape_refinement/power_family,shockley112,0.36,0.11811136040457162,-4026.7195937977344,29.873715851311623,2.019339661414725
shape_refinement/power_family,shockley112,0.38,0.12658507565427662,-4256.392618306931,30.054738306750544,1.8667106782468286
shape_refinement/power_family,shockley112,0.4,0.13474062430295233,-4479.62750556593,30.237313998707503,1.7154473001582375
shape_refinement/power_family,shockley112,0.42,0.14250663961263996,-4694.71266431309,30.426068520192786,1.5676877661507336
shape_refinement/power_family,shockley112,0.44,0.14981501274486006,-4899.814954969545,30.623920941537417,1.425727926485911
shape_refinement/power_family,shockley112,0.46,0.15660173583756484,-5093.055058918038,30.832300576413324,1.2919481837681668
shape_refinement/power_family,shockley112,0.48,0.1628078032367866,-5272.577989883375,31.051356704498758,1.1687327283450943
shape_refinement/power_family,shockley112,0.5,0.1683801380249798,-5436.615906518909,31.280138146864896,1.0583882579454267
shape_refinement/power_family,shockley112,0.52,0.1732725105235629,-5583.541098633723,31.51672714584616,0.963068313194008
shape_refinement/power_family,shockley112,0.54,0.17744641783110754,-5711.907518527627,31.75831823589119,0.8847078249713666
shape_refinement/power_family,shockley112,0.56,0.18087189791451552,-5820.47962279968,32.00123815095621,0.8249706801377387
shape_refinement/power_family,shockley112,0.58,0.18352825742015322,-5908.247677374475,32.24090792274966,0.7852112033480086
shape_refinement/power_family,shockley112,0.6,0.1854046982876742,-5974.429152225959,32.47175385829413,0.7664485321007362
shape_refinement/power_family,shockley112,0.62,0.18650083350094926,-6018.45648682838,32.68708065462103,0.7693510758953728
shape_refinement/power_family,shockley112,0.64,0.18682708602152107,-6039.9524433834,32.87892792571798,0.7942268441970677
shape_refinement/power_family,shockley112,0.66,0.18640496640881662,-6038.695585326174,33.03794093144862,0.8410147915159786
shape_refinement/power_family,shockley112,0.68,0.1852672234643623,-6014.580210106225,33.15329680009178,0.9092729960516471
shape_refinement/power_family,shockley112,0.7000000000000001,0.18345785865482914,-5967.577358729401,33.212737782663964,0.9981620559356207
shape_refinement/power_family,shockley112,0.72,0.181031990149534,-5897.706233682492,33.202771052653546,1.1064269870598873
shape_refinement/power_family,shockley112,0.74,0.178055548215643,-5805.028201718982,33.10909773196743,1.2323880228552482
shape_refinement/power_family,shockley112,0.76,0.17460478369329466,-5689.677999498045,32.9173297997661,1.373958886419525
shape_refinement/power_family,shockley112,0.78,0.17076557918892823,-5551.947989252899,32.61404116326695,1.5287177142303738
shape_refinement/power_family,shockley112,0.8,0.16663257187501251,-5392.440348290724,32.18817956225639,1.694056851002855
shape_refinement/power_family,shockley112,0.8200000000000001,0.16230812857486424,-5212.298008960165,31.632842772127745,1.8674287526249742
shape_refinement/power_family,shockley112,0.84,0.15790125519168197,-5013.517497108601,30.947400181682855,2.0466833068796766
shape_refinement/power_family,shockley112,0.86,0.15352656499954181,-4799.335765757871,30.13992010113313,2.23045809817378
shape_refinement/power_family,shockley112,0.88,0.1493034599930841,-4574.669649662207,29.22983498382385,2.418544194128361
shape_refinement/power_family,shockley112,0.9,0.14535567974116553,-4346.571935465643,28.25071603367494,2.6121172338401215
shape_refinement/power_family,shockley112,0.92,0.1418113281498096,-4124.652907995987,27.252892617221104,2.8137086266463425
shape_refinement/power_family,shockley112,0.9400000000000001,0.13880339213632903,-3921.3996793562005,26.305386615193136,3.0268005702545
shape_refinement/power_family,shockley112,0.96,0.13647061912720349,-3752.3048055375207,25.49619144284533,3.2549579524676284
shape_refinement/power_family,shockley112,0.98,0.13495843327162402,-3635.68701617336,24.929310252656304,3.5004501232126253
shape_refinement/power_family,shockley112,1.0,0.13441935981763378,-3592.0492725873405,24.71629527594488,3.76236239013359
