model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,0.98,16.0,0.16,0.16,0.08,4.917903328318525,2.5998373562538166e-05,4.917877329944963,6.021234211672776e-06
joint_refinement/power_family,0.98,16.0,0.16,0.16,0.16,7.182146159671131,2.601801261701848e-05,7.182120141658514,6.359274969724993e-06
joint_refinement/power_family,0.98,16.0,0.24,0.0,0.0,7.71002571805528,2.5992053032200296e-05,7.7099997260022475,5.994140140039458e-06
joint_refinement/power_family,0.98,16.0,0.24,0.08,0.0,7.14262280369557,2.5999087467417223e-05,7.142596804608102,5.942436425419827e-06
joint_refinement/power_family,0.98,16.0,0.24,0.08,0.08,7.170201270084739,2.6006267710352792e-05,7.170175263817029,5.959908931846727e-06
joint_refinement/power_family,0.98,16.0,0.24,0.16,0.0,6.747238864783308,2.601774706044213e-05,6.747212847036248,6.366976803260823e-06
joint_refinement/power_family,0.98,16.0,0.24,0.16,0.08,7.313106223951205,2.6025424223090994e-05,7.313080198526982,6.39806420582082e-06
joint_refinement/power_family,0.98,16.0,0.24,0.16,0.16,8.735895628516728,2.6045977352225588e-05,8.735869582539376,5.916589088965141e-06
joint_refinement/power_family,0.98,16.0,0.24,0.24,0.0,7.798059407262293,2.6044214655093823e-05,7.7980333630476375,5.948742914263505e-06
joint_refinement/power_family,0.98,16.0,0.24,0.24,0.08,8.438779588238916,2.6052620492834706e-05,8.438753535618423,6.002833337959146e-06
joint_refinement/power_family,0.98,16.0,0.24,0.24,0.16,10.25666053421078,2.607506374950049e-05,10.256634459147032,5.904284659408177e-06
joint_refinement/power_family,0.98,16.0,0.24,0.24,0.24,12.986375255390719,2.6106498514565505e-05,12.986349148892204,6.247618841825897e-06
joint_refinement/power_family,0.98,16.0,0.32,0.0,0.0,12.804109233835703,2.6024239739852767e-05,12.804083209595964,5.989164515345355e-06
joint_refinement/power_family,0.98,16.0,0.32,0.08,0.0,11.999673234177017,2.6031107165533028e-05,11.999647203069852,5.925828890489099e-06
joint_refinement/power_family,0.98,16.0,0.32,0.08,0.08,11.825879930014024,2.603827244058833e-05,11.825853891741582,5.9610279744644165e-06
joint_refinement/power_family,0.98,16.0,0.32,0.16,0.0,10.6418812738624,2.6049429540503553e-05,10.64185522443286,5.985260886613428e-06
joint_refinement/power_family,0.98,16.0,0.32,0.16,0.08,11.031422125215151,2.6057424275158915e-05,11.031396067790876,5.909096884858774e-06
joint_refinement/power_family,0.98,16.0,0.32,0.16,0.16,11.768849293478693,2.6078770339813728e-05,11.768823214708354,6.049249773518078e-06
joint_refinement/power_family,0.98,16.0,0.32,0.24,0.0,10.226961184003452,2.6075198348557715e-05,10.226935108805103,6.147728044602507e-06
joint_refinement/power_family,0.98,16.0,0.32,0.24,0.08,10.765911290385855,2.6084338441367447e-05,10.765885206047413,6.1685700894834304e-06
joint_refinement/power_family,0.98,16.0,0.32,0.24,0.16,12.218893210821602,2.610858303091064e-05,12.21886710223857,6.051747960955532e-06
joint_refinement/power_family,0.98,16.0,0.32,0.24,0.24,14.026682234125168,2.6141996200246758e-05,14.026656092128968,5.939403724909223e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.0,11.158521819573334,2.6104607000398315e-05,11.158495714966334,5.956032577358883e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.08,11.628114188491159,2.6114931758805956e-05,11.6280880735594,5.945274539487046e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.16,12.953465666568992,2.6142042144640237e-05,12.953439524526846,5.894690644214457e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.24,14.920234009964137,2.617872171151924e-05,14.920207831242426,6.132302722287759e-06
joint_refinement/power_family,0.98,16.0,0.32,0.32,0.32,17.269695316546482,2.6217979614598014e-05,17.26966909856687,5.859264774699113e-06
joint_refinement/power_family,0.98,16.0,0.375,0.375,0.0,13.141465366163438,2.6143504182216217e-05,13.141439222659255,6.085505520806718e-06
joint_refinement/power_family,0.98,16.0,0.4,0.0,0.0,18.63008718439805,2.6060162309367784e-05,18.63006112423574,6.09085931489538e-06
joint_refinement/power_family,0.98,16.0,0.4,0.08,0.0,17.568199892659553,2.606662931775391e-05,17.568173826030236,6.1735987665485085e-06
joint_refinement/power_family,0.98,16.0,0.4,0.08,0.08,17.73163818594808,2.6073524993899264e-05,17.731612112423086,6.1483192215186665e-06
joint_refinement/power_family,0.98,16.0,0.4,0.16,0.0,15.366406218362213,2.608391753764922e-05,15.366380134444675,5.957353486004493e-06
joint_refinement/power_family,0.98,16.0,0.4,0.16,0.08,16.04829826811765,2.6091949123452376e-05,16.048272176168528,5.871030256051715e-06
joint_refinement/power_family,0.98,16.0,0.4,0.16,0.16,17.455542702819596,2.6113312321597362e-05,17.455516589507273,5.937951627302683e-06
joint_refinement/power_family,0.98,16.0,0.4,0.24,0.0,13.660108255680006,2.610783584883969e-05,13.660082147844157,5.932822308663073e-06
joint_refinement/power_family,0.98,16.0,0.4,0.24,0.08,14.305313022073445,2.6117415128135098e-05,14.305286904658317,5.941781539862177e-06
joint_refinement/power_family,0.98,16.0,0.4,0.24,0.16,16.120466260857086,2.6142641367442576e-05,16.12044011821572,5.911631931816424e-06
joint_refinement/power_family,0.98,16.0,0.4,0.24,0.24,18.443166539272408,2.617676787834771e-05,18.44314036250453,6.145984923518149e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.0,13.218016590933564,2.613409014750086e-05,13.217990456843417,6.089663143560441e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.08,13.668421146595126,2.6145324799775787e-05,13.668395001270326,6.0584122548025265e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.16,14.9394752126791,2.6174491511539084e-05,14.93944903818759,6.044247297604625e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.24,16.852770392152472,2.6213142589388838e-05,16.852744179009882,5.9074031538659695e-06
joint_refinement/power_family,0.98,16.0,0.4,0.32,0.32,19.07673042205401,2.6253305889062507e-05,19.07670416874812,5.918967825989994e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.0,14.011307913240259,2.6158633764248014e-05,14.011281754606495,5.9130169653528676e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.08,14.31871604075241,2.617132203816514e-05,14.318689869430372,5.883054288291285e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.16,15.178703184114111,2.6203708349227066e-05,15.178676980405761,5.974530570540581e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.24,16.430052550481204,2.6245598504243846e-05,16.4300263048827,5.941326135500915e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.32,17.87424941368507,2.6287866088463565e-05,17.874223125818983,6.017287145067998e-06
joint_refinement/power_family,0.98,16.0,0.4,0.4,0.4,19.33915059721653,2.6322749405818606e-05,19.339124274467125,5.920809652338003e-06
joint_refinement/power_family,0.98,16.0,0.48,0.0,0.0,25.066208672209854,2.6099106459181648e-05,25.066182573103394,5.873201140673314e-06
joint_refinement/power_family,0.98,16.0,0.48,0.08,0.0,23.791330690455865,2.6104653780786442e-05,23.791304585802084,5.925400438255332e-06
joint_refinement/power_family,0.98,16.0,0.48,0.08,0.08,25.04752924284117,2.6110725212615806e-05,25.047503132115956,5.843237982055631e-06
joint_refinement/power_family,0.98,16.0,0.48,0.16,0.0,20.9560494890964,2.611947071849276e-05,20.956023369625683,6.048464422802829e-06
joint_refinement/power_family,0.98,16.0,0.48,0.16,0.08,22.182874495028344,2.612693562842631e-05,22.182848368092714,6.082175881600612e-06
joint_refinement/power_family,0.98,16.0,0.48,0.16,0.16,24.78011266393511,2.6146757815931226e-05,24.780086517177295,6.041630067672632e-06
joint_refinement/power_family,0.98,16.0,0.48,0.24,0.0,18.269834077608408,2.6139523535573483e-05,18.269807938084874,6.030628462674155e-06
joint_refinement/power_family,0.98,16.0,0.48,0.24,0.08,19.20583141295812,2.614891615451196e-05,19.205805264041963,5.9640371734525e-06
joint_refinement/power_family,0.98,16.0,0.48,0.24,0.16,21.758385418890356,2.617353158736668e-05,21.75835924535877,5.933486790777272e-06
joint_refinement/power_family,0.98,16.0,0.48,0.24,0.24,23.886644057707617,2.6206275364471526e-05,23.886617851432252,5.893746160337538e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.0,16.663742001708663,2.6160379938629342e-05,16.663715841328724,5.86903812493213e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.08,17.216139765243796,2.6171923196177173e-05,17.2161135933206,5.949881203819362e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.16,18.76284414683738,2.620158788265766e-05,18.7628179452495,5.902599692288402e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.24,20.97821018361464,2.624011472995478e-05,20.97818394349991,5.975700405197738e-06
joint_refinement/power_family,0.98,16.0,0.48,0.32,0.32,22.33884516404949,2.627896999731151e-05,22.338818885079494,5.974616852458812e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.0,16.25440775884515,2.617792224440366e-05,16.254381580922907,5.9978820241291605e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.08,16.529476219816964,2.619155527562865e-05,16.52945002826169,6.015058041847331e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.16,17.300323536847415,2.6225719674983216e-05,17.30029731112774,5.956398814966264e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.24,18.432346720533825,2.6268777375570067e-05,18.43232045175645,5.909677365176485e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.32,19.775995322165205,2.6310881252283482e-05,19.77596901128395,5.955523276236661e-06
joint_refinement/power_family,0.98,16.0,0.48,0.4,0.4,20.71388721192185,2.6344091364884625e-05,20.713860867830487,6.033400302820351e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.0,17.190933470281017,2.6188780993516133e-05,17.190907281500024,5.834660357359609e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.08,17.345972276000325,2.620418394712744e-05,17.34594607181638,5.9552274951997436e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.16,17.770729447465502,2.6241604902173542e-05,17.7707032058606,5.863854360159894e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.24,18.360287865408537,2.6287142644826528e-05,18.36026157826589,5.929674623640255e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.32,18.98408437351718,2.6330127958566157e-05,18.984058043389222,5.976238665843793e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.4,19.526153109179695,2.636246750229626e-05,19.526126746712194,5.8896440400246775e-06
joint_refinement/power_family,0.98,16.0,0.48,0.48,0.48,19.9090828155065,2.637845154834329e-05,19.909056437054954,5.9813978481563604e-06
joint_refinement/power_family,0.98,16.0,0.56,0.0,0.0,32.05656112071854,2.613984016690699e-05,32.056534980878375,5.90635546372862e-06
joint_refinement/power_family,0.98,16.0,0.56,0.08,0.0,30.729238415348405,2.6143780480248637e-05,30.729212271567924,5.897804123048763e-06
joint_refinement/power_family,0.98,16.0,0.56,0.08,0.08,31.640818521949093,2.6148289858372308e-05,31.640792373659234,5.9266734984202365e-06
joint_refinement/power_family,0.98,16.0,0.56,0.16,0.0,27.767783508651274,2.6154228099898484e-05,27.767757354423175,5.922342858071027e-06
joint_refinement/power_family,0.98,16.0,0.56,0.16,0.08,29.098720515542674,2.6160296390840155e-05,29.098694355246284,5.9564054590195265e-06
joint_refinement/power_family,0.98,16.0,0.56,0.16,0.16,30.29212322906181,2.6176441086347878e-05,30.292097052620726,5.90247971095706e-06
joint_refinement/power_family,0.98,16.0,0.56,0.24,0.0,24.83646640571588,2.6167865897400574e-05,24.83644023784998,5.912666880708661e-06
joint_refinement/power_family,0.98,16.0,0.56,0.24,0.08,25.778264006964296,2.617618122738922e-05,25.77823783078307,5.959027859613954e-06
joint_refinement/power_family,0.98,16.0,0.56,0.24,0.16,27.690456798573305,2.61979855130077e-05,27.690430600587792,6.01032377531534e-06
joint_refinement/power_family,0.98,16.0,0.56,0.24,0.24,27.924203327645564,2.6226683759810496e-05,27.924177100961806,5.960634175120072e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.0,22.68539352447357,2.618077881434719e-05,22.685367343694757,6.003892091372977e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.08,23.147902092229632,2.6191744245341303e-05,23.14787590048539,5.946114138784898e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.16,24.28802470004446,2.621975316537218e-05,24.287998480291293,5.889678824452349e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.24,25.3153060904273,2.6255554024038352e-05,25.315279834873277,5.902512720351137e-06
joint_refinement/power_family,0.98,16.0,0.56,0.32,0.32,24.864542244553967,2.6290698512870443e-05,24.864515953855452,5.933800675794188e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.0,21.298667268699504,2.6189342233382878e-05,21.29864107935727,5.918464706438254e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.08,21.433393629033915,2.6203132364205713e-05,21.43336742590155,5.869960607186876e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.16,21.808329704192243,2.6237070900566708e-05,21.80830346712134,5.91894129297748e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.24,22.297076295325247,2.627876209157957e-05,22.297050016563155,5.908807731550972e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.32,22.56855440165992,2.631827486419261e-05,22.568528083385058,6.013531028891915e-06
joint_refinement/power_family,0.98,16.0,0.56,0.4,0.4,21.946118322803297,2.6348021094393656e-05,21.946091974782203,5.948518596178035e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.0,20.721002928262656,2.6190795821954466e-05,20.720976737466835,5.968094689222596e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.08,20.740988377067772,2.6207431893662352e-05,20.74096216963588,5.935387460308902e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.16,20.79976909958857,2.624633759481889e-05,20.799742853250976,5.965458264029307e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.24,20.87382311462865,2.6291839051676773e-05,20.873796822789597,5.916136568696404e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.32,20.888098235826206,2.6333170165205975e-05,20.88807190265604,5.916847471750805e-06
joint_refinement/power_family,0.98,16.0,0.56,0.48,0.4,20.6910029743592,2.6362666897772814e-05,20.690976611692303,5.9347551576970516e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.0,22.023729147738816,2.6183681470896372e-05,22.023702964057346,5.968863412419977e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.08,22.00684730617805,2.6203161368738728e-05,22.00682110301668,5.902773786203852e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.16,21.943173691485303,2.6245529577167922e-05,21.943147445955727,5.906928436161252e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.24,21.799593682100653,2.6292207320154166e-05,21.799567389893333,5.943399700629943e-06
joint_refinement/power_family,0.98,16.0,0.56,0.56,0.32,21.53628513283436,2.6332587678039344e-05,21.536258800246685,5.8908086941755755e-06
joint_refinement/power_family,0.98,16.0,0.64,0.0,0.0,39.4396179591075,2.61801289943001e-05,39.43959177897851,6.00088203981493e-06
joint_refinement/power_family,0.98,16.0,0.64,0.08,0.0,38.39272123204919,2.6181823215358842e-05,38.392695050225974,5.985447475659216e-06
joint_refinement/power_family,0.98,16.0,0.64,0.08,0.08,38.57690033132993,2.6184069272253947e-05,38.57687414726066,5.940058539812586e-06
joint_refinement/power_family,0.98,16.0,0.64,0.16,0.0,36.2810399973711,2.6186107404494698e-05,36.2810138112637,5.908927311570529e-06
joint_refinement/power_family,0.98,16.0,0.64,0.16,0.08,36.68105518417337,2.618992899812402e-05,36.68102899424437,5.899175149229784e-06
joint_refinement/power_family,0.98,16.0,0.64,0.16,0.16,36.01812984678871,2.6200147431395654e-05,36.01810364664128,5.932248820497038e-06
joint_refinement/power_family,0.98,16.0,0.64,0.24,0.0,34.50758444316419,2.6190910271507047e-05,34.50755825225392,5.9172629300378565e-06
joint_refinement/power_family,0.98,16.0,0.64,0.24,0.08,34.46923659678666,2.619714741357989e-05,34.469210399639245,5.9142557216165155e-06
joint_refinement/power_family,0.98,16.0,0.64,0.24,0.16,33.81042286973714,2.6213667589187993e-05,33.81039665606955,5.953994524014961e-06
joint_refinement/power_family,0.98,16.0,0.64,0.24,0.24,32.01829662748916,2.623547338994826e-05,32.018270392015765,5.897121790619495e-06
joint_refinement/power_family,0.98,16.0,0.64,0.32,0.0,33.169333080666895,2.6193597369700602e-05,33.169306887069524,5.866781636472532e-06
joint_refinement/power_family,0.98,16.0,0.64,0.32,0.08,32.69569312930717,2.6202903407974586e-05,32.69566692640377,5.926206280387668e-06
joint_refinement/power_family,0.98,16.0,0.64,0.32,0.16,31.41832156935959,2.622674917863187e-05,31.418295342610413,5.935575833114158e-06
joint_refinement/power_family,0.98,16.0,0.64,0.32,0.24,29.56420076236607,2.6257078398496458e-05,29.56417450528767,5.962748020587585e-06
joint_refinement/power_family,0.98,16.0,0.64,0.32,0.32,27.311670527102752,2.6286335684319048e-05,27.311644240767066,5.95065677269496e-06
joint_refinement/power_family,0.98,16.0,0.64,0.4,0.0,31.6251513655013,2.619168186015967e-05,31.625125173819438,5.9738832761848425e-06
joint_refinement/power_family,0.98,16.0,0.64,0.4,0.08,30.962574729921684,2.62046033980985e-05,30.962548525318287,5.948430892432655e-06
joint_refinement/power_family,0.98,16.0,0.64,0.4,0.16,29.30985307961468,2.6235959503562736e-05,29.309826843655177,5.92725674042536e-06
joint_refinement/power_family,0.98,16.0,0.64,0.4,0.24,27.25137642848623,2.6273671837968312e-05,27.25135015481439,5.91931376345983e-06
joint_refinement/power_family,0.98,16.0,0.64,0.4,0.32,25.09229758564295,2.6308453649092547e-05,25.0922712771893,5.920122332544974e-06
joint_refinement/power_family,0.98,16.0,0.64,0.4,0.4,23.015970527927557,2.6333533190412622e-05,23.01594419439437,5.9335446246409915e-06
joint_refinement/power_family,0.98,16.0,0.64,0.48,0.0,29.584827596839467,2.61833976045717e-05,29.584801413441863,5.925770633765373e-06
joint_refinement/power_family,0.98,16.0,0.64,0.48,0.08,29.00773138588847,2.6200561945513214e-05,29.007705185326525,5.927901136149388e-06
joint_refinement/power_family,0.98,16.0,0.64,0.48,0.16,27.545052206893708,2.6238862061654986e-05,27.545025968031645,5.94027597761211e-06
joint_refinement/power_family,0.98,16.0,0.64,0.48,0.24,25.697233203173415,2.628174070226085e-05,25.697206921432713,5.923597434752188e-06
joint_refinement/power_family,0.98,16.0,0.64,0.48,0.32,23.75544592498691,2.6319168775351672e-05,23.755419605818133,5.9346078928168635e-06
joint_refinement/power_family,0.98,16.0,0.64,0.56,0.0,27.937202988745394,2.616809699155319e-05,27.937176820648403,5.905853217030809e-06
joint_refinement/power_family,0.98,16.0,0.64,0.56,0.08,27.59738315264248,2.6190640515109516e-05,27.597356962001964,5.953259852379274e-06
joint_refinement/power_family,0.98,16.0,0.64,0.56,0.16,26.691176225135376,2.6234547644784596e-05,26.691149990587732,5.945948810501511e-06
joint_refinement/power_family,0.98,16.0,0.64,0.56,0.24,25.4415265160688,2.6279561028584324e-05,25.441500236507775,5.934912649589857e-06
joint_refinement/power_family,0.98,16.0,0.64,0.64,0.0,29.345129688186812,2.6146413983951517e-05,29.34510354177283,5.896333409033767e-06
joint_refinement/power_family,0.98,16.0,0.64,0.64,0.08,29.096555640439078,2.6177027704640597e-05,29.096529463411372,5.91846223652954e-06
joint_refinement/power_family,0.98,16.0,0.64,0.64,0.16,28.37725042493621,2.622395466618722e-05,28.377224200981544,5.872285718987901e-06
joint_refinement/power_family,0.98,16.0,0.72,0.0,0.0,46.80269042815266,2.6217050342516715e-05,46.80266421110232,5.9674410850203725e-06
joint_refinement/power_family,0.98,16.0,0.72,0.08,0.0,46.638769694640374,2.6216124368049687e-05,46.638743478516005,5.871173070150939e-06
joint_refinement/power_family,0.98,16.0,0.72,0.08,0.08,45.47362416633861,2.6215670580776944e-05,45.47359795066803,5.9172656975360165e-06
joint_refinement/power_family,0.98,16.0,0.72,0.16,0.0,47.03890361433358,2.6213147978054216e-05,47.0388774011856,5.928900107930515e-06
joint_refinement/power_family,0.98,16.0,0.72,0.16,0.08,44.79514157292297,2.621409944291128e-05,44.79511535882353,5.952521979027769e-06
joint_refinement/power_family,0.98,16.0,0.72,0.16,0.16,41.657347187791416,2.621661748412304e-05,41.65732097117393,5.996602473285867e-06
joint_refinement/power_family,0.98,16.0,0.72,0.24,0.0,48.69006356288324,2.6207565625357266e-05,48.690037355317614,5.9985969751487705e-06
joint_refinement/power_family,0.98,16.0,0.72,0.24,0.08,45.64856717240007,2.6210831833806695e-05,45.64854096156824,5.960890909049707e-06
joint_refinement/power_family,0.98,16.0,0.72,0.24,0.16,40.17486531395587,2.621975418362462e-05,40.17483909420169,5.934161692793179e-06
joint_refinement/power_family,0.98,16.0,0.72,0.24,0.24,35.97445127412563,2.6231992928606652e-05,35.9744250421327,5.940557462941787e-06
joint_refinement/power_family,0.98,16.0,0.72,0.32,0.0,50.403725408619295,2.6198597616006915e-05,50.40369921002168,5.954471920241523e-06
joint_refinement/power_family,0.98,16.0,0.72,0.32,0.08,47.0810332914051,2.6205095709470633e-05,47.08100708630939,5.897356252968651e-06
joint_refinement/power_family,0.98,16.0,0.72,0.32,0.16,40.203939959959015,2.622216562393759e-05,40.20391373779339,5.929824949414601e-06
joint_refinement/power_family,0.98,16.0,0.72,0.32,0.24,33.846318745610624,2.6244423824286933e-05,33.8462925011868,5.925368133519321e-06
joint_refinement/power_family,0.98,16.0,0.72,0.32,0.32,29.587876199497824,2.626616045214192e-05,29.58784993333737,5.942213183313926e-06
joint_refinement/power_family,0.98,16.0,0.72,0.4,0.0,50.33121141251384,2.618548076114054e-05,50.331185227033075,5.905161709643884e-06
joint_refinement/power_family,0.98,16.0,0.72,0.4,0.08,47.26862059033448,2.619628749002122e-05,47.268594394046985,5.919079540065849e-06
joint_refinement/power_family,0.98,16.0,0.72,0.4,0.16,40.33360140927981,2.6222525378046143e-05,40.33357518675443,5.9077790126207465e-06
joint_refinement/power_family,0.98,16.0,0.72,0.4,0.24,33.10027399463426,2.6253922267971727e-05,33.10024774071199,5.950886998379962e-06
joint_refinement/power_family,0.98,16.0,0.72,0.4,0.32,27.452600698398296,2.6282523926015535e-05,27.45257441587437,5.9223736145072885e-06
joint_refinement/power_family,0.98,16.0,0.72,0.48,0.0,47.49675912534986,2.6167783132777253e-05,47.49673295756673,5.95241221420718e-06
joint_refinement/power_family,0.98,16.0,0.72,0.48,0.08,45.07513876796581,2.618460845525035e-05,45.07511258335735,5.9662045224249105e-06
joint_refinement/power_family,0.98,16.0,0.72,0.48,0.16,39.27330100128565,2.622009564924589e-05,39.273274781190004,5.924505496007246e-06
joint_refinement/power_family,0.98,16.0,0.72,0.48,0.24,32.68204493297172,2.6258106715947943e-05,32.682018674865006,5.903541476289162e-06
joint_refinement/power_family,0.98,16.0,0.72,0.56,0.0,42.538403104259615,2.6145692964779415e-05,42.53837695856665,5.9103265234358185e-06
joint_refinement/power_family,0.98,16.0,0.72,0.56,0.08,40.94861012004598,2.6172248501677002e-05,40.948583947797474,5.917927612922246e-06
joint_refinement/power_family,0.98,16.0,0.72,0.56,0.16,36.98201993095161,2.6215283492905677e-05,36.98199371566812,5.880697472614172e-06
joint_refinement/power_family,0.98,16.0,0.72,0.64,0.0,38.10505615195638,2.6122145289841625e-05,38.10503002981109,5.94900150320889e-06
joint_refinement/power_family,0.98,16.0,0.72,0.64,0.08,37.27837323936453,2.616533007835382e-05,37.27834707403445,5.909726800935913e-06
joint_refinement/power_family,0.98,16.0,0.72,0.72,0.0,38.73845687108011,2.614794131901667e-05,38.73843072313879,5.927979572234089e-06
joint_refinement/power_family,0.98,16.0,0.8,0.0,0.0,53.45612115857617,2.624763704274278e-05,53.45609491093912,5.924100325809757e-06
joint_refinement/power_family,0.98,16.0,0.8,0.08,0.0,55.22375692141844,2.6244133385209573e-05,55.223730677285054,5.869755644363657e-06
joint_refinement/power_family,0.98,16.0,0.8,0.08,0.08,51.692967519945626,2.6240978680936185e-05,51.69294127896694,5.920430334947622e-06
joint_refinement/power_family,0.98,16.0,0.8,0.16,0.0,60.79597172628055,2.623393974626312e-05,60.7959454923408,5.934411940906151e-06
joint_refinement/power_family,0.98,16.0,0.8,0.16,0.08,52.96960502841682,2.6231854512818394e-05,52.96957879656231,5.883385930486298e-06
joint_refinement/power_family,0.98,16.0,0.8,0.16,0.16,46.70906045485274,2.6225988610868513e-05,46.70903422886413,5.927163815426751e-06
joint_refinement/power_family,0.98,16.0,0.8,0.24,0.0,69.14553155076209,2.621791822945402e-05,69.14550533284385,5.889015723379394e-06
joint_refinement/power_family,0.98,16.0,0.8,0.24,0.08,59.15891898875112,2.6217706574304118e-05,59.15889277104454,5.9507695553430785e-06
joint_refinement/power_family,0.98,16.0,0.8,0.24,0.16,46.4577445371434,2.6217425561197108e-05,46.457718319717834,5.97055082120177e-06
joint_refinement/power_family,0.98,16.0,0.8,0.24,0.24,39.470760743434276,2.6217854790608087e-05,39.47073452557949,5.957794293391382e-06
joint_refinement/power_family,0.98,16.0,0.8,0.32,0.0,76.95475978182621,2.619725014975831e-05,76.95473358457606,5.947439771671031e-06
joint_refinement/power_family,0.98,16.0,0.8,0.32,0.08,66.85755952895616,2.61999325535949e-05,66.85753332902361,5.9548477277241456e-06
joint_refinement/power_family,0.98,16.0,0.8,0.32,0.16,50.316081190411836,2.620773659181873e-05,50.31605498267525,5.976634052652131e-06
joint_refinement/power_family,0.98,16.0,0.8,0.32,0.24,37.99669369937692,2.6219502750746837e-05,37.99666747987417,5.903304546728474e-06
joint_refinement/power_family,0.98,16.0,0.8,0.32,0.32,31.542367274095334,2.623270989503458e-05,31.542341041385438,5.93332947367866e-06
joint_refinement/power_family,0.98,16.0,0.8,0.4,0.0,80.6558277397048,2.6173187033752142e-05,80.65580156651777,5.908024200274692e-06
joint_refinement/power_family,0.98,16.0,0.8,0.4,0.08,71.86056873475832,2.6180386778044695e-05,71.86054255437153,5.924532227661142e-06
joint_refinement/power_family,0.98,16.0,0.8,0.4,0.16,54.7376461403412,2.6198789980715635e-05,54.737619941551216,5.922201206619309e-06
joint_refinement/power_family,0.98,16.0,0.8,0.4,0.24,39.612843176816064,2.6222020345935393e-05,39.61281695479572,5.912588529636292e-06
joint_refinement/power_family,0.98,16.0,0.8,0.48,0.0,78.32018459222975,2.6146899736020395e-05,78.32015844533001,5.912761493936566e-06
joint_refinement/power_family,0.98,16.0,0.8,0.48,0.08,71.44757623698854,2.6162186789561718e-05,71.44755007480175,5.910677416303822e-06
joint_refinement/power_family,0.98,16.0,0.8,0.48,0.16,56.47128937293199,2.6192671385094573e-05,56.47126318026061,5.884653722704387e-06
joint_refinement/power_family,0.98,16.0,0.8,0.56,0.0,70.25021847939156,2.611947812169398e-05,70.25019235991344,5.953639583913243e-06
joint_refinement/power_family,0.98,16.0,0.8,0.56,0.08,65.44151202843987,2.615282819869851e-05,65.44148587561168,5.949622391275304e-06
joint_refinement/power_family,0.98,16.0,0.8,0.64,0.0,59.132904221362566,2.6140332363042714e-05,59.1328780810302,5.941066027069977e-06
joint_refinement/power_family,0.98,16.0,0.88,0.0,0.0,58.5570489890212,2.6269424794630443e-05,58.557022719596404,5.919844945127968e-06
joint_refinement/power_family,0.98,16.0,0.88,0.08,0.0,63.853477389802286,2.6263853873368553e-05,63.85345112594841,5.951195075881132e-06
