model,case,load_fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,local_root_verified,force_residual,minimum_H,dynamic_hold
joint_refinement/power_family,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.0003276229062294252,2.357342940357436e-16,7.997281939936826e-16,True,2.6428512156506656e-15,4.432381745416283,False
joint_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,3.2924078542549815e-17,-3.7283174659095694e-16,True,3.7914677178352825e-15,4.444126843424194,False
joint_refinement/power_family,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.00032666445598199934,-2.0501425110363482e-16,-6.555887756955685e-16,True,5.755812493291046e-15,4.455871100356806,False
joint_refinement/power_family,pure_interface_normal50MPa,-1.0,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,-0.0006523772868192546,9.25071988346721e-16,1.4163957918022018e-16,True,6.300515664747763e-15,4.467614180029804,False
joint_refinement/power_family,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0003266644559816814,-7.353521351509086e-17,-5.067435507351175e-16,True,6.235897215267627e-15,4.4558711003567275,False
joint_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,5.822790647462104e-16,5.024662342583844e-17,True,6.525368398069383e-15,4.4441268434241845,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.7295801504514205e-08,0.00016361536054255467,4.277408646228141e-08,True,1.1077586915620734e-14,4.441800501110352,False
joint_refinement/power_family,pure_interface_shear1_4MPa,1.0,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,6.918325561727759e-08,0.0003272311382296486,1.71096570045599e-07,True,6.586854557307155e-16,4.439468801862094,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.7295800868626762e-08,0.00016361536054284605,4.2774086192264625e-08,True,2.3597694375606482e-15,4.4418005011104205,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,4.243614333568112e-16,-4.2811811504033997e-16,True,7.615742739797171e-15,4.444126843424172,False
joint_refinement/power_family,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.729580309423282e-08,-0.00016361536054344892,4.277408581599668e-08,True,3.895890705942123e-15,4.441800501110502,False
joint_refinement/power_family,pure_interface_shear1_4MPa,-1.0,1.2124688072873357e-16,-4.0,9.598734082397199e-17,6.918325529933388e-08,-0.0003272311382296076,1.7109656975762792e-07,True,5.190110946007474e-15,4.439468801862075,False
joint_refinement/power_family,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.7295802458345374e-08,-0.0001636153605432249,4.2774085755651645e-08,True,2.6159258178222476e-15,4.441800501110499,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-2.896078984548774e-16,-5.881197723319489e-16,True,3.0005514206236347e-15,4.44412684342421,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.7292860525077537e-08,1.2872436448379304e-15,0.0001635725864456577,True,1.1238780279219136e-14,4.441802507868028,False
joint_refinement/power_family,pure_interface_shear2_4MPa,1.0,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,6.915972523823444e-08,1.814270985671023e-18,0.0003270600414593367,True,6.3632541496407995e-15,4.439476829350691,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.7292860843021257e-08,1.3068708943554207e-15,0.00016357258644540042,True,7.503451826595653e-15,4.441802507867924,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,5.430068696694756e-16,8.119078096957474e-17,True,3.69022430268691e-15,4.444126843424211,False
joint_refinement/power_family,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.7298744073669492e-08,1.363802400944696e-15,-0.00016365813464083286,True,3.0615823605183474e-15,4.441798496085869,False
joint_refinement/power_family,pure_interface_shear2_4MPa,-1.0,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,6.920678695015193e-08,9.810387330242262e-16,-0.00032740223499916446,True,4.738522088310365e-15,4.439460788236343,False
joint_refinement/power_family,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.7298743437782046e-08,1.8614948570741016e-15,-0.0001636581346399347,True,9.406647015709407e-15,4.441798496085948,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,4.9132182026355915e-16,4.386183087428966e-16,True,5.066040354612661e-15,4.444126843424221,False
