model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,1.0,16.0,0.72,0.0,0.0,25.01275876669256,0.0015044113216542995,25.011254355370905,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.08,0.0,26.585117033943867,0.0015044113216324856,26.583612622622233,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.08,0.08,24.317486670740134,0.001504411321610329,24.315982259418522,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.16,0.0,30.759341484495184,0.0015044113215688774,30.757837073173615,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.16,0.08,25.52328238593932,0.0015044113215457603,25.521777974617777,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.16,0.16,22.669602556077542,0.0015044113214784886,22.668098144756065,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.24,0.0,35.90503410994493,0.0015044113214687923,35.90352969862346,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.24,0.08,29.610961892162823,0.0015044113214443195,29.609457480841378,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.24,0.16,23.491743139938706,0.0015044113213732201,23.49023872861733,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.24,0.24,20.985716185035052,0.0015044113212625775,20.98421177371379,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.32,0.0,39.58213361277218,0.0015044113213404737,39.58062920145084,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.32,0.08,34.24557642775126,0.0015044113213147049,34.244072016429946,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.32,0.16,26.692215488973105,0.0015044113212400291,26.690711077651866,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.32,0.24,21.70662437732073,0.00150441132112496,21.705119965999604,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.32,0.32,19.866031216196024,0.0015044113209869902,19.864526804875037,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.4,0.0,39.626459608632516,0.0015044113211941745,39.62495519731132,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.4,0.08,36.211868992529716,0.001504411321168051,36.210364581208545,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.4,0.16,29.6935381743813,0.0015044113210930321,29.692033763060206,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.4,0.24,24.011741149774515,0.0015044113209811913,24.010236738453536,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.4,0.32,20.46375852290649,0.0015044113208634458,20.462254111585626,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.48,0.0,35.75318758465403,0.0015044113210410095,35.751683173332985,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.48,0.08,33.93390730594528,0.0015044113210172245,33.93240289462427,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.48,0.16,29.786812407234745,0.0015044113209517025,29.785307995913794,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.48,0.24,25.34335527935603,0.0015044113208679815,25.34185086803516,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.56,0.0,30.007816756084445,0.0015044113208917997,30.006312344763554,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.56,0.08,29.115136492158975,0.0015044113208766662,29.113632080838098,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.56,0.16,26.896749145912036,0.0015044113208440885,26.89524473459119,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.64,0.0,25.434749437667953,0.0015044113207561608,25.433245026347198,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.64,0.08,24.964451343383548,0.001504411320763439,24.962946932062785,1.0,0.0
strain_stable_quartic,1.0,16.0,0.72,0.72,0.0,24.652993731586477,0.0015044113206421333,24.651489320265835,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.0,0.0,29.840140686732482,0.0015044113212854045,29.838636275411197,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.08,0.0,32.101194094282484,0.0015044113212701455,32.09968968296121,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.08,0.08,28.791493918115158,0.0015044113212544842,28.789989506793905,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.16,0.0,38.15453226885072,0.0015044113212254883,38.153027857529494,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.16,0.08,30.178538071858448,0.0015044113212087412,30.17703366053724,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.16,0.16,26.231524091056986,0.0015044113211600942,26.230019679735825,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.24,0.0,45.8830440119281,0.0015044113211547547,45.88153960060694,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.24,0.08,35.479043579778015,0.00150441132113664,35.47753916845688,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.24,0.16,27.012773428775766,0.0015044113210845066,27.01126901745468,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.24,0.24,23.417730306738786,0.0015044113210056678,23.41622589541778,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.32,0.0,52.17287222618178,0.001504411321063304,52.171367814860716,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.32,0.08,42.36241445122084,0.0015044113210443812,42.3609100398998,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.32,0.16,31.15056265767421,0.0015044113209909833,31.14905824635322,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.32,0.24,24.06466623350304,0.0015044113209152507,24.063161822182124,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.32,0.32,21.267654602454897,0.0015044113208457185,21.266150191134052,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.4,0.0,54.024169949821086,0.0015044113209581442,54.02266553850013,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.4,0.08,47.078598384486256,0.00150441132094065,47.07709397316531,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.4,0.16,36.032422812806736,0.0015044113208942881,36.03091840148584,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.4,0.24,27.24906709784762,0.0015044113208422423,27.24756268652678,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.48,0.0,50.345045130709735,0.001504411320847274,50.34354071938889,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.48,0.08,46.37528691690644,0.0015044113208368811,46.3737825055856,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.48,0.16,38.21091117496625,0.0015044113208179653,38.20940676364543,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.56,0.0,42.86524967702981,0.0015044113207388216,42.86374526570907,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.56,0.08,40.78354297429898,0.0015044113207482398,40.78203856297824,1.0,0.0
strain_stable_quartic,1.0,16.0,0.8,0.64,0.0,34.85842805994744,0.0015044113206401433,34.856923648626804,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.0,0.0,33.73685843809269,0.0015044113209452096,33.735354026771745,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.08,0.0,36.59890893326195,0.0015044113209364883,36.597404521941016,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.08,0.08,32.39657277502559,0.0015044113209272685,32.39506836370466,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.16,0.0,44.638340587045114,0.0015044113209106912,44.636836175724206,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.16,0.08,33.94324269530728,0.001504411320900225,33.94173828398638,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.16,0.16,29.08503693348592,0.0015044113208702154,29.08353252216505,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.24,0.0,55.26669171699841,0.0015044113208690865,55.26518730567754,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.24,0.08,40.325507280233126,0.001504411320857458,40.32400286891227,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.24,0.16,29.872326017909828,0.0015044113208254808,29.870821606589,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.24,0.24,25.344272665965974,0.0015044113207837145,25.34276825464519,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.32,0.0,65.06730790396159,0.001504411320814203,65.06580349264078,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.32,0.08,49.47404572657777,0.0015044113208032433,49.47254131525697,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.32,0.16,34.98044657822456,0.0015044113207764115,34.978942166903785,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.32,0.24,26.002283499083028,0.0015044113207553706,26.00077908776227,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.4,0.0,70.33095219442636,0.001504411320750055,70.3294477831056,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.4,0.08,57.89664716742864,0.001504411320745096,57.895142756107894,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.4,0.16,42.02281565056699,0.0015044113207419662,42.021311239246245,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.48,0.0,68.73679934897433,0.001504411320681974,68.73529493765365,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.48,0.08,61.05927875460359,0.0015044113206950666,61.057774343282894,1.0,0.0
strain_stable_quartic,1.0,16.0,0.88,0.56,0.0,61.02080175443801,0.0015044113206159966,61.019297343117394,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.0,0.0,35.92648400637207,0.0015044113206243274,35.92497959505145,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.08,0.0,38.880446514540004,0.0015044113206229036,38.87894210321938,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.08,0.08,34.42047413999031,0.0015044113206203389,34.418969728669694,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.16,0.0,47.47655124768514,0.0015044113206175856,47.47504683636452,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.16,0.08,36.075137444228524,0.0015044113206124868,36.073633032907914,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.16,0.16,30.682174206161946,0.0015044113205996028,30.680669794841346,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.24,0.0,60.9954696599022,0.00150441132060622,60.993965248581596,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.24,0.08,43.14765572614112,0.001504411320599962,43.146151314820514,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.24,0.16,31.50524176375244,0.0015044113205888862,31.503737352431852,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.24,0.24,26.41618107016326,0.0015044113205995668,26.41467665884266,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.32,0.0,74.61380173957538,0.0015044113205875678,74.6122973282548,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.32,0.08,53.84661772717175,0.0015044113205869801,53.84511331585116,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.32,0.16,37.3059366523391,0.00150441132060056,37.304432241018496,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.4,0.0,84.34584801710942,0.0015044113205628853,84.34434360578885,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.4,0.08,65.40902590644312,0.001504411320583736,65.40752149512254,1.0,0.0
strain_stable_quartic,1.0,16.0,0.96,0.48,0.0,87.70706721137132,0.0015044113205366664,87.70556280005079,1.0,0.0
strain_stable_quartic,1.0037037037037038,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.9558391152730044,0.007631248828525374,0.948207866444479,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,3.638659302960847,0.007631286887326764,3.6310280160735204,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.25,0.25,0.25,7.4820145829426785,0.007631295761778198,7.4743832871809,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.54194462969806,0.007631286617530399,11.53431334308053,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,14.657780948908451,0.007631272405542147,14.65014967650291,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.5,0.5,0.5,15.829622208927027,0.007631258766401556,15.821990950160625,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,14.657780948908458,0.007631272405542147,14.650149676502917,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.54194462969806,0.007631286617530399,11.53431334308053,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.75,0.75,0.75,7.482014582942677,0.007631295761778198,7.474383287180898,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,3.6386593029608525,0.007631286887326764,3.6310280160735258,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9558391152729971,0.007631248828525374,0.9482078664444717,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.01,0.0,0.0,0.004629865955967473,0.0006901019389656618,0.0039397640170018115,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.01,0.01,0.0,0.009268622544231225,0.0013802038800369285,0.007888418664194296,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.01,0.01,0.01,0.014006599269591694,0.0020703058194261196,0.011936293450165576,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.08,0.0,0.0,0.2921043578102331,0.007631226181563633,0.28447313162866944,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.08,0.08,0.0,0.5983605367760464,0.007631237842420131,0.5907292989336262,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.08,0.08,0.08,0.8820318628727517,0.00763124683679736,0.8744006160359543,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.16,0.0,0.0,1.1251780555546844,0.007631253547035958,1.1175468020076484,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.16,0.08,0.0,1.415929359067148,0.007631259864534437,1.4082980992026135,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.16,0.08,0.08,1.6918488712296922,0.00763126526294466,1.6842176059667475,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.16,0.16,0.0,2.368157275378,0.007631273491486006,2.360526001886514,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.16,0.16,0.08,2.628672456606683,0.007631277060906127,2.621041179545777,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.16,0.16,0.16,3.371283423695861,0.007631284933365735,3.3636521387624954,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.0,0.0,2.407074121281207,0.007631276026040815,2.3994428452551664,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.08,0.0,2.5896593304091993,0.007631279147331993,2.5820280512618674,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.08,0.08,2.9353799760686687,0.007631281891346989,2.9277486941773216,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.16,0.0,3.532506606626122,0.007631286016101108,3.524875320610021,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.16,0.08,3.8036475858039793,0.0076312879070427,3.7960162978969367,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.16,0.16,4.505376356507567,0.007631291956362039,4.4977450645512045,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.24,0.0,5.156013229669566,0.0076312920281243705,5.1483819376414415,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.24,0.08,5.380521769265122,0.00763129304567306,5.372890476219449,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.24,0.16,6.019345244407226,0.007631295046485634,6.0117139493607405,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.24,0.24,0.24,6.987702914633322,0.007631295971350767,6.980071618661971,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.0,0.0,4.073566818136611,0.007631289153587278,4.065935528983024,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.08,0.0,4.1883115735428245,0.007631290350531922,4.1806802831922925,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.08,0.08,4.543524190589517,0.0076312914085064016,4.535892899181011,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.16,0.0,4.9617708097156825,0.007631292787444873,4.954139516928238,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.16,0.08,5.266307693340273,0.007631293515377249,5.258676399824895,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.16,0.16,5.9511302143669225,0.0076312948373521376,5.943498919529571,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.24,0.0,6.685459595182644,0.007631294182046722,6.677828301000598,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.24,0.08,6.882470849475736,0.007631294557202546,6.874839554918533,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.24,0.16,7.3659173307652495,0.007631295043733899,7.358286035721515,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.24,0.24,8.19756800805934,0.007631294378627715,8.189936713680712,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.32,0.0,8.539783522953803,0.007631292919175814,8.532152230034628,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.32,0.08,8.719182713290486,0.007631293035498942,8.711551420254986,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.32,0.16,9.228339544587238,0.007631292922771451,9.220708251664465,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.32,0.24,9.992937569477508,0.0076312916747330395,9.985306277802776,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.32,0.32,0.32,10.925156003457266,0.007631288666233165,10.917524714791032,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.375,0.375,0.0,10.870560505013383,0.007631287038455814,10.862929217974928,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.0,0.0,6.160676744058703,0.007631293033562394,6.1530454510251404,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.08,0.0,6.301445992031393,0.007631293188654526,6.293814698842739,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.08,0.08,6.538966405924535,0.007631293314744123,6.531335112609791,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.16,0.0,7.03436371219873,0.007631293150817306,7.026732419047913,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.16,0.08,7.205941902628802,0.007631293209900371,7.198310609418901,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.16,0.16,7.698830393722549,0.007631292952941287,7.691199100769608,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.24,0.0,8.606004632254319,0.007631291890886986,8.598373340363432,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.24,0.08,8.696918950238095,0.007631291889208413,8.689287658348887,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.24,0.16,8.936106780577017,0.007631291503007123,8.92847548907401,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.24,0.24,9.60434250142997,0.007631289974806326,9.596711211455164,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.32,0.0,10.373644986900201,0.007631288664210812,10.36601369823599,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.32,0.08,10.488023697953441,0.0076312886434806975,10.48039240930996,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.32,0.16,10.789303900198197,0.007631288238246537,10.781672611959952,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.32,0.24,11.21017024146534,0.0076312867793890534,11.20253895468595,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.32,0.32,11.957809255452375,0.00763128381130306,11.950177971641072,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.4,0.0,11.859225181990185,0.007631283365312086,11.851593898624873,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.4,0.08,11.9869817910605,0.007631283375706266,11.979350507684794,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.4,0.16,12.347689077483452,0.00763128308227571,12.340057794401176,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.4,0.24,12.88136581638615,0.007631281859993372,12.873734534526157,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.4,0.32,13.510624948813753,0.007631279283982632,13.50299366952977,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.4,0.4,0.4,14.164290696407358,0.007631275292307089,14.156659421115052,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.0,0.0,8.811998489254844,0.007631290199077612,8.804367199055767,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.08,0.0,9.095097738169525,0.007631289853064508,9.08746644831646,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.08,0.08,9.045253233529156,0.007631289525929915,9.037621944003225,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.16,0.0,10.074202700492577,0.007631288619045282,10.066571411873532,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.16,0.08,9.779344675036901,0.0076312883466339255,9.771713386690267,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.16,0.16,9.821566703781412,0.007631287322981318,9.813935416458431,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.24,0.0,11.690735455146337,0.007631286094511008,11.683104169051825,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.24,0.08,11.384057010852096,0.007631285909871973,11.376425724942225,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.24,0.16,10.943727908170258,0.007631285128743299,10.936096623041514,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.24,0.24,11.223182804508506,0.007631283295825753,11.21555152121268,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.32,0.0,13.186115913775513,0.007631282009222145,13.17848463176629,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.32,0.08,13.048927087301895,0.007631281943216377,13.041295805358677,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.32,0.16,12.737680713664657,0.007631281480093893,12.730049432184563,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.32,0.24,12.57687057632887,0.007631280100368873,12.569239296228501,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.32,0.32,13.062234266125387,0.007631277447118172,13.054602988678269,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.4,0.0,13.904052870938617,0.00763127640355136,13.896421594535067,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.4,0.08,13.927505106170619,0.007631276482502517,13.919873829688116,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.4,0.16,14.000486657064636,0.007631276398209756,13.992855380666427,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.4,0.24,14.132098444210104,0.007631275538628396,14.124467168671476,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.4,0.32,14.346550848947988,0.0076312734817880435,14.3389195754662,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.4,0.4,14.794560865697907,0.0076312701390636355,14.786929595558844,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.48,0.0,14.52752122010509,0.0076312695916669546,14.519889950513424,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.48,0.08,14.592949917430278,0.007631269835942841,14.585318647594336,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.48,0.16,14.775170405772586,0.007631270173719304,14.767539135598867,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.48,0.24,15.035558312050672,0.007631269879541678,15.02792704217113,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.48,0.32,15.320788523408108,0.00763126845811429,15.313157254949994,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.48,0.4,15.576382005450661,0.007631265747796582,15.568750739702864,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.48,0.48,0.48,15.76017935289771,0.007631261890860874,15.75254809100685,0.9867516217408986,1.461836832301422e-09
strain_stable_quartic,1.0037037037037038,12.0,0.56,0.0,0.0,12.193768139197658,0.007631283510778228,12.18613685568688,0.9867516217408986,1.461836832301422e-09
